,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[450, [29, 47, 36, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[400, [28, 47, 37, 36, 3, 39], [28, 47, 37, 36, 3, 40]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[300, [8, 28, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]"
1,"[200, [8, 29, 33, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[750, [8, 28, 34, 28, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[50, [36, 33, 6, 37, 45, 35], [36, 33, 6, 37, 45, 34]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]"
2,"[450, [8, 21, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[50, [7, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[300, [8, 28, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]"
3,"[2000, [16, 45, 42, 36, 13, 31], [16, 44, 42, 37, 13, 27]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[300, [8, 28, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[300, [8, 28, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]"
4,"[200, [36, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[250, [15, 34, 24, 0, 29, 30], [15, 34, 24, 0, 30, 30]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[200, [36, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]"
5,"[150, [47, 22, 6, 7, 42, 31], [47, 22, 6, 7, 42, 30]]","[400, [16, 44, 43, 37, 13, 26], [16, 44, 42, 37, 13, 27]]","[50, [16, 44, 42, 37, 12, 27], [16, 44, 42, 37, 13, 27]]","[100, [15, 43, 36, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]"
6,"[250, [36, 26, 37, 36, 29, 31], [36, 26, 37, 36, 30, 31]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[50, [14, 19, 13, 36, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]"
7,"[150, [35, 33, 6, 37, 45, 35], [36, 33, 6, 37, 45, 34]]","[150, [24, 32, 20, 7, 1, 44], [24, 32, 20, 7, 2, 44]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [22, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]"
8,"[350, [3, 31, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]"
9,"[700, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[150, [46, 15, 46, 15, 36, 7], [46, 15, 46, 15, 36, 8]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[250, [31, 42, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]"
