,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,614893.0,28174.0,9235493.7,9235495.899999999,0.0,1.0
1,1.45,0.34,0.07,13861.65,614893.0,18566.67,8613983.53,8627846.629999999,0.0615,0.341
2,1.22,0.45,0.07,13302.86,614893.0,15592.76,8608953.79,8622257.87,0.0189,0.227
3,1.32,0.4,0.07,4958.96,614893.0,16961.31,8610834.2,8615794.48,0.0076,0.701
4,1.15,0.48,0.07,4991.28,614893.0,14729.8,8608620.59,8613613.02,0.0102,0.1341
5,1.2,0.45,0.07,3681.25,614893.0,15378.62,8608946.21,8612628.66,0.0032,0.3202
6,1.17,0.47,0.07,2259.25,614893.0,15037.02,8608855.48,8611115.9,0.0055,0.5731
7,1.15,0.48,0.07,2189.34,614893.0,14705.16,8608533.03,8610723.52,0.0039,0.066
8,1.13,0.49,0.07,1103.76,614893.0,14417.13,8608505.27,8609610.16,0.0008,0.5902
9,1.12,0.49,0.07,783.06,614893.0,14402.67,8608502.27,8609286.45,0.0011,0.399
10,1.14,0.48,0.07,510.54,614893.0,14598.41,8608534.47,8609046.15,0.0009,0.4674
11,1.12,0.49,0.07,512.45,614893.0,14398.41,8608502.0,8609015.569999998,0.0008,0.0137
12,1.15,0.48,0.07,377.27,614893.0,14754.88,8608566.77,8608945.19,0.0008,0.2638
13,1.12,0.49,0.07,383.87,614893.0,14397.81,8608502.0,8608886.989999998,0.0012,0.0242
14,1.15,0.48,0.07,341.53,614893.0,14700.33,8608532.07,8608874.75,0.0006,0.1103
15,1.13,0.49,0.07,341.7,614893.0,14427.12,8608504.71,8608847.540000001,0.001,0.0205
16,1.12,0.49,0.07,341.62,614893.0,14405.65,8608502.57,8608845.309999999,0.0009,0.0019
17,1.12,0.49,0.07,341.6,614893.0,14400.3,8608502.03,8608844.749999998,0.0007,0.0004
