,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,34,4.2,2.28,7200.0,3906.31,82258.0,0.46,0.18,974.69,0.003502857142857143,5.360285714285713
1,10,50,3,0,6,0,minizinc_fw,0,,,,28,4.2,2.28,7200.0,3899.75,82258.0,0.46,0.18,1687.53,0.0039000000000000003,3.7713793103448277
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,23,5.23,2.71,7910.0,4099.98,72598.0,0.48,0.11,169.21,0.0015875000000000006,5.475416666666668
3,10,50,3,0,6,0,minizinc_fw,1,,,,14,5.23,2.73,7910.0,4130.09,72598.0,0.48,0.11,710.35,0.0020266666666666666,3.913333333333333
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,11,4.27,2.74,7600.0,4882.68,85383.0,0.36,0.17,1975.11,0.005783333333333335,4.910833333333333
5,10,50,3,0,6,0,minizinc_fw,2,,,,33,4.27,2.47,7600.0,4389.98,85383.0,0.42,0.17,1736.74,0.0035705882352941175,3.980588235294117
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,14,5.67,2.96,8610.0,4500.05,72915.0,0.48,0.14,1088.87,0.0024999999999999996,5.070666666666666
7,10,50,3,0,6,0,minizinc_fw,3,,,,8,5.67,3.06,8610.0,4643.17,72915.0,0.46,0.14,1075.87,0.003688888888888889,3.4233333333333333
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,7.48,2.53,11638.0,3939.87,74706.0,0.66,0.15,0.0,0.0036249999999999998,4.4525
9,10,50,3,0,6,0,minizinc_fw,4,,,,7,7.48,3.87,11638.0,6026.62,74706.0,0.48,0.15,1169.6,0.0025375000000000003,3.53375
10,10,50,3,0,6,0,minizinc_fw,5,5000,0,5000,3,8.85,2.68,8623.0,2607.13,46747.0,0.7,0.17,0.0,0.0026,3.755
11,10,50,3,0,6,0,minizinc_fw,5,,,,4,8.85,4.82,8623.0,4693.96,46747.0,0.46,0.17,639.01,0.00218,3.052
12,10,50,3,0,6,0,minizinc_fw,6,5000,0,5000,3,5.86,2.88,11100.0,5460.76,90991.0,0.51,0.14,0.0,0.004775,4.1125
13,10,50,3,0,6,0,minizinc_fw,6,,,,32,5.86,3.15,11100.0,5963.57,90991.0,0.46,0.14,1092.83,0.0018484848484848482,4.112121212121212
14,10,50,3,0,6,0,minizinc_fw,7,5000,0,5000,13,5.04,2.78,6517.0,3600.11,62070.0,0.45,0.13,503.16,0.0020928571428571433,5.060714285714285
15,10,50,3,0,6,0,minizinc_fw,7,,,,15,5.04,2.63,6517.0,3404.85,62070.0,0.48,0.13,928.15,0.0021312499999999995,4.200625
16,10,50,3,0,6,0,minizinc_fw,8,5000,0,5000,4,6.03,3.11,12000.0,6184.39,95587.0,0.48,0.12,455.07,0.0026400000000000004,5.5520000000000005
17,10,50,3,0,6,0,minizinc_fw,8,,,,8,6.03,3.11,12000.0,6195.08,95587.0,0.48,0.12,433.2,0.0022888888888888885,3.6822222222222223
18,10,50,3,0,6,0,minizinc_fw,9,5000,0,5000,9,9.0,4.84,9550.0,5136.88,50915.0,0.46,0.17,587.41,0.0018599999999999995,4.825
