,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.77,0.24,0.06,7445.02,666205.0,24554.73,9356797.84,9364244.629999999,0.0316,0.2445
2,1.55,0.34,0.06,9015.14,666205.0,21497.85,9337170.53,9346187.22,0.0136,0.1276
3,1.41,0.4,0.06,9846.7,666205.0,19587.2,9332294.28,9342142.389999999,0.0107,0.0952
4,1.35,0.43,0.06,9958.13,666205.0,18669.39,9330251.03,9340210.51,0.0107,0.101
5,1.33,0.43,0.06,9879.84,666205.0,18515.41,9329557.41,9339438.58,0.0052,0.0556
6,1.34,0.43,0.06,9587.75,666205.0,18641.03,9329342.07,9338931.16,0.005,0.0575
7,1.32,0.44,0.06,9522.24,666205.0,18332.56,9329064.44,9338588.0,0.0051,0.0426
8,1.33,0.43,0.06,9431.07,666205.0,18430.89,9328933.23,9338365.63,0.0046,0.0292
9,1.32,0.44,0.06,9372.1,666205.0,18347.68,9328667.52,9338040.94,0.0042,0.0373
10,1.32,0.44,0.06,9242.27,666205.0,18264.99,9328633.79,9337877.379999999,0.0036,0.0385
11,1.31,0.44,0.06,9137.24,666205.0,18185.9,9328472.49,9337611.040000001,0.0042,0.0383
12,1.32,0.44,0.06,8903.84,666205.0,18350.36,9328361.35,9337266.51,0.0047,0.0468
13,1.33,0.43,0.06,8850.44,666205.0,18411.45,9328256.37,9337108.139999999,0.0038,0.026
14,1.32,0.44,0.06,8739.98,666205.0,18359.48,9328236.06,9336977.360000001,0.0033,0.0235
15,1.31,0.44,0.06,8714.31,666205.0,18240.89,9328111.3,9336826.920000002,0.0039,0.0199
16,1.32,0.44,0.06,8663.03,666205.0,18273.1,9328106.42,9336770.77,0.0032,0.0131
17,1.31,0.44,0.06,8576.89,666205.0,18233.09,9328112.63,9336690.830000002,0.0028,0.0193
18,1.3,0.44,0.06,8540.64,666205.0,18093.7,9328041.37,9336583.31,0.004,0.0204
19,1.3,0.44,0.06,8513.66,666205.0,18096.21,9328038.08,9336553.040000001,0.0036,0.0082
20,1.32,0.43,0.06,8395.3,666205.0,18364.12,9328102.03,9336498.65,0.003,0.0186
21,1.32,0.44,0.06,8355.82,666205.0,18261.54,9328044.92,9336402.06,0.0038,0.0172
22,1.31,0.44,0.06,8311.88,666205.0,18234.94,9328021.7,9336334.89,0.003,0.0129
23,1.31,0.44,0.06,8251.12,666205.0,18199.74,9328034.62,9336287.049999999,0.0035,0.0173
24,1.31,0.44,0.06,8225.63,666205.0,18231.59,9328006.18,9336233.120000001,0.0026,0.0091
25,1.3,0.44,0.06,8159.89,666205.0,18090.18,9328011.02,9336172.21,0.004,0.0207
26,1.3,0.44,0.06,8118.76,666205.0,18095.82,9327950.5,9336070.56,0.003,0.0182
27,1.32,0.44,0.06,8028.8,666205.0,18330.6,9327978.1,9336008.22,0.0028,0.0163
28,1.31,0.44,0.06,7982.74,666205.0,18219.72,9327968.72,9335952.770000001,0.0035,0.016
29,1.31,0.44,0.06,7927.22,666205.0,18180.13,9327942.43,9335870.96,0.0048,0.0196
30,1.32,0.44,0.06,7889.77,666205.0,18313.3,9327943.29,9335834.379999999,0.0028,0.0093
31,1.31,0.44,0.06,7835.87,666205.0,18203.38,9327943.3,9335780.48,0.0027,0.0159
32,1.31,0.44,0.06,7800.12,666205.0,18180.54,9327937.47,9335738.9,0.0025,0.0114
33,1.32,0.44,0.06,7757.88,666205.0,18318.01,9327949.86,9335709.06,0.0028,0.0096
34,1.31,0.44,0.06,7710.66,666205.0,18244.63,9327955.66,9335667.63,0.0027,0.0124
35,1.31,0.44,0.06,7709.87,666205.0,18218.05,9327911.66,9335622.84,0.0028,0.013
36,1.31,0.44,0.06,7674.26,666205.0,18196.66,9327902.38,9335577.950000001,0.0025,0.0106
37,1.31,0.44,0.06,7629.13,666205.0,18236.94,9327901.75,9335532.190000001,0.0033,0.0115
38,1.31,0.44,0.06,7605.61,666205.0,18209.24,9327890.87,9335497.79,0.003,0.0136
39,1.31,0.44,0.06,7567.41,666205.0,18180.84,9327881.47,9335450.190000001,0.0046,0.0123
40,1.32,0.44,0.06,7520.71,666205.0,18305.41,9327906.11,9335428.14,0.0022,0.0087
41,1.32,0.44,0.06,7498.68,666205.0,18284.99,9327891.37,9335391.37,0.0033,0.0097
42,1.31,0.44,0.06,7471.64,666205.0,18212.61,9327878.93,9335351.88,0.0044,0.0123
43,1.31,0.44,0.06,7461.73,666205.0,18192.08,9327854.25,9335317.290000001,0.0027,0.0102
44,1.32,0.44,0.06,7419.31,666205.0,18322.28,9327876.59,9335297.22,0.0024,0.0091
45,1.31,0.44,0.06,7391.66,666205.0,18217.06,9327863.21,9335256.180000002,0.0052,0.0152
46,1.31,0.44,0.06,7365.74,666205.0,18189.43,9327818.34,9335185.39,0.0029,0.0137
47,1.31,0.44,0.06,7346.87,666205.0,18191.01,9327821.68,9335169.86,0.0025,0.0075
48,1.31,0.44,0.06,7308.98,666205.0,18224.69,9327835.14,9335145.430000002,0.0024,0.0096
49,1.31,0.44,0.06,7305.41,666205.0,18215.18,9327817.68,9335124.4,0.0027,0.0047
50,1.31,0.44,0.06,7260.06,666205.0,18167.22,9327812.6,9335073.97,0.0048,0.0238
51,1.31,0.44,0.06,7249.34,666205.0,18160.35,9327790.07,9335040.72,0.0021,0.0071
52,1.31,0.44,0.06,7200.92,666205.0,18146.04,9327792.49,9334994.72,0.0034,0.0149
53,1.31,0.44,0.06,7176.97,666205.0,18168.43,9327794.61,9334972.89,0.0021,0.0063
54,1.31,0.44,0.06,7157.09,666205.0,18186.09,9327801.78,9334960.18,0.002,0.005
55,1.31,0.44,0.06,7128.97,666205.0,18221.93,9327795.85,9334926.13,0.0034,0.0102
56,1.31,0.44,0.06,7118.54,666205.0,18208.99,9327791.5,9334911.35,0.0028,0.0064
57,1.31,0.44,0.06,7092.88,666205.0,18151.11,9327792.04,9334886.23,0.0025,0.0085
58,1.31,0.44,0.06,7084.28,666205.0,18181.25,9327796.29,9334881.879999999,0.0019,0.0021
59,1.31,0.44,0.06,7072.84,666205.0,18203.42,9327791.98,9334866.13,0.0022,0.0047
60,1.31,0.44,0.06,7063.0,666205.0,18197.21,9327792.52,9334856.83,0.0031,0.0031
61,1.31,0.44,0.06,7051.42,666205.0,18214.03,9327784.79,9334837.52,0.0026,0.0048
62,1.31,0.44,0.06,7044.67,666205.0,18207.98,9327782.46,9334828.440000001,0.0027,0.003
63,1.31,0.44,0.06,7032.94,666205.0,18174.62,9327782.83,9334817.08,0.0024,0.0049
64,1.31,0.44,0.06,7024.98,666205.0,18210.44,9327781.58,9334807.870000001,0.0024,0.0025
65,1.31,0.44,0.06,7018.28,666205.0,18206.82,9327784.61,9334804.2,0.002,0.0018
66,1.31,0.44,0.06,7010.42,666205.0,18194.38,9327779.74,9334791.47,0.0039,0.0062
67,1.31,0.44,0.06,7004.5,666205.0,18189.7,9327768.28,9334774.09,0.0034,0.0047
68,1.31,0.44,0.06,6999.82,666205.0,18194.88,9327769.39,9334770.520000001,0.0019,0.0011
69,1.31,0.44,0.06,6979.17,666205.0,18212.76,9327781.43,9334761.91,0.0035,0.0051
70,1.31,0.44,0.06,6972.66,666205.0,18176.65,9327770.79,9334744.76,0.0039,0.0053
71,1.31,0.44,0.06,6970.05,666205.0,18175.58,9327770.36,9334741.72,0.0021,0.0011
72,1.31,0.44,0.06,6958.38,666205.0,18176.43,9327775.46,9334735.150000002,0.0032,0.0038
73,1.31,0.44,0.06,6949.42,666205.0,18189.82,9327779.1,9334729.83,0.0024,0.0038
