,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,3.661,4.247799999999999,4.172924319999999,4.124189124735999,4.077407023137663,4.054254792651209,4.0316426420737645,4.0158532655214225,4.005491550168197,3.9926420153469233,3.979873797756067,3.9676609313020093,3.9533091997170753,3.9457091605244314,3.9390184952521072,3.9334859271965903,3.929916361550315,3.924726275772394,3.9193462597466366,3.9172278204167146,3.912461982956964,3.9081368368501037,3.9049487716547375,3.9007284579051102,3.8985469289381736,3.8936297075091533,3.8893958468324867,3.8856729945291173,3.882078226616651,3.8777450933749646,3.875729364006577,3.8723151671188725,3.8699061742137175,3.8679006749412657,3.865335106571994,3.862678750186558,3.86054095543458,3.8582462344470825,3.855563685658602,3.8531705523250013,3.8514986685197736,3.849650831435132,3.84733042620848,3.8454298558611533,3.8437515441728163,3.8409737207013896,3.8385080807277805,3.8371767701223223,3.835485473129148,3.8346653914054407,3.830532155089992,3.8293284767888527,3.8268203824846987,3.825775714075045,3.82495183550467,3.8232795267825224,3.8222409378111144,3.82087038983972,3.820534662021056,3.819784849109557,3.8192926160773175,3.8185328115201465,3.818060213085586,3.8172906180414667,3.816899891496363,3.81661927169167,3.8156544322071815,3.8149275563758076,3.8147582360637937,3.813974069059869,3.8131633064938515,3.812995926856708,3.8124183423346527,3.8118429526337807
1,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41
2,6.812,11.335249999999998,12.6338033,12.07956762584,11.54754329563016,12.101567088393121,11.797416980810517,11.58503821742799,11.874905501479091,11.686059126273921,12.064357849912376,11.863192544260732,11.626796733189328,11.883812018126406,11.764624435700433,11.958597209429996,11.891176785986463,11.793148674016924,11.99141324106698,11.948942052490231,11.853394930313913,12.019522937512512,11.9523458916186,11.8634179076936,11.951220004733589,11.844838150635603,12.020780496294035,11.935877374204443,11.853895336217173,12.043194187627316,11.994544081682381,11.912141630783632,11.854000016192698,11.946716816037247,11.883046327518386,12.008222725260648,11.953142764372886,11.894019622582597,12.024824155715473,11.960706418600171,11.915912672758349,11.866404719832593,11.985045541778652,11.93228047725251,11.885685924909513,12.032005898850889,11.960491818036632,11.921878129401357,11.872823299359105,11.918127429852117,12.146461597021636,12.108586919682782,12.02966777457951,11.996796467599658,11.970872485261662,11.918251985911994,11.979651973202158,11.935726931429938,11.924967104873936,11.970026159481028,11.954036278386639,11.929354504250384,11.958102440737632,11.932886538778018,11.956834322431073,11.947573620650696,11.91573306420266,11.960835518800907,11.955171799730227,11.928941623551603,11.97973183294678,11.974047327930538,11.954431548084404,11.934890308201682
3,22.509,17.154450000000004,15.834370580000005,16.469795300784003,17.07975497540482,16.508700998772312,16.8537181913429,17.094633196391694,16.794292707057053,17.00745128908383,16.6148109144541,16.84055835643051,17.10584142534956,16.838123548290476,16.971389144905647,16.76915760092202,16.84434953634994,16.953677290298387,16.7467258735763,16.793976521412972,16.900275958114694,16.72670601163512,16.801297604085025,16.900040855534357,16.80821238374899,16.926218687405388,16.74208530729461,16.836086016785707,16.926852640517136,16.728542728763,16.782300981385507,16.873355495781478,16.93760184312957,16.840367265435525,16.910658311344122,16.779336753296647,16.8400711837117,16.905263865099016,16.76795467653367,16.838569534012304,16.8879022790664,16.942426926959456,16.81778577575785,16.87583616084512,16.927097951781434,16.773302862914356,16.851881913692427,16.894310299339736,16.948211320466076,16.900557027259886,16.6603779700111,16.70190318642402,16.788428928946303,16.82446852669394,16.85289118406047,16.910583493983054,16.84593335962156,16.894069426064778,16.905860780270043,16.858405534602774,16.875922377445505,16.902961150033768,16.872679266583667,16.900297238177405,16.87506899508196,16.885210070890814,16.92007756845129,16.87255550387957,16.878755592825307,16.907469839301896,16.853947949153596,16.86016850640953,16.88163406608517,16.903018056634046
4,9.244,11.909049999999999,12.679109619999998,13.018487184176,13.414963978574225,13.961458381365498,14.437704524436983,14.770252711695967,14.638086132514443,14.697986719771654,14.526508231060445,14.59228816581083,14.669588279650881,14.710522984379958,14.582059694247029,14.615132306331514,14.544770473118572,14.442465602987383,14.49961690468644,14.456520846068011,14.359567958331146,14.28878018944785,14.223702525003974,14.258653671321404,14.22212032291238,14.119073232228095,14.048546899401543,14.084332784941298,14.006887460382236,13.933134866158746,13.889525911903469,13.926962049904203,13.873576282535296,13.838732350222957,13.781757669080193,13.73576681938215,13.688154091096699,13.717546319049088,13.67030608911002,13.615862524213968,13.577827320253306,13.603689195246849,13.562365018145313,13.51831769496023,13.47942140393609,13.536642998596262,13.560033789515494,13.580163536094128,13.538536366147625,13.52305204522673,13.445010606550333,13.464883431243827,13.401992268118294,13.419896916829149,13.399017432245003,13.356636254436106,13.381515382407715,13.34634650165725,13.33773157400377,13.323191035605953,13.310545543395573,13.324626124787276,13.315384246412913,13.29543446360549,13.287805877446477,13.280527026867073,13.255500559300497,13.274246506671785,13.269813235514446,13.249281588013321,13.233353595596851,13.236665306641695,13.221493178476456,13.232978704398246
5,15.535,18.248949999999997,16.154529979999996,18.208990725904,17.161217662587692,16.681599960547818,16.707670462816317,16.512874701100344,16.910640759828212,16.59822935948662,16.926895029146383,16.60548544953008,16.22778673049207,16.43337427549928,16.412262480025046,16.565944956672546,16.599599577740133,16.64853280588975,16.4830167366496,16.50476299940907,16.553685407620062,16.598084018608997,16.630810234768937,16.490752717707437,16.514815367976297,16.569053189859186,16.615753421803753,16.484037141028352,16.5264525467719,16.57758007685517,16.601364082140417,16.473108893234386,16.503454451851514,16.52871728911374,16.561035194728728,16.594496737197254,16.62142607178296,16.528432171957455,16.563881494418833,16.59550625203748,16.617599847644758,16.539198629122602,16.571126985984392,16.59727849072735,16.620371756461733,16.497474105763516,16.602108210514555,16.541604898935695,16.566501491905914,16.578573434893954,16.63941638714348,16.58187503079476,16.619916592835917,16.568981618301052,16.581811710209546,16.60785423076541,16.556187963688508,16.578107865997158,16.583477339478563,16.59546949598301,16.603342040545463,16.564613998750847,16.572325156754594,16.5848822634865,16.591257557827785,16.59583629422369,16.611579109199504,16.573619187386267,16.57643670628014,16.589485379078113,16.602976606568998,16.59410183230177,16.603757245339025,16.573095967806736
6,21.869,16.734500000000004,16.930302200000003,16.10574623056,18.12203486127344,17.663166122986638,16.927501570914906,16.62680940399393,16.60468136939731,16.71152045431879,16.679083416827517,16.785937221963025,16.911504559975153,16.5983994414158,17.008958554542527,16.767373379307134,16.78704468803821,16.769326425559072,16.82439976647767,16.816565488392552,16.79894077030845,16.782945789059145,16.77115588838028,16.817828591511304,16.80919425132855,16.839412230326047,16.821750727734113,16.864900890872047,16.848966476618095,16.82975913367638,16.820824073733192,16.862930070960832,16.85159926815188,16.84216631517762,16.85985905286942,16.84697788518212,16.83661131959919,16.8668837894238,16.853312569887635,16.84120552527802,16.853627337208103,16.878996452037182,16.866573495677127,16.85639824602122,16.84741292198243,16.923741045568296,16.75859109324401,16.77891916004468,16.77018393610825,16.76594837160854,16.74460100036426,16.76394423326167,16.78636956418607,16.8032701359317,16.79859878525204,16.78911687764247,16.806268129625558,16.79830135052374,16.796349817687638,16.791991273544507,16.789130000596522,16.801993376593657,16.79919439646388,16.794636443921206,16.792322352811404,16.79498037257634,16.78923929426637,16.801834169583316,16.803448051996774,16.79868236693159,16.80647505038685,16.812043827831427,16.808460261285667,16.818570312292785
7,17.802,16.0905,20.124127400000003,18.34178087152,17.701463003496478,17.518012860502076,17.39634212102321,17.31138314666762,17.255629158784927,17.18648879116225,17.117785972702503,17.052071369947996,16.97484802983443,16.933953981058735,16.926153062503854,16.895822416560026,17.09371334290309,17.061063275385063,17.02721838456721,17.013891593813756,16.98391041016882,16.95670155111392,16.936645901104548,16.91009652701544,16.896372848619603,17.084859330653178,17.05423129083529,17.027299920794675,17.001295122061958,16.969948937669542,16.955367012549214,16.93066847704968,16.913241656411312,16.89873373650976,16.98433423817704,16.963763893080742,16.947209195814086,16.929439290062223,16.908666115717377,16.89013412249405,16.950267355628352,16.935249162278758,16.91639019758273,16.900943417567387,16.88730303246752,16.992406426374014,16.97061785833269,16.958853224395195,16.943907433441005,16.936660468503828,16.90013554935344,16.88949878695303,16.99249505502743,16.982474936180754,16.97457256149985,16.95853232137255,16.94857051451577,16.935424665142385,16.93220447334559,16.925012512320862,16.92029117353267,16.913003375899713,16.90847036577201,16.90108866097973,16.897340939327282,16.909769325636493,16.900421155817543,16.893378576385203,16.90097805995118,16.893333271845428,16.898149205504648,16.914763441378593,16.909014940301354,16.90328828352821
8,25.9,19.567450000000004,17.593803380000004,18.479753298224004,17.64349821510338,17.17959971434363,17.681022730768873,17.426231162438118,17.498465212494924,17.371702460068864,17.46904191535621,17.562147609998068,17.671559101850157,17.516298565202053,17.572315548919807,17.618636469496302,17.5411023317459,17.586629056743206,17.63382182398564,17.565484485028964,17.608906473607426,17.507273282261377,17.538139456920206,17.578999644315484,17.600120747552214,17.47798824807788,17.522068861962868,17.560829139512872,17.598255873280667,17.64337005816437,17.58809671662344,17.624855978829128,17.557312620670476,17.579802419512042,17.60857286951009,17.53176142220646,17.556864751131073,17.583810806493066,17.61531097952476,17.54255265447661,17.56306244638266,17.58573074065275,17.614196252542722,17.553871450766785,17.57522122056481,17.610557858012225,17.529583215357455,17.547361341242276,17.56994667236635,17.58089792300623,17.63609255243868,17.593946295316368,17.628306495516153,17.5909581645944,17.60250337377143,17.542297839358962,17.557387133187063,17.577299342554976,17.58217701393561,17.593070781970113,17.600222262546005,17.571901195685783,17.578885492098724,17.59025895318744,17.596033305804472,17.600180445854022,17.563599327089726,17.574580410252405,17.577138371801126,17.58898496610494,17.601233345784586,17.59474198910422,17.603501969545626,17.58106866206135
9,14.47,21.2671,18.58787004,17.215288812191996,16.069414642160606,17.676287188056474,16.899675674743225,16.932491490999166,16.594866739461988,17.671909210080056,17.152085705491974,16.71998182297163,16.783162673656555,17.092220444141486,16.85669826370416,16.70970296825645,16.64892285937229,16.722669648186404,16.525755187363405,16.733577994827023,16.758435444123243,16.96331435448432,16.820210599311476,16.841831955943388,16.874848285144303,16.67188792564182,16.741013565395136,16.762676044279196,16.645993227570727,16.673903760310342,16.785467455339457,16.669151522799563,16.833321195439648,16.845193311963428,16.81574091489508,16.969846283001445,16.852187912401625,16.86619275140901,16.765604529989847,16.91202859427097,16.826402945500814,16.861745836929455,16.741307363135224,16.838500028031245,16.871546677776163,16.835043168273963,16.81360207686861,16.823025061292096,16.75243602070369,16.758628571406383,16.84695921140691,16.835762801005924,16.764752935270934,16.77045599177873,16.776953711819836,16.786062783959274,16.794279982141937,16.82552360229373,16.828137002728912,16.79355375881609,16.79751074216376,16.85449869060137,16.85814519452957,16.821943283076376,16.825063424868684,16.82082431070392,16.894289199977557,16.848115040737664,16.84285911419285,16.84911753271047,16.797288209787105,16.794728192756338,16.799574225623864,16.844681843566494
