,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,3.661,6.061,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661
1,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41
2,6.812,25.312,21.512,6.812,6.812,21.512,6.812,6.812,21.512,6.812,21.512,6.812,6.812,21.512,6.812,21.512,6.812,6.812,21.512,6.812,6.812,21.512,6.812,6.812,21.512,6.812,21.512,6.812,6.812,21.512,6.812,6.812,6.812,21.512,6.812,21.512,6.812,6.812,21.512,6.812,6.812,6.812,21.512,6.812,6.812,21.512,6.812,6.812,6.812,21.512,21.512,6.812,6.812,6.812,6.812,6.812,21.512,6.812,6.812,21.512,6.812,6.812,21.512,6.812,21.512,6.812,6.812,21.512,6.812,6.812,21.512,6.812,6.812,6.812
3,22.509,0.609,6.809,22.509,22.509,6.809,22.509,22.509,6.809,22.509,6.809,22.509,22.509,6.809,22.509,6.809,22.509,22.509,6.809,22.509,22.509,6.809,22.509,22.509,6.809,22.509,6.809,22.509,22.509,6.809,22.509,22.509,22.509,6.809,22.509,6.809,22.509,22.509,6.809,22.509,22.509,22.509,6.809,22.509,22.509,6.809,22.509,22.509,22.509,6.809,6.809,22.509,22.509,22.509,22.509,22.509,6.809,22.509,22.509,6.809,22.509,22.509,6.809,22.509,6.809,22.509,22.509,6.809,22.509,22.509,6.809,22.509,22.509,22.509
4,9.244,20.144,17.944,16.244,16.944,23.244,22.244,22.244,10.244,16.244,10.244,16.244,16.244,16.244,9.244,16.244,9.244,9.244,17.244,9.244,9.244,10.244,9.244,16.244,10.244,9.244,10.244,16.244,9.244,10.244,9.244,16.244,9.244,10.244,9.244,10.244,9.244,16.244,10.244,9.244,9.244,16.244,10.244,9.244,9.244,17.244,15.244,16.244,9.244,10.244,10.244,16.244,9.244,16.244,9.244,9.244,17.244,9.244,9.244,10.244,9.244,16.244,10.244,9.244,10.244,9.244,9.244,17.244,9.244,9.244,10.244,16.244,9.244,16.244
5,15.535,26.635,1.835,37.735,7.835,8.535,17.135,12.135,30.135,8.535,25.135,8.535,8.535,24.135,15.535,24.135,19.135,19.135,8.535,19.135,19.135,19.135,19.135,8.535,19.135,19.135,19.135,8.535,19.135,19.135,19.135,8.535,19.135,19.135,19.135,19.135,19.135,8.535,19.135,19.135,19.135,8.535,19.135,19.135,19.135,8.535,24.135,8.535,19.135,19.135,19.135,8.535,19.135,8.535,19.135,19.135,8.535,19.135,19.135,19.135,19.135,8.535,19.135,19.135,19.135,19.135,19.135,8.535,19.135,19.135,19.135,8.535,19.135,8.535
6,21.869,0.869,18.269,8.269,36.069,9.869,4.869,9.869,15.869,19.469,15.869,19.469,19.469,4.869,34.069,4.869,18.269,15.869,19.469,15.869,15.869,15.869,15.869,19.469,15.869,18.269,15.869,19.469,15.869,15.869,15.869,19.469,15.869,15.869,18.269,15.869,15.869,19.469,15.869,15.869,18.269,19.469,15.869,15.869,15.869,21.869,4.869,19.469,15.869,15.869,15.869,19.469,18.269,19.469,15.869,15.869,19.469,15.869,15.869,15.869,15.869,19.469,15.869,15.869,15.869,18.269,15.869,19.469,18.269,15.869,18.269,21.869,15.869,19.469
7,17.802,10.802,47.702,1.402,12.002,14.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,16.602,15.402,32.002,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,26.002,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,23.802,15.402,15.402,15.402,15.402,15.402,23.802,15.402,15.402,15.402,15.402,23.802,15.402,15.402,15.402,15.402,15.402,15.402,23.802,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,15.402,23.802,15.402,15.402,23.802,15.402,17.802,32.002,15.402,15.402
8,25.9,0.0,4.1,26.9,10.2,9.3,25.9,11.7,19.9,14.1,19.9,19.9,19.9,11.7,19.9,19.9,11.7,19.9,19.9,9.3,19.9,11.7,19.9,19.9,19.9,11.7,19.9,19.9,19.9,19.9,11.7,19.9,11.7,19.9,19.9,11.7,19.9,19.9,19.9,11.7,19.9,19.9,19.9,11.7,19.9,19.9,11.7,19.9,19.9,19.9,19.9,11.7,19.9,11.7,19.9,11.7,19.9,19.9,19.9,19.9,19.9,11.7,19.9,19.9,19.9,19.9,11.7,19.9,19.9,19.9,19.9,11.7,19.9,11.7
9,14.47,42.27,0.27,4.17,5.87,44.97,4.17,17.67,5.37,45.47,4.17,5.87,18.07,28.67,7.07,9.47,12.07,20.47,7.07,41.87,18.07,28.67,5.87,18.07,20.47,7.07,20.47,18.07,9.47,18.07,28.67,9.47,31.07,18.07,14.47,28.67,5.87,18.07,9.47,28.67,7.07,20.47,7.07,26.27,20.47,14.47,15.27,18.07,9.47,18.07,20.47,15.27,12.07,17.67,18.07,17.67,18.07,20.47,18.07,9.47,18.07,28.67,18.07,9.47,18.07,14.47,28.67,7.07,12.07,18.07,7.07,14.47,18.07,28.67
10,14.614,19.714,27.114,5.314,28.114,5.314,14.814,40.514,3.614,5.314,12.414,39.314,5.314,8.614,8.614,35.514,6.214,8.614,30.414,8.614,8.614,8.614,36.714,8.614,8.614,33.114,8.614,8.614,35.514,5.314,8.614,35.514,6.214,8.614,8.614,8.614,31.614,8.614,35.514,8.614,11.214,8.614,30.414,8.614,8.614,8.614,30.414,6.214,35.514,6.214,8.614,30.414,6.214,35.514,6.214,35.514,6.214,8.614,8.614,35.514,8.614,8.614,8.614,35.514,8.614,8.614,8.614,30.414,6.214,6.214,33.114,8.614,8.614,8.614
11,13.936,13.936,17.136,30.936,18.736,16.336,31.236,3.836,29.736,8.836,28.836,3.836,28.036,8.836,8.836,8.836,27.136,11.536,18.736,8.836,29.536,8.836,11.236,29.536,11.536,8.836,11.536,29.536,8.836,28.036,11.536,8.836,8.836,29.536,11.536,11.536,18.736,29.536,8.836,8.836,27.136,11.536,18.736,29.536,11.536,11.536,16.336,27.136,8.836,27.136,11.536,16.336,24.736,8.836,27.136,8.836,27.136,8.836,29.536,8.836,29.536,11.536,29.536,8.836,29.536,11.536,11.536,18.736,24.736,27.136,8.836,8.836,29.536,8.836
12,16.553,16.553,16.553,18.953,14.153,18.953,14.153,16.553,20.653,14.153,18.953,14.153,18.953,14.153,30.053,8.153,14.153,14.153,14.153,21.653,14.153,30.053,14.153,14.153,14.153,14.153,14.153,14.153,16.553,18.953,14.153,14.153,30.053,14.153,14.153,14.153,14.153,14.153,16.553,30.053,14.153,14.153,14.153,14.153,14.153,14.153,16.553,18.953,16.553,18.953,14.153,16.553,16.553,16.553,18.953,16.553,18.953,30.053,14.153,14.153,14.153,14.153,14.153,14.153,14.153,14.153,14.153,14.153,16.553,18.953,14.153,27.653,14.153,30.053
13,11.927,11.927,11.927,11.927,11.927,11.927,11.927,11.927,11.927,14.327,11.927,16.727,11.927,27.827,11.927,20.327,11.927,25.127,11.927,11.927,11.927,14.327,14.327,11.927,25.127,14.327,25.127,11.927,11.927,11.927,25.127,14.327,14.327,11.927,22.727,25.127,11.927,11.927,11.927,14.327,11.927,25.127,11.927,11.927,25.127,22.727,11.927,11.927,11.927,11.927,25.127,11.927,11.927,11.927,11.927,11.927,11.927,14.327,11.927,14.327,11.927,25.127,11.927,14.327,11.927,22.727,25.127,11.927,11.927,11.927,14.327,11.927,11.927,14.327
14,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,12.833,10.433,12.833,10.433,10.433,10.433,12.833,10.433,10.433,10.433,10.433,10.433,10.433,12.833,10.433,12.833,10.433,10.433,10.433,12.833,10.433,10.433,10.433,10.433,12.833,10.433,10.433,10.433,10.433,10.433,12.833,10.433,10.433,12.833,10.433,10.433,10.433,10.433,10.433,12.833,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,12.833,10.433,10.433,10.433,10.433,12.833,10.433,10.433,10.433,10.433,10.433,10.433,10.433
15,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344
16,13.844,17.344,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844
17,13.991,18.391,13.991,13.991,13.991,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,16.291,16.291,13.991,13.991,13.991,13.991,16.291,13.991,13.991,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,16.291,13.991
18,18.148,7.848,18.148,18.148,18.148,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,13.448,13.448,18.148,18.148,18.148,18.148,13.448,18.148,18.148,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,13.448,18.148
19,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334
