,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,6.907,23.051473394660896,20.153331147610558,5.420222222222222,22.411917256583887,5.681458333333331,24.21583535908535,5.081458333333331,18.984214646464658,5.081458333333335,5.081458333333334,19.450157114308123,19.333502564102563,5.681458333333332,20.55184560921535,5.681458333333331,20.809567932067928,5.68145833333333,20.029690836940844,5.681458333333332,5.081458333333333,22.462213863183603,5.081458333333332,19.06140126540125,5.081458333333335
1,8.77,26.261473394660893,0.0,19.692275793650794,18.24625058991723,5.081458333333333,17.4592968975469,18.347468123835228,5.081458333333335,23.560401558752577,27.26939596237096,5.081458333333335,21.719502564102562,5.081458333333333,22.972290053659794,5.081458333333333,22.195567932067927,5.081458333333332,17.864024170274178,5.081458333333333,25.537845609215346,5.081458333333333,21.309737987012973,5.081458333333331,25.917403860028866
2,16.287,0.0,22.2596882904677,16.67713293650794,18.34625058991723,25.905747963981323,20.55020598845599,15.372468123835237,21.40945707070708,8.081458333333332,5.081458333333334,22.638657114308128,5.081458333333333,26.68706655844155,8.081458333333332,24.010813863183596,5.081458333333333,8.08145833333333,20.964024170274175,5.081458333333333,27.972956720326454,5.081458333333333,22.758737987012974,5.081458333333331,8.081458333333329
3,8.608,24.41368118686869,5.937820512820512,18.3386713980464,16.53919176638783,5.081458333333333,15.541721139971141,17.005468123835236,19.5434283625731,5.081458333333334,20.629840406815404,5.081458333333335,19.79744374057315,5.081458333333334,5.081458333333334,19.392755039654194,19.75962021964963,5.081458333333333,16.13735750360751,20.64484420107756,5.081458333333333,19.946710595209744,5.081458333333332,21.044734598734586,5.081458333333335
4,6.739,24.167264520202025,21.153896082675494,5.420222222222223,16.290991766387823,16.113890821124183,15.43922113997114,5.081458333333331,13.256644048847606,17.248401558752562,14.402340406815409,13.889228542879543,13.537577073906489,13.853866558441558,18.230290053659793,13.17955503965419,16.44175355298297,14.565916465070881,12.874857503607505,13.931644201077562,18.310756720326467,16.233510595209744,14.13788084415585,14.317234598734604,13.769261002886001
5,5.981,18.519764520202024,17.436007193786608,12.236671398046397,11.893991766387824,14.362001932235295,11.042130230880229,13.546944314311428,11.559477382180939,12.160512669863675,12.1552494977245,16.83247854287955,14.497910407239821,12.101866558441555,11.818432910802647,10.982555039654189,11.742586886316298,12.99762555597997,11.477766594516595,12.529644201077563,12.253756720326452,11.03651059520974,11.46699195526696,12.120143689643696,14.688403860028858
6,9.574,20.666764520202022,16.418007193786607,8.844222222222223,13.460491766387825,14.758001932235295,10.591296897546895,10.446944314311427,11.099477382180941,13.373512669863674,14.7452494977245,13.732478542879546,11.397910407239822,16.521866558441562,11.718432910802646,11.378555039654188,13.131586886316299,15.564125555979976,11.020266594516594,16.892644201077562,15.153756720326456,17.159010595209736,14.009491955266958,11.660143689643695,17.228403860028866
7,5.075,18.629379904817405,17.47738219378661,14.504571398046398,14.18230129019735,11.290901932235295,10.5860275581906,11.18375383812095,10.783060715514273,16.728412669863673,11.318032106420153,11.50454170077428,14.26371993104935,13.657676082251083,14.301251092620827,10.725373221472369,17.028396410125822,13.707943737798159,11.445941919191917,14.247544201077561,11.747566244135976,22.007228777027922,12.702701479076485,11.242961871461878,11.25522204184704
8,18.442,0.0,23.960048860453277,17.978571398046395,23.47530129019734,5.394458333333331,17.014027558190595,5.79445833333333,14.211060715514275,17.228412669863673,14.74603210642015,5.794458333333335,14.746386597716013,20.157676082251086,18.089251092620827,5.794458333333333,14.511063076792494,24.410943737798142,5.794458333333334,20.747544201077556,18.535566244135982,19.73622877702792,5.79445833333333,20.44196187146186,5.794458333333333
9,13.278,25.360379904817407,0.0,0.313,5.474119922630561,17.229901932235293,22.41569422485727,5.39445833333333,18.875727382180944,5.394458333333333,19.412432106420155,5.3944583333333345,19.50238659771601,5.394458333333332,19.578251092620835,16.26377322147238,18.814063076792486,5.394458333333331,19.03860858585859,5.394458333333333,23.231566244135983,5.394458333333333,19.276701479076475,17.28136187146187,18.64262204184705
10,10.411,24.228004904817404,0.34777777777777785,14.130571398046397,14.435367956864019,17.22990193223529,13.782694224857265,16.11215383812095,13.553060715514276,14.237746003197016,19.627432106420155,22.939541700774292,5.394458333333332,14.567009415584424,20.429251092620834,15.920916078615235,5.394458333333334,14.547677071131485,13.715941919191925,15.156877534410896,18.27556624413598,14.202704967504113,20.084844336219334,16.981361871461875,16.393622041847053
11,8.03,19.82800490481741,14.253191717596128,13.432642826617826,14.31911795686402,14.142174659508019,13.718944224857262,14.232384607351717,15.067291484745043,11.150018730469736,17.099348773086813,16.310814428047014,17.6013259916554,11.853259415584414,13.998190486560219,13.207166078615227,13.757313076792492,11.409407840362256,16.977672688422693,12.443127534410895,13.944505638075377,17.057454967504114,16.50836706349206,12.517611871461877,19.23844347041847
12,8.364,22.862004904817407,18.58258457473899,5.733222222222222,12.4909361386822,18.89542465950802,11.501444224857266,15.477634607351717,15.739109666563227,22.151268730469738,5.394458333333333,25.203064428047018,5.394458333333332,19.81700941558442,5.394458333333334,17.952721634170782,15.56231307679249,13.45369355464797,14.749490870240876,19.806877534410894,5.394458333333333,19.63201052305967,5.39445833333333,19.17661187146186,5.394458333333333
13,27.405,0.0,0.34777777777777785,5.733222222222222,16.288840900586962,5.394458333333331,15.425568100981144,16.20819016290727,18.080503605957173,5.394458333333333,18.775474025612066,5.494458333333335,19.22549742022683,5.394458333333332,23.390917470687207,5.394458333333333,20.632591576070983,16.26693164988607,18.134521173271175,5.394458333333333,20.235565955535694,5.394458333333333,24.130938492063486,5.394458333333331,19.224086327561334
14,22.46,0.0,23.563746113200533,0.313,15.458971152687804,5.394458333333331,15.474202522115565,18.27648628783497,16.967772121755093,5.394458333333333,17.677417382255427,5.3944583333333345,18.625630753560166,19.083543635750214,5.394458333333334,18.068676730055287,5.394458333333334,15.075821759776181,17.511949378399382,18.84869377372713,5.394458333333333,18.47305460120375,5.39445833333333,17.232667354678338,18.251916026620446
15,7.719,22.925805121267622,16.040746113200527,23.222268589743592,5.474119922630561,15.327837390052332,5.366003787878789,10.755372002120692,12.500391169374138,15.883434176135184,12.756303096541142,15.953285429268009,12.921784599714016,10.720829350035933,10.57329967620099,10.99956244434101,10.028726496705907,10.161575605930018,13.04456842601843,10.392847619880982,10.417948161049477,12.710340315489463,10.361320697577279,10.163553068964067,13.330801740906153
