,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,6.907,13.041899889971145,14.044611697298302,13.294289812966683,14.005464753568825,13.639208471078463,14.305535965022898,13.991917325545453,14.306432056763365,14.075807713677614,13.913909424831417,13.991416892484091,14.108942777259697,13.999385479488653,14.078015001045374,13.985652877700542,14.053892028244215,13.978540124990019,14.087460837805134,14.011806815264888,13.96715507285523,14.035115543177858,13.990347257128635,14.005560419153452,13.978788112895993
1,8.77,15.416759889971145,13.242996745485213,13.804084022675617,14.150573014920463,13.751531968930628,13.985121159433454,14.133440956223113,13.563166050981057,13.813096938675345,14.055310321101867,13.929676393273109,14.101052569031356,13.983797843967283,14.091659750483592,13.992547534894939,14.074577738866669,13.993639664216868,14.063306585325899,13.982469951057967,14.040246829348753,13.96857652138063,14.005282328708793,13.978510856722666,14.014327535732583
2,16.287,10.097939999999996,11.812746508955943,12.235948128152966,12.712551720170579,13.29305235489825,13.750253033812388,13.805408346873167,14.284463416474702,14.129388289396168,13.966525550187036,14.08793539208473,13.889792896792201,14.056157454393643,13.98446106494092,14.09475094572159,14.004618019597707,13.951309582421327,14.077538445002677,13.996573723997653,14.066455638979297,13.99457566053413,14.038396472166525,14.011525657750026,13.993735455776775
3,8.608,14.614158851010107,13.390795145325374,13.821260379312104,14.033259027504009,13.639379796960501,13.75922730157017,13.869599489527184,14.227050708529076,13.998410899149182,14.117776630287173,13.99126817412982,14.119004036591575,14.001515942449215,13.894475251139825,13.954956328813482,14.013002967721844,13.932619066012348,13.972304357889062,14.032357216477758,13.987602722062036,14.035275585047218,13.99050649878865,14.011669183088486,13.984878550539221
4,6.739,13.361740517676775,14.460434452341595,13.67393598832121,13.878066339010406,13.976442616223412,14.068597663219519,13.763034926003389,13.731132300742575,13.819064032192824,13.82956300693603,13.83039832443924,13.82395625692752,13.824345090847203,13.877216430400953,13.869542155102739,13.89526426908154,13.901300138845444,13.882824171411162,13.88326355167816,13.905401017521402,13.92402589414291,13.925095168892975,13.926271587182498,13.925800555429609
5,5.981,10.745730517676773,11.68905952900826,11.73670176161458,11.748970381986892,11.863943770197823,11.812169517220815,11.871151860321895,11.851516368199016,11.859241275740633,11.864569423736341,11.934120151404347,11.990523537032729,11.991970996311043,11.989888539284943,11.978807870789003,11.976445660944277,11.985636279999598,11.976494625660903,11.981472971839654,11.982834390582088,11.975263800219109,11.972722440994348,11.973164704740297,11.981310422206162
6,9.574,13.78925051767677,14.159905209008256,13.697440789157872,13.67895876538181,13.726436664723362,13.528922859391244,13.424135588858531,13.277682121837843,13.28007788553849,13.306450974557837,13.31241536051434,13.2702962515423,13.31256666553199,13.293437060475238,13.272373358246206,13.270965493526909,13.291603934088986,13.250719861976682,13.28349718102859,13.292848478725078,13.323777775656955,13.327206346555005,13.322205158584271,13.333923754688605
7,5.075,10.225664363830617,11.248156577854413,11.531464667211116,11.738229923804042,11.718547492175018,11.647198736334,11.631441609794756,11.577993613455087,11.706754089865301,11.699757094163287,11.69702407865584,11.753491387408499,11.77824578844145,11.808521852091602,11.796607217154792,11.848925109084501,11.865656276742923,11.858101418307006,11.879606403351941,11.878946202555863,11.959972463151638,11.963686108231263,11.961523935520955,11.959405029839932
8,18.442,11.434039999999994,13.200207249323906,13.615924930262763,14.384956286337662,13.98937437640547,14.179927526857933,13.894821574278096,13.914744640175975,13.997586340918167,14.011058364697202,13.896025964258108,13.91473389819418,13.99589214658692,14.045012453939327,13.954256358612662,13.95982442579446,14.053884499602495,13.90521482860965,13.966795792961861,13.98963964521773,14.035612358272212,13.994406588147518,14.01374925399746,13.989091381235468
9,13.278,17.86930436383062,15.3497324485305,14.041536725508346,13.373278214883879,13.54296965844734,14.101951306131166,13.805896545056038,14.125295887794907,13.907024948933369,14.00612227776813,13.885558982546042,14.009129190079783,13.89713846894208,13.965311820426225,13.990594895837733,14.038829577647281,13.961030236448455,14.052426646737837,13.974504931917195,14.02079023847829,13.95177958323713,13.978404192716328,13.988313065752564,14.002275992680847
