,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,4.842899889971143,5.5906836972983,5.288144548966681,6.085052820160825,5.763386662740415,6.490749930610146,6.405196016302734,6.567233190002935,6.477413818586195,6.392760619851643,6.435466170774034,6.514468971427262,6.4138488331320405,6.4718207944450405,6.387149807372811,6.438303988619763,6.3693293777221855,6.490889883988121,6.421442000032228,6.398207081698733,6.446663135950612,6.4233021119375255,6.431195409397916,6.417225198169723
1,0.0,4.708759889971143,3.8587047454852117,4.160035426675617,4.574700209408464,4.347517566861158,4.62104966469436,4.66716789230515,4.487258190089925,4.537336774306491,4.682453839691651,4.608659902602636,4.688758441155634,4.620153539753944,4.678739177920813,4.647199088630351,4.687982777064727,4.634194057071145,4.7144709991088,4.66044388511682,4.697980893737313,4.674888713254081,4.691212959622876,4.682573695744008,4.6950681862368615
2,0.0,-0.03306000000000003,0.6516005089559465,0.6288528301529697,0.7404238554145827,0.8802701161915194,1.0933950761441809,0.9911255597656765,1.2513994449549843,1.157475917164443,1.1887416006554832,1.22462241784662,1.2613588079873277,1.3060620087432329,1.289122764638314,1.325804366722312,1.3414909063884224,1.3176676132309266,1.3781360312577051,1.3917829319763857,1.425253800918136,1.4370074371774577,1.4441810899266352,1.4485319216568553,1.4366697008918847
3,0.0,3.4601588510101036,3.5968811453253715,3.7390208973121006,4.066010225100007,4.088337941862274,4.267597083343133,4.255012698719864,4.524678885542618,4.5258983717373855,4.509625328368791,4.510518990438294,4.5254553349412605,4.526079373920358,4.526647921433314,4.569087099733744,4.574912430932902,4.574899344054505,4.628079590926459,4.57685847241782,4.576841471722398,4.526136424710296,4.526373034253412,4.510804118946855,4.510992081590014
4,0.0,6.242740517676774,6.422114452341594,6.140156828321209,6.406279953490405,6.338898831666291,6.4876621370894965,6.363725207761787,6.373422094750193,6.274321581350253,6.238123920208626,6.187893384926018,6.179328426083589,6.132990421804243,6.100090017386509,6.103835132631454,6.129824316834969,6.0190981461690924,6.0211998146029835,6.001142814081255,6.011495883612481,6.012160001305259,6.001593605519512,5.996123528499157,5.974925940922318
5,0.0,4.764730517676771,5.228659529008258,5.170109561614575,5.22805437358689,5.322784066167419,5.306299874544327,5.383127785496408,5.395434810087534,5.390036756581938,5.404152585922504,5.466415149319903,5.533526044994141,5.528161471668957,5.519872728938561,5.514171234356433,5.516645390876032,5.4995452123619675,5.49949519724075,5.5089375382752825,5.512756634185538,5.509098665873732,5.508983132320698,5.510873613992667,5.517463204730775
6,0.0,4.663650517676773,4.25874880900826,3.7464469959578746,3.3673704880514106,3.5045022715955017,3.3478083330304393,3.263662956393993,3.1541572652185703,3.045291150334698,3.0835584005877146,3.0986072825798,3.0705639513223204,3.0559688852148708,3.0450304535219237,3.031385223969379,3.036647240592848,3.018228545431332,2.989933230314867,2.983891629051731,2.9968709545081045,2.9935760716337176,3.000785651051884,2.9980417251676594,3.0120108115722433
7,0.0,2.7946643638306163,3.310120577854411,3.1987127992111137,3.26958270150804,3.126420747660039,3.276650976723465,3.0805424740109792,3.246076123225687,3.3312595368916367,3.3836714431431503,3.305913626749986,3.325335365444572,3.3286807947630566,3.3994516383373496,3.329611775751835,3.365849622095575,3.3682534691368984,3.2675018612378883,3.2756472422964458,3.292631837305643,3.3617486128234213,3.3400783771546867,3.348562027637608,3.3312570076802364
8,0.0,-0.06460000000000005,-0.2714965106760885,-0.8101946026172322,-0.8224019229776943,-0.5639080717000091,-0.6183441270169008,-0.5649368433649928,-0.795894997155599,-0.9563373054801171,-1.0056506560659122,-0.9782371302143229,-1.0578194081998555,-1.0997639668239936,-1.0907997861106558,-1.068323946796772,-1.1059500765608794,-1.096276032231648,-1.0593988136514783,-1.0831143265189171,-1.0772309236656425,-1.106259246060094,-1.0959656581631267,-1.0866778755742519,-1.080560466947529
9,0.0,3.2993043638306165,2.8233864485304996,2.545996827508346,2.666906428927879,2.573846231073405,2.9873686546817884,3.022357703755941,3.184605993496716,3.2054023019926317,3.258124838472327,3.268741507400381,3.280965699387325,3.290527103628623,3.3266437914965294,3.3228942152262637,3.3210259038419263,3.327284795707349,3.3710846239300714,3.376892987314701,3.4097763535988075,3.4146298094366836,3.4275501677848825,3.4292776028959135,3.4350836362127666
