,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.42,0.35,0.12,6148.4,603595.0,17869.3,8457305.84,8463455.66,0.0391,0.38
2,1.25,0.43,0.12,6095.05,603595.0,15683.8,8451622.12,8457718.42,0.0141,0.141
3,1.19,0.45,0.12,5833.61,603595.0,14944.67,8450755.14,8456589.94,0.0045,0.087
4,1.14,0.48,0.12,5528.35,603595.0,14384.96,8450429.97,8455959.46,0.0031,0.078
5,1.15,0.47,0.12,5356.82,603595.0,14507.12,8450424.18,8455782.15,0.0027,0.044
6,1.14,0.48,0.12,5098.72,603595.0,14305.54,8450442.86,8455542.72,0.0025,0.063
7,1.15,0.47,0.12,4974.66,603595.0,14487.26,8450410.8,8455386.610000001,0.002,0.034
8,1.14,0.48,0.12,4699.06,603595.0,14306.43,8450483.33,8455183.530000001,0.0021,0.063
9,1.14,0.48,0.12,4630.83,603595.0,14312.01,8450402.6,8455034.57,0.0025,0.025
10,1.12,0.48,0.12,4570.88,603595.0,14145.86,8450369.42,8454941.42,0.0023,0.018
11,1.12,0.48,0.12,4538.67,603595.0,14135.76,8450363.1,8454902.889999999,0.0017,0.014
12,1.12,0.48,0.12,4459.72,603595.0,14119.0,8450369.66,8454830.5,0.0019,0.022
13,1.12,0.49,0.12,4418.25,603595.0,14067.97,8450354.8,8454774.17,0.0021,0.013
14,1.12,0.49,0.12,4382.51,603595.0,14091.66,8450351.86,8454735.489999998,0.0016,0.012
15,1.12,0.49,0.12,4341.12,603595.0,14094.75,8450350.91,8454693.149999999,0.0015,0.011
16,1.12,0.49,0.12,4315.41,603595.0,14074.58,8450353.04,8454669.569999998,0.0016,0.01
17,1.13,0.48,0.12,4288.99,603595.0,14158.48,8450351.37,8454641.49,0.0016,0.009
18,1.12,0.49,0.12,4226.01,603595.0,14087.46,8450377.58,8454604.709999999,0.0017,0.018
19,1.12,0.48,0.12,4205.62,603595.0,14124.84,8450354.51,8454561.249999998,0.0018,0.009
20,1.12,0.49,0.12,4190.79,603595.0,14079.62,8450353.47,8454545.379999999,0.0012,0.005
21,1.12,0.49,0.12,4169.1,603595.0,14040.27,8450352.05,8454522.27,0.0017,0.008
22,1.12,0.49,0.12,4156.35,603595.0,14038.4,8450338.04,8454495.509999998,0.001,0.005
23,1.11,0.49,0.12,4146.91,603595.0,14013.75,8450337.3,8454485.32,0.0009,0.003
24,1.11,0.49,0.12,4138.73,603595.0,14020.11,8450334.47,8454474.31,0.0008,0.003
