,0,1,2,3,4,5,6,7,8
0,14.0,17.0,15.8,15.8,20.3,18.9,17.8,17.8,17.8
1,14.8,15.1,15.4,18.9,17.8,17.0,16.3,17.8,17.8
2,15.4,14.8,15.8,16.3,15.8,18.9,17.8,17.8,17.8
3,14.5,14.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0
4,14.5,14.6,22.1,20.3,17.8,17.0,17.0,17.0,17.0
5,14.3,16.3,15.4,22.1,18.9,17.8,17.0,17.0,17.8
6,14.3,16.3,15.4,22.1,20.3,17.8,17.8,17.8,17.0
7,14.4,14.8,16.3,15.8,18.9,17.8,17.0,17.0,17.0
8,14.5,14.6,31.3,24.5,22.1,20.3,18.9,17.8,17.8
9,14.2,42.7,31.3,24.5,22.1,20.3,18.9,18.9,17.8
10,14.5,15.4,15.8,16.3,15.8,20.3,18.9,17.8,17.8
11,14.8,15.4,17.0,15.8,17.8,17.0,17.0,17.0,17.0
12,14.5,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0
13,16.3,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0
14,17.8,16.3,15.8,16.3,15.8,17.8,17.8,17.0,17.0
15,20.3,17.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0
16,27.5,20.3,17.8,17.0,16.3,15.8,17.8,17.8,17.8
17,17.8,16.3,15.8,17.0,15.8,17.0,17.0,17.0,17.0
18,17.8,16.3,15.8,16.3,15.8,17.8,17.0,17.0,17.0
19,22.1,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0
20,17.8,17.0,15.8,16.3,15.8,17.0,17.0,17.0,17.0
21,17.0,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0
22,18.9,17.0,15.8,17.0,15.8,17.0,17.0,17.0,17.0
23,24.5,20.3,17.8,17.0,15.8,17.0,17.0,17.0,17.0
24,22.1,17.8,17.0,15.8,17.8,17.0,16.3,18.9,17.8
25,17.8,17.0,15.8,18.9,17.8,16.3,17.0,17.0,17.0
26,17.0,17.8,17.0,15.8,17.8,17.0,16.3,18.9,17.8
27,20.3,17.8,17.0,15.8,17.8,17.0,17.0,17.0,17.0
28,24.5,20.3,17.8,17.0,15.8,17.8,17.0,17.0,17.0
29,17.8,16.3,17.0,15.8,17.8,17.0,17.0,17.0,17.0
30,20.3,17.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0
31,27.5,20.3,17.8,17.0,16.3,15.8,17.8,17.8,17.0
32,20.3,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0
33,20.3,17.8,17.0,15.8,20.3,17.8,17.8,17.0,17.0
34,36.3,24.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0
35,24.5,20.3,17.8,17.0,15.8,17.0,17.0,17.0,17.0
36,36.3,27.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0
37,24.5,20.3,17.8,17.0,15.8,17.0,17.0,17.0,17.0
38,24.5,18.9,17.8,17.0,15.8,17.0,17.0,17.0,17.0
39,24.5,18.9,17.8,17.0,15.8,17.0,17.0,17.0,17.0
40,36.3,24.5,22.1,20.3,17.8,17.0,17.0,16.3,18.9
41,24.5,20.3,17.8,17.0,16.3,15.8,17.0,17.0,17.0
42,17.0,15.8,18.9,17.8,16.3,15.8,17.0,17.0,17.0
43,16.3,15.8,17.0,15.8,17.8,17.0,17.0,17.0,17.0
44,15.8,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0
45,15.8,15.8,15.8,17.8,17.0,15.8,17.8,17.0,17.0
46,15.8,15.8,16.3,15.8,17.0,16.3,17.0,17.0,17.0
47,230.4,115.5,92.8,61.6,42.7,31.3,31.3,31.3,27.5
