,0,1,2,3,4,5,6,7,8
0,0.0,365.19595911507975,351.26050458693686,377.2558266723073,500.6032536051117,484.4621037433533,479.38924270591974,475.1544239266655,470.92761591693716
1,0.0,51.468640819444424,104.07767838480949,221.23178465468158,212.55834840711302,202.52390623625442,196.45272051280267,232.46989232945103,230.22125835027816
2,0.0,-1.0762076984126991,105.82238701359536,129.43284175566583,129.53934474756676,157.03697881842112,155.2719590302369,153.4522571447268,151.89722024703175
3,0.0,66.18400133597888,148.8744785227488,173.33802026922965,194.3435358624145,182.66385001826208,177.41269657526547,176.23889787899333,169.86395601249185
4,0.0,74.9720968915346,227.5943086383046,221.13416799643204,212.2310979485605,202.12318398926135,193.9841829661701,191.65745459556112,191.33229556482746
5,0.0,115.19611037698428,110.90803015665959,204.72800924358646,197.16214091081733,189.688036542582,187.14483284382285,184.22162765569482,183.09223506250504
6,0.0,143.1214987103178,134.5381676009022,166.64289950605675,159.79620712383868,154.2704817029997,151.9936618859697,150.39571121522056,148.9724266125267
7,0.0,95.99017415079393,155.23806311623036,159.52142427187155,191.33672629758468,184.05288178235955,181.10764796453594,178.6022054604051,177.7880865160333
8,0.0,63.51927593320112,25.281553234471,24.407937743905812,23.2106879851252,22.22427765758632,21.873984881010458,21.53985611307348,21.003364732149187
9,0.0,-88.96633921825388,-85.87302700639674,-83.65411025021763,-80.82796228120978,-78.62953645049228,-77.99897441932069,-77.55836217952168,-77.0587912820855
10,0.0,41.45434682539676,90.80276547454753,99.50094265035115,109.06801523821524,104.58163638190412,103.45615668475173,102.51275187571817,101.4712299953594
11,0.0,41.98431861904759,30.404031883627,28.378102190885443,31.6210185488767,26.200794472030022,24.01949003017659,20.174801622650673,15.675321361286187
12,0.0,-77.82109080952378,-46.17931450551572,-33.16334987730737,-29.268917259146885,-28.989623223380732,-26.92961073750305,-27.983173043360836,-28.251066788527524
13,0.0,-23.49584034523809,-16.074231657944395,-5.873672958558969,-2.979427080901992,-3.9184530098921995,-1.201207628710897,-3.0985672484928126,-2.1225644636955137
14,0.0,-8.52067624338625,-14.783970472850122,-20.295286466277,-7.844568131263241,20.57184547820837,20.10426035675962,19.65348475009602,20.099441984541826
15,0.0,-0.6286500000000005,-1.4398626000000008,10.812149620140106,10.338775113535338,9.146023302964458,2.6338238117098283,3.0786626841211353,-0.11055061629001102
16,0.0,-0.1527900000000001,-0.3369375600000002,-0.5229310759967679,-1.499988966052094,12.260450967565015,-34.373595802200185,-34.33275102113057,-34.204240854231365
17,0.0,-6.525116917989423,-27.921812149800957,-58.299112155061124,-57.23636752627013,-66.89290256252083,-71.23556572926468,-69.01927970525651,-67.59816625483417
18,0.0,-6.066884417989423,-32.62956903438638,-61.532880679706444,-48.25379631654569,-45.524282454789464,-45.33379963024157,-43.266873123922245,-42.90139539445267
19,0.0,-0.9209750000000007,-2.1971999000000015,-2.772042007850507,8.915091584701853,34.87590065077626,37.62308109173494,40.26564264661337,40.94028581318323
20,0.0,-15.522357714285729,-18.195033208000016,-5.455784549388072,1.4298060837505482,18.33883545681187,21.165022852181682,24.48110011449254,25.65723465052292
