,1,2,3,4,5,6,7,8
0,6639.926529365081,-21.9,1279.6648647787395,3803.5732414724266,-20.079,-22.824,-49.96310470085469,-53.19657728937729
1,935.7934694444433,1512.8307954129177,4288.152902308811,-19.697,-111.13333452380952,-404.5946661089187,4698.599197593845,-48.609355067155064
2,-19.567412698412696,2968.3292009684765,949.0529135161116,132.39125819735804,1016.5597986460936,-19.465,-72.19077665852664,-40.92735506715506
3,1203.3454788359786,2363.141700968476,1022.5723980399217,756.8245645243641,-182.4205236263736,-342.45149428139945,30.68785954124823,-620.6288354336888
4,1363.129034391537,4314.477978746254,-3.125,-26.173333333333332,-113.83064267399268,-611.776918319862,-96.85686335995348,151.01257575385367
5,2094.4747341269854,-3.917229076479078,3461.621568975475,-5.435,-43.938,-64.63233333333334,-178.25581567218367,43.04755350697128
6,2602.209067460322,-95.3043654401154,1281.1357356421354,-23.543,-18.453,-73.4115,-47.75017195767196,-27.514864121510676
7,1745.2758936507973,1741.764867635138,308.21524724627284,1043.279813875014,-43.626,-110.4705,-132.07266505182028,76.83733741393068
8,1154.8959260582014,-998.6396879204127,-5.919,-8.849,-8.609,-12.805,-19.89211111111111,-45.52156650246305
9,-1617.569803968251,-3.041,-6.626,-5.15,-9.911,-15.573333333333334,-22.922444444444444,-15.112
10,753.715396825395,1412.2437537462508,401.4519503246767,365.25295897990935,-35.65388335246639,-7.966333333333333,-14.469444444444445,-27.677483169129722
11,763.3512476190465,-279.69031292041313,-41.9506,118.4591121350871,-143.2249194139194,-191.92964971331287,-456.5665609105631,-542.2602310479101
12,-1414.9289238095223,801.1171398573662,418.676565073354,75.01533396048373,-20.259432234432236,177.0116253643871,-158.62489896972593,-61.46989118919691
13,-427.19709718614683,182.6599565240312,348.23143617724924,74.52204586524589,-33.270586080586085,267.806085108238,-238.3711601014503,118.90178085116958
14,-154.92138624338625,-182.50107150627153,-211.61668452380982,325.5580006174382,908.8139354000784,-26.186666666666664,-36.242690476190475,75.39813905582186
15,-11.43,-23.162333333333333,436.1320024050036,-2.337142229992352,-28.137089743589744,-642.0739258224985,58.23868286312327,-395.5729998672722
16,-2.778,-5.268,-6.979563131313131,-27.663428021978024,442.3851701828866,-4651.144226008954,-29.267998168498167,-18.268980158730162
17,-118.63848941798942,-600.8777622460873,-1112.825383766235,-28.778428021978023,-368.7374977279055,-501.159219236906,205.80018727175678,108.61990159753712
18,-110.3069894179894,-743.91923487346,-1064.8906992243885,307.33057385253665,39.795037933655045,-26.476,213.03201365967388,2.417843059774672
19,-16.745,-36.37166666666666,-22.727275180375177,321.87055778527036,846.3605453290371,309.59394474664396,367.9432754515391,124.59603846784614
20,-282.2246857142858,-89.76334365079364,436.77813317099776,185.81062192668458,546.8823665050832,300.95757499379295,435.6746806410393,171.49791711829005
21,-1494.387019552669,-1638.1616061077812,-148.68299747474748,-448.28705135697624,-7.89195800865801,322.95339841073564,484.4395788524213,180.65441409755283
22,-71.79486428571428,-316.50803066239314,-32.733869209956744,-16.393435858585857,524.9550061876229,320.9542113977486,528.1020269537208,-52.18204049230217
23,-1.569,-3.284,-5.132606060606061,-22.334375252525255,-802.0026983097312,327.2001222230345,-424.7472016898578,-474.5927566842106
24,-5.479,-38.83126587301587,-40.88899246031747,249.9849426906427,-22.76700943223443,173.74519201546377,-1579.411469072811,-12.433666666666666
25,-633.8407222222221,-207.90888322649576,-3638.352567875181,3.862000000000001,-20.751414194139194,-60.760726008958315,408.91821181303425,-64.56109926068157
26,-3346.4724287878794,-59.351599206349206,-185.3082078976579,-602.5275575535577,-18.585199908424908,273.48557299248927,-2486.259469072811,-10.920666666666667
27,-70.55659047619046,-65.29976587301589,-50.0199229048729,-1321.9315535853002,-20.067199908424907,343.1959176839095,-643.5626265620037,96.79159629974902
28,-20.573,-13.154333333333332,-24.577,-128.04450479797976,-303.6204446816142,-25.799,505.38754634197153,-5.327547365735543
29,-711.5611190476191,-3725.179385808635,-92.50778837273839,229.28331145798634,-15.77467435897436,334.4612750640292,439.7464469738565,91.92733543747012
30,-140.50733333333335,-340.9664380952381,-147.10409367854393,417.63424750110937,360.6937772760576,-161.22077240974693,249.38542176819274,-186.93040459491922
31,-11.4,-24.774666666666665,-51.491965201465206,-51.49119542957043,99.58918204879905,-2767.7540593422877,-27.82676489028213,-19.37789444444444
32,-132.07136666666668,-547.7826903540903,-1880.3051817099556,20.146560379897885,311.70668019813627,-63.84568545623187,219.92876642462815,320.54221005468605
33,-413.5305,-207.89330714285717,-469.1698794538794,-2706.143799689201,-6.048,-26.115,-32.466829545454544,276.8036189588197
34,-3.809,-6.388,-5.073,-5.938,-12.763991452991455,309.5792551612856,193.754600728233,343.5285999542286
35,-57.706,-49.722,-99.4429979020979,-81.38640680153182,-181.7603556604494,282.0882641614857,82.99330442234626,370.51312204179857
36,-2.441,-1.067,-5.38,-7.0,-3.841778998779,251.18087213684385,147.52791654815482,390.32365096807706
37,-71.362,-30.333,-129.53746585081583,-108.34693818681318,282.9830814427244,263.84386404966966,115.79438234099376,523.4526760092505
38,-75.032,-158.947,-162.83496585081585,-144.6424129342879,-813.2458652624218,272.4882082957012,4.256042062880786,533.0430372435159
39,-89.683,-134.918,-195.22294020979027,-164.4405882589633,-1351.4533527860056,287.0412186715181,-45.65189039861942,-227.56858264029646
40,-2.401,-3.177,-3.618,-6.034,-10.540053113553114,119.65991899624846,-60.46008478812657,-3883.585219666831
41,-48.083,-43.458666666666666,-109.06842738927737,-100.25757635420133,406.7083137878929,234.76027399104183,-111.6618623567822,62.23751438305698
42,-535.2588572510825,-3177.7913218489857,-25.78,-50.103,369.0830885353677,1723.2394406577068,-533.1051674143151,580.8731006980332
43,-699.0892123015877,-647.9548654637035,-438.9556681374182,-1834.0131383255646,-15.883429029304029,232.10539193835638,-911.9169891500696,664.7642178217263
44,-3637.4915082611824,-137.52525714285713,-308.7761424963926,-368.7505980463974,-1088.9219886060064,-26.804333333333332,-33.86748596797468,615.2195900459063
45,-1230.2868421717164,172.8127123140746,-3447.7557905483427,-80.74716666666666,-129.71996498764395,2756.330440657715,-72.89115263464133,471.41056718200514
46,-1547.8746249639248,-779.0880150668768,-431.7160411477397,-8.722514516039478,-123.75369539700068,999.7252739910424,-846.6414426814914,466.0776793752786
47,-25.548,-25.556,-25.589,-25.637,-25.839,-26.167,-26.293,-26.252
