,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,349.065,349.065,309.315,209.315,500.067,438.067,476.315,450.815,310.015,594.565,345.915,499.915,315.415,430.415,442.115,427.615,438.915,443.215,314.715,430.615,446.715,439.015,436.415,439.915,439.115,451.815,441.415,320.115,448.315,449.315,433.715,300.115,450.515,451.315,302.515,436.115,253.615
1,341.174,341.174,237.124,184.324,397.876,391.176,418.324,403.924,267.924,480.074,308.824,368.424,276.224,384.524,396.224,385.924,397.224,401.524,279.724,391.324,407.424,399.724,403.424,400.624,406.124,418.824,408.424,287.524,415.324,416.324,402.924,253.324,419.724,420.524,255.724,405.324,212.824
2,361.478,361.478,229.728,203.078,347.228,351.678,368.378,362.078,277.328,395.328,309.178,319.228,284.978,341.978,351.278,343.678,352.578,356.878,287.778,349.078,362.778,357.478,357.878,358.378,360.578,370.878,362.878,295.578,369.778,370.778,362.978,262.178,377.378,380.578,264.578,365.378,229.028
3,334.366,334.366,267.566,247.066,333.766,386.466,361.866,407.766,423.616,391.466,415.716,420.066,407.516,460.216,466.816,361.316,367.216,363.716,353.416,454.166,456.166,455.266,329.916,454.166,327.616,334.116,329.916,447.766,333.016,332.016,375.866,335.466,383.666,402.566,337.866,431.066,399.516
4,317.665,317.665,253.565,243.165,297.765,353.815,328.865,384.315,407.415,349.165,395.365,396.565,391.815,446.965,457.465,339.165,343.865,339.165,339.665,441.115,443.115,442.215,303.665,441.115,304.865,303.365,307.165,446.115,302.265,307.165,350.315,326.165,353.615,378.515,326.165,417.815,420.415
5,334.853,334.853,211.713,215.113,258.063,297.713,283.763,341.313,383.313,304.463,351.963,351.963,357.213,432.563,455.063,295.713,308.613,295.713,305.413,427.213,428.113,427.213,260.663,427.213,261.863,259.263,264.163,446.313,259.263,264.163,303.413,290.963,314.213,346.613,290.963,410.813,426.003
6,309.931,309.931,192.941,341.841,336.991,280.141,385.291,348.941,399.091,344.591,401.891,402.991,443.541,385.691,429.091,419.591,460.791,419.591,459.891,380.741,381.641,381.841,415.391,385.341,417.591,416.291,419.991,425.041,416.291,416.491,257.041,457.741,288.641,301.841,467.241,371.541,383.931
7,325.709,325.709,174.019,344.269,322.569,254.619,407.569,352.219,398.619,371.019,406.169,416.519,472.719,358.869,439.069,438.069,504.369,438.069,504.369,356.519,356.519,364.019,437.569,369.919,446.169,437.569,450.969,432.319,437.569,445.069,232.219,479.669,289.519,280.319,517.469,354.819,358.009
8,307.706,307.706,168.606,308.106,295.216,237.866,391.066,338.361,380.416,367.716,364.416,398.316,455.817,323.816,440.116,428.261,512.716,430.661,512.716,326.216,326.216,351.816,410.666,359.761,439.411,410.666,444.166,441.316,410.666,436.266,221.716,468.766,310.466,256.511,527.066,322.716,322.506
9,278.347,278.347,457.747,286.847,377.057,381.207,463.057,428.257,373.057,534.779,338.157,395.327,454.11,299.357,439.409,424.257,518.409,429.727,512.409,299.157,299.157,335.657,380.657,349.957,424.257,380.657,431.457,445.709,380.657,417.157,449.607,445.657,427.607,246.407,527.309,289.757,291.947
10,296.497,296.497,469.082,259.282,359.017,392.067,443.997,499.917,406.897,534.067,339.817,437.467,450.218,313.617,460.397,456.317,501.417,466.567,489.417,313.397,313.397,371.997,351.297,417.197,437.897,351.297,449.097,461.497,351.297,409.897,528.447,402.297,442.647,261.347,498.297,299.997,299.997
11,256.451,256.451,443.836,232.836,324.671,389.971,425.051,531.471,381.951,518.821,311.671,431.621,406.471,295.171,426.851,455.171,462.671,480.821,450.671,291.451,291.451,347.651,322.551,417.751,412.251,322.551,424.651,427.151,322.551,372.651,554.301,345.551,432.501,282.851,451.051,261.451,256.451
12,277.197,277.197,449.792,411.932,386.867,496.76,374.59,583.867,414.597,409.315,356.267,522.667,275.715,352.367,244.045,520.967,273.365,551.067,267.365,339.797,339.797,362.697,360.917,472.497,438.197,368.717,455.397,220.045,368.717,375.697,568.497,217.597,258.747,572.447,241.745,282.197,277.197
13,251.927,251.927,383.427,398.277,371.927,502.62,410.12,594.032,402.827,443.037,376.077,589.757,243.077,407.157,230.127,533.032,242.927,599.112,236.927,377.627,377.627,331.927,390.427,474.982,424.082,412.407,443.327,212.127,414.807,338.927,538.277,203.327,233.577,614.332,216.127,256.927,251.927
14,251.214,251.214,356.829,389.229,408.594,546.137,453.482,600.644,413.514,459.719,441.944,615.619,264.844,493.519,207.414,549.744,246.094,611.319,247.194,409.089,415.089,300.814,424.389,477.014,417.814,464.989,441.814,206.314,469.789,304.314,522.514,199.989,240.389,606.264,207.414,262.114,257.114
15,242.134,242.134,293.649,339.949,426.107,474.961,502.152,274.564,244.177,495.939,540.764,348.039,290.064,558.739,155.434,262.864,258.414,294.239,267.314,445.709,451.709,175.934,451.409,211.034,190.734,514.709,208.734,183.234,525.859,175.934,242.134,333.709,506.309,346.334,184.334,255.434,250.434
16,265.623,265.623,297.138,343.838,525.5,522.03,563.295,302.133,298.27,558.878,655.433,374.382,388.933,650.978,172.823,301.533,317.203,320.378,343.383,501.748,507.748,197.323,505.228,230.223,206.623,581.228,227.923,212.923,592.378,197.323,238.823,393.448,578.948,326.223,214.723,281.923,277.923
17,292.005,292.005,301.405,376.105,599.452,589.302,621.777,344.255,382.452,598.18,734.155,397.834,488.055,707.58,201.105,348.455,364.205,342.18,411.605,534.53,540.53,260.485,535.03,253.205,224.105,622.23,246.105,241.505,633.38,260.485,257.805,418.63,626.63,309.705,243.305,339.705,335.705
18,262.814,262.814,287.114,363.007,526.011,519.211,284.261,336.057,466.761,235.414,428.757,248.868,539.256,311.564,311.607,341.664,380.607,214.814,454.264,201.714,201.714,538.064,229.307,256.214,197.414,240.214,229.107,223.214,244.364,513.164,264.714,258.507,401.214,297.114,224.314,368.014,358.814
19,270.66,270.66,297.35,419.157,597.057,603.757,337.687,381.503,598.087,242.56,469.503,291.794,613.602,327.41,393.533,385.31,430.153,221.96,515.41,222.06,222.06,612.31,251.953,322.54,235.66,266.46,277.753,252.86,269.51,587.41,324.94,245.053,383.04,345.24,253.96,446.84,438.64
20,282.77,282.77,306.77,470.624,609.262,641.658,398.512,386.97,646.112,233.77,456.22,333.712,632.969,316.32,494.17,384.62,437.17,229.97,526.32,254.07,251.47,653.22,263.27,366.67,291.97,281.87,306.67,302.57,290.82,627.42,375.77,249.17,364.97,394.87,305.17,484.57,475.47
21,256.23,256.23,226.53,505.584,295.968,372.375,491.025,216.98,484.518,189.63,311.38,394.518,205.18,227.53,547.53,237.93,212.83,231.33,238.58,271.53,266.83,461.73,256.23,380.13,312.43,300.83,289.63,323.13,323.38,441.73,410.93,217.23,325.43,430.13,327.83,510.13,509.43
22,288.786,288.786,256.49,570.94,388.686,400.913,566.263,231.01,527.896,210.71,323.76,441.756,212.01,271.51,596.106,274.606,233.19,289.686,275.256,359.09,353.79,423.706,279.09,412.606,397.89,330.306,305.39,414.19,352.86,421.606,445.51,260.386,338.606,462.51,424.19,554.306,560.106
23,314.245,314.245,292.829,666.387,482.745,442.414,631.802,259.599,575.497,241.149,362.937,501.657,242.649,318.249,658.045,318.745,263.449,355.145,322.895,434.549,428.549,391.645,288.549,450.445,491.049,356.345,324.249,509.549,381.299,387.945,490.949,330.845,365.545,507.949,516.949,585.045,592.445
24,285.181,285.181,289.565,462.37,556.238,322.35,368.238,292.586,411.05,245.735,315.173,365.293,282.635,355.685,367.281,354.731,308.485,399.831,358.881,499.235,488.535,244.881,213.685,255.081,556.785,254.581,213.685,576.135,260.935,241.181,256.835,397.281,250.981,262.135,584.235,252.181,250.481
25,287.315,287.315,316.308,543.462,678.068,326.418,392.068,364.754,451.618,269.503,315.765,380.661,329.165,413.815,365.715,396.765,383.115,440.765,396.915,566.465,560.465,229.215,227.915,250.415,634.815,239.815,223.115,659.865,253.465,225.615,252.965,486.515,239.815,254.665,674.565,251.115,239.315
26,285.538,285.538,386.451,635.154,692.856,318.156,392.706,457.192,438.206,288.791,320.038,364.084,369.438,415.938,362.288,383.038,455.388,442.638,383.188,580.988,575.438,219.188,247.138,252.888,653.338,232.238,249.438,677.288,257.038,216.788,254.738,573.803,232.253,254.188,691.988,252.888,233.438
27,286.918,286.918,559.702,720.363,278.649,284.336,335.898,613.299,261.996,355.841,391.283,272.514,465.021,289.064,409.275,258.118,573.171,265.518,254.118,298.314,286.764,220.068,583.971,268.968,296.464,231.418,605.271,286.714,284.014,208.968,281.714,701.49,231.433,271.164,293.314,268.968,231.968
28,267.359,267.359,695.598,809.968,267.29,275.477,330.239,747.849,233.187,443.792,438.224,261.655,529.662,287.905,437.316,244.209,656.112,249.309,237.909,297.155,276.855,218.759,670.812,282.959,294.705,233.109,696.012,279.555,327.755,196.109,312.355,747.631,234.124,295.455,292.155,291.359,238.659
29,256.085,256.085,788.818,811.21,271.44,269.981,303.431,789.999,212.739,512.449,450.481,253.246,549.381,282.981,430.535,239.635,671.031,245.835,234.835,292.231,265.931,227.985,688.281,293.585,282.681,241.185,707.581,271.031,351.881,193.385,334.681,750.335,242.385,317.781,287.231,302.085,242.135
30,273.753,273.753,975.221,243.423,436.272,331.853,247.903,463.484,239.662,654.671,283.503,269.518,307.703,321.353,251.703,261.703,287.303,266.703,259.303,335.403,303.003,278.353,445.303,322.403,312.853,297.553,459.003,302.103,428.653,206.803,405.553,263.403,295.253,388.653,320.703,330.903,292.403
31,265.32,265.32,1131.763,256.593,520.503,364.993,277.818,486.719,286.195,739.328,285.67,257.369,311.37,335.92,274.87,301.42,287.77,312.22,313.72,348.77,325.87,350.07,393.07,310.97,326.22,387.57,402.47,324.47,474.62,221.57,441.22,282.07,376.27,424.32,338.07,320.67,360.32
32,288.757,288.757,1223.829,277.888,597.514,383.604,310.077,519.341,355.332,768.065,276.507,288.391,309.207,346.357,294.307,339.957,280.907,346.957,360.357,354.207,331.207,407.407,332.007,330.207,331.657,465.507,336.507,332.207,490.557,281.657,456.257,296.907,442.307,439.357,345.807,343.607,419.157
33,291.651,291.651,361.547,443.588,375.836,295.246,384.489,279.81,482.576,260.249,229.501,263.728,257.701,235.301,340.601,431.051,231.601,448.451,458.551,236.501,240.601,500.501,237.801,217.701,230.701,585.301,229.501,230.101,258.501,346.751,239.801,340.901,549.201,234.801,240.101,245.201,528.751
34,330.209,330.209,360.862,528.578,342.051,322.449,427.126,277.239,569.092,247.607,230.959,299.545,242.634,239.159,366.234,481.484,233.059,509.319,518.384,240.359,251.769,555.059,238.134,232.043,234.559,659.735,235.759,240.034,261.059,433.034,242.459,364.634,613.234,237.459,244.034,278.869,576.309
35,369.368,369.368,373.55,623.09,354.155,378.441,482.913,331.233,654.525,288.616,250.818,405.65,256.218,262.618,406.818,524.368,251.918,552.978,561.268,263.818,284.828,602.318,255.618,269.826,260.318,718.018,254.618,263.318,293.518,530.118,265.918,403.218,661.218,260.918,270.818,367.2,621.868
36,369.867,369.867,251.077,385.613,296.54,431.456,330.23,361.83,371.674,310.265,273.417,617.173,199.317,283.517,280.367,275.517,272.817,279.077,281.717,284.717,310.027,268.067,279.617,640.115,281.217,292.018,272.817,292.417,317.617,617.817,285.367,277.667,289.717,280.367,299.917,578.975,266.867
37,331.666,331.666,221.828,337.958,269.63,434.239,297.954,368.454,347.823,298.114,246.874,705.043,174.966,256.966,259.426,245.476,246.266,246.426,264.676,258.166,292.976,233.116,260.276,710.523,247.638,277.376,246.266,276.176,293.066,635.926,255.216,244.726,272.676,255.216,295.676,627.596,227.188
38,379.531,379.531,264.073,370.652,316.448,480.487,322.074,405.451,376.512,313.279,308.639,760.584,222.351,309.231,326.741,309.291,301.531,259.741,335.191,313.531,304.941,286.231,318.341,762.307,286.903,353.692,291.131,334.041,300.231,661.339,312.081,302.341,337.191,312.081,355.541,653.611,267.903
39,401.844,401.844,182.809,187.438,201.683,199.083,225.071,269.686,304.907,279.834,376.667,311.457,334.114,365.094,356.744,339.994,357.967,231.734,372.794,369.967,238.134,343.667,343.244,491.79,314.666,404.295,333.794,359.544,253.007,308.092,368.517,333.044,374.794,362.517,381.044,273.684,297.866
40,443.522,443.522,195.126,197.452,200.815,200.583,223.136,250.443,298.531,277.606,444.687,283.861,372.742,414.522,364.372,360.222,413.795,236.962,384.722,426.595,239.562,388.695,366.072,429.014,354.622,432.922,366.022,382.672,264.745,296.372,425.445,342.972,392.722,419.045,404.172,263.392,320.122
41,452.111,452.111,193.741,194.746,198.034,198.335,222.798,256.431,305.119,283.595,503.233,286.999,387.756,460.811,378.286,369.836,466.911,238.051,402.036,486.711,238.851,447.311,363.286,387.828,388.411,457.335,379.611,383.886,289.861,309.686,483.461,348.986,410.036,472.361,411.286,273.831,352.811
42,438.003,438.003,180.173,181.735,185.2,186.053,194.538,234.576,244.096,276.845,551.433,276.374,288.755,476.953,268.943,248.893,497.453,231.115,258.593,514.153,230.915,481.053,247.23,263.075,417.803,285.992,396.853,248.543,512.153,246.367,510.903,247.415,264.593,508.203,269.943,359.873,394.903
43,425.818,425.818,170.655,172.093,175.792,176.713,181.445,205.611,197.711,241.66,597.985,269.259,261.67,459.668,230.158,209.008,524.595,217.03,221.008,539.395,214.93,510.895,217.145,222.46,446.718,243.707,385.068,229.758,551.795,208.582,536.145,212.63,221.008,537.245,235.658,339.758,438.218
44,466.221,466.221,195.571,196.698,200.458,201.551,209.756,232.222,238.172,272.423,639.688,303.12,292.073,497.101,271.371,248.621,556.598,257.743,264.921,570.198,243.143,548.598,255.358,264.673,516.021,277.22,413.971,273.271,588.208,240.158,566.948,250.643,264.921,571.448,279.171,372.971,515.921
45,446.398,446.398,171.814,172.656,176.003,179.244,180.313,192.405,222.822,215.66,256.988,281.798,434.178,263.528,434.048,238.485,238.798,514.098,253.198,238.798,456.448,239.798,479.098,253.75,488.598,268.198,225.585,425.648,336.848,348.863,235.298,457.998,253.198,227.998,457.448,258.348,494.898
46,475.382,475.382,204.681,205.288,208.433,210.871,213.225,225.879,252.289,267.479,297.312,313.467,493.16,316.012,510.032,260.282,275.882,610.61,280.082,275.882,519.06,276.882,585.095,283.834,531.81,304.282,261.482,495.632,334.332,407.16,275.882,554.395,281.067,270.982,533.432,295.532,556.71
47,432.738,432.738,175.317,175.993,178.676,180.49,184.276,192.807,225.895,258.985,263.338,297.623,460.516,314.988,472.288,237.188,245.438,662.466,250.038,245.558,531.816,246.438,673.851,258.41,495.866,280.238,234.788,460.288,269.488,417.401,245.558,639.551,254.523,242.938,495.688,281.538,522.086
48,431.044,431.044,194.411,199.288,277.342,267.412,527.503,472.905,202.707,597.759,184.904,312.579,295.022,427.844,279.794,538.507,220.994,671.272,234.794,220.994,536.072,240.394,692.257,237.994,225.722,286.894,482.407,253.094,248.494,451.107,220.994,672.157,243.379,240.394,286.694,464.044,215.622
49,377.368,377.368,176.095,178.814,256.103,243.108,512.379,500.068,185.968,632.448,175.228,299.818,269.718,441.168,236.918,575.068,214.418,682.568,252.218,214.418,514.618,238.918,711.868,228.318,225.118,282.318,526.268,206.318,243.618,458.818,214.418,713.368,260.818,239.468,238.718,468.418,201.418
50,401.763,401.763,167.213,181.978,244.962,253.535,466.345,494.263,213.609,638.693,185.173,302.613,291.363,412.563,230.113,631.113,225.563,662.613,286.363,225.613,563.713,253.513,689.213,233.513,239.263,289.813,621.663,209.563,265.113,542.413,225.613,695.013,294.163,254.063,231.163,450.213,210.013
51,382.798,382.798,153.55,226.038,211.475,643.94,261.77,322.558,462.054,294.148,180.218,282.698,667.308,159.928,220.098,628.948,231.848,240.598,534.898,231.898,560.598,241.698,246.998,242.598,439.598,267.298,652.798,198.948,256.498,562.148,231.898,235.398,696.548,241.698,220.048,284.448,206.398
52,410.343,410.343,153.805,228.734,207.232,711.562,217.303,281.253,513.899,246.643,181.263,312.043,753.753,166.423,247.243,630.143,258.993,233.543,573.943,261.443,572.843,243.643,235.743,283.143,490.843,280.043,672.743,202.093,272.843,596.493,262.643,232.743,761.893,243.643,249.593,264.793,229.443
53,403.023,403.023,145.867,196.107,194.225,735.589,191.714,240.283,518.009,201.483,170.443,304.523,772.279,163.003,271.423,592.573,277.923,221.273,519.923,280.923,551.173,230.273,221.323,308.523,477.423,272.073,665.273,214.523,262.973,595.623,285.623,223.323,738.073,230.273,278.223,225.273,254.723
