,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,1051.717,1051.717,1031.05075,994.13238125,1009.1946983749999,1017.78101345625,1028.8166328507186,1033.5166420294508,1026.3866563482727,1037.4761649395657,1036.0049816407745,1041.3096522833475,1038.8392624990972,1041.2008172491153,1043.4270599903787,1044.5649593904748,1046.7272399996177,1048.2761375996215,1046.6155462236254,1047.859560761389,1049.550135153775,1051.0168038022373,1051.7503047832263,1052.48613825931,1053.2527925680135,1054.1941136051735,1054.9867280371477,1054.227879396962,1055.1238249999772,1056.0302908749773,1056.7482244206024,1055.5425682984994,1056.5029404570068,1057.482510754722,1056.3091832009484,1057.0617222849435,1057.0617222849435
1,986.884,986.884,967.831,945.519605,942.1640686999999,946.955565265,948.194794828075,952.8247749573732,963.2855439590783,965.3307553601013,969.2850202528992,976.2608345440478,978.9650820258871,986.1806603853694,992.0781104795888,992.1192693747928,992.5328903341709,992.5935014308292,992.652506416521,995.9509213523557,999.2653521388322,1002.5196386174439,1001.9782604243567,1003.5808391222348,1003.0346549266237,1002.5032016519905,1001.9969056437305,1003.6878911155119,1003.1421716599343,1002.6431808016347,1002.7779348976266,1002.5270152231384,1002.7718501470227,1003.3964608962876,1003.1544485918062,1004.437146348847,1004.437146348847
2,943.346,943.346,912.7625,919.6860475,921.79144465,914.3331724174999,926.4648496587124,929.2912534172445,939.2446432805548,942.8466771985409,947.4392636545701,956.9027994266602,963.1304124352603,965.235324186555,970.3809343237567,973.5363349805191,981.1014299558113,984.1736256562532,989.1016493996907,989.8453929056938,990.5906989766368,991.6615519868703,993.021374226936,993.6313723558013,995.1790704940223,996.5258051415523,998.1188061158446,999.6215920852653,1000.9461141248389,1002.4305135542147,1000.9732409864437,1002.9992547815115,1002.427388507604,1001.6086065650659,1004.1594435322406,1004.3840263145794,1004.3840263145794
3,831.295,831.295,871.74775,863.8612162500001,875.674243275,890.05278111125,909.9451309612438,923.6876276872126,933.2163225797241,949.5775895152311,950.3789377249265,961.370199904554,966.6116319059857,965.442299267866,970.860519778848,974.5093645810596,982.1291791123436,986.0790373212203,990.743216948008,989.875834778528,989.0171264307427,989.6800051664353,990.004130140603,990.9786344899001,992.3957663174506,992.7063124858634,994.268805923434,995.9692468938168,996.2619256593478,997.279141031051,999.9545203258957,1000.9222727242662,1002.431436360645,1001.3723041788418,1003.7487276579476,1002.9860090196579,1002.9860090196579
4,780.338,780.338,811.06625,844.07784875,863.476457825,897.57848493375,912.9060931117313,934.547015783938,946.4026551525805,955.544363773766,959.9192364982907,986.8035682208506,983.7560546975378,989.1417936035871,984.5284566995333,990.720602132538,987.2955831005498,995.0376072695444,992.6020911968488,993.9412002848803,995.3269182820316,995.3280290992112,996.2300539537151,998.3713686839466,999.7799768405268,1001.0116419563241,1002.7092737465425,1000.8881573778098,1002.1502815909207,1002.2342201829662,1005.3694890820514,1003.4472066366411,1002.0935356034578,1006.0482829254406,1004.3444715108134,1003.3289391532593,1003.3289391532593
5,799.762,799.762,806.69425,828.21605875,871.586635225,907.32195346375,942.4175455578812,941.8809069189342,941.2016306421768,958.9965148761224,978.4236245786001,983.3877227183491,986.1426868775739,1004.7657731400224,997.6347165429221,996.7868893774928,995.9324160368304,995.5410618764621,995.8086712576975,1000.6704545451206,1005.6636199996693,1001.9444037996727,1004.3930167806743,1002.843361696771,1000.9364548882871,1004.5226076138457,1002.9138045757765,1001.0875455528976,1004.840192825133,1002.9847018610075,1001.6635883517024,1002.3842054099439,1005.9317193828942,1005.8133707859798,1003.9961139320499,1003.3614433623895,1003.3614433623895
6,816.244,816.244,821.86825,858.49642875,910.9264430249999,953.6114208737499,956.6196069344311,960.3173667610703,990.3430720906275,983.3780952883618,990.8001333825946,986.7252187142038,998.7117454334907,997.8433905248208,1000.8653896669485,1001.9726757702791,1005.662035633725,1002.2728552773877,1007.2100667246139,1003.9164060573678,1000.629681996794,1008.6593251768261,1007.338678550942,1007.0291051581873,1005.6191796323965,1004.5338037342344,1003.5787847155633,1002.4541107919855,1001.4653102380256,1005.0979536868355,1004.8995839184013,1003.6387359988092,1004.3666623188151,1004.530949007221,1003.425514262185,1004.905506690874,1004.905506690874
7,859.261,859.261,853.0051,928.6471015,942.97221541,956.6087046394999,989.5703629307225,982.5208288574544,1006.7364357031562,997.6052498105772,997.6146848143657,1009.5257558458629,1004.2804545081749,1000.5406254180115,1012.5577310367413,1010.7449637263738,1006.2258242704783,1004.9251760277734,1003.2432342674957,1003.8624919248207,1004.3155570055725,1007.0432114355167,1006.1273403783391,1007.3126086764474,1008.2828906330651,1008.1788811798998,1007.7343317740003,1008.9300051151304,1009.1730500895546,1010.3835898391069,1012.0686168899114,1011.0505788054618,1011.1432309114344,1013.0904597568773,1014.3698524580929,1017.5454081958023,1017.5454081958023
8,858.034,858.034,868.10575,933.8005712500001,993.402256975,992.07834412625,999.3203586405688,1002.2006496745546,1014.1475836875724,1008.8946190953831,1007.7362467134755,1011.3168080785039,1010.8656259573263,1014.3570734381798,1015.570977336607,1016.760607563241,1018.7140184497924,1021.3592182652944,1022.5354660826415,1028.7769914218152,1034.733601507597,1031.319105492521,1029.6061999650585,1028.250088965233,1032.333528520407,1030.805030877805,1029.082195723416,1033.503224744799,1032.1928986210748,1030.4498541279695,1029.1202948573296,1031.262688383043,1029.7216199411278,1028.427951841422,1033.039752082215,1031.655473321804,1031.655473321804
9,810.362,810.362,902.8937,1025.1787204999998,1012.71073727,1003.5649004065,1002.0350398882075,1030.7628388910023,1017.8492053353622,1025.205025201978,1030.3006846979386,1021.7996857335106,1029.633650447508,1026.2399774385578,1030.0032677769793,1027.1228550992096,1040.2207222727216,1037.4251350499942,1034.3195036994944,1032.8533086624993,1030.8202755758743,1027.1801928201155,1031.759611856015,1030.828373796735,1030.0434819277511,1028.4218245181125,1033.3240353955218,1032.3439152185442,1032.0004456424517,1029.8327534142393,1029.3273396471682,1035.1779829489324,1033.5418030341878,1032.7960940190167,1031.9956135489217,1031.1476954811772,1031.1476954811772
10,827.83,827.83,1015.553725,995.353498375,1028.8896284725,1031.467647048875,1022.6625129316757,1033.8345501083838,1027.7287281040485,1056.0871099014473,1051.8789677034183,1043.5979338337988,1041.8681648262918,1041.103401529766,1037.8000505068194,1036.4528500017511,1033.7457572517249,1032.6670996792077,1031.6742286824156,1031.7412863955915,1031.0246735316355,1031.0727267963193,1031.7692631623377,1031.4283168465258,1031.1248252622931,1031.7223511359816,1032.5536393803018,1032.1847711834002,1033.9929973274832,1032.373182340846,1033.7264664291415,1032.769734096996,1033.175035426511,1034.2708102493784,1034.1223561981317,1033.9276444171408,1033.9276444171408
11,991.228,991.228,999.082825,1049.757544875,1051.0946121824998,1048.346681573375,1059.424840902573,1055.1462698800087,1081.1881390848082,1074.0702356076881,1066.8143908955344,1063.3881922141904,1058.7856643309776,1052.3515110443582,1053.271033378693,1057.107353044906,1051.9994127492323,1056.58689862174,1061.4030596355224,1058.1958090391672,1055.3858309487755,1061.4107526392877,1059.7614638760913,1058.0605065567106,1056.3980940239271,1060.9313735538074,1059.2261066860385,1057.5972411526084,1056.3746449468451,1057.642286722111,1056.0949652885006,1056.3582554620582,1060.194729184748,1058.559645538824,1057.04161231113,1056.2127542495743,1056.2127542495743
12,1081.064,1081.064,1055.25755,1058.56961325,1048.012516455,1062.9209906322499,1057.8511560537988,1059.7982521524539,1061.2466820663558,1057.756965014697,1053.180425714403,1089.2171108143991,1081.828364152183,1077.1860768691395,1074.0262957161024,1071.5888727589415,1067.8242496675575,1064.9984471708817,1063.1643026991728,1061.0967996721813,1059.5652716754594,1056.8437589587047,1055.8507101639113,1061.1361816130918,1059.9092907050263,1059.2251742515011,1057.9801183802438,1057.2033877883425,1056.4719408494009,1060.7649911451538,1059.724486189428,1058.5495337584807,1057.7547060896884,1056.7042525592399,1056.1764012964438,1060.1964292899615,1060.1964292899615
13,1297.477,1297.477,1243.041925,1186.6524213750001,1151.4851960925,1123.810986287875,1103.4347169049208,1095.2628489822978,1087.794615023006,1081.6256246474309,1086.4848521544823,1079.3389773290753,1079.5680726691392,1082.7852512157565,1083.0345024475203,1082.904677423045,1085.2412022616993,1081.4562602390824,1082.2372176366916,1084.2475754603247,1080.5705697057215,1081.561594008664,1081.516796038621,1082.6523720584278,1082.5276051981357,1083.587727172145,1083.566923536284,1083.779598918603,1082.3987659240097,1081.5575220943897,1082.5368494839176,1082.249175236498,1082.7256893603155,1083.581675913514,1084.1462775339464,1082.7800811462766,1082.7800811462766
14,1330.042,1330.042,1271.268775,1210.005639125,1171.0923007775,1140.753535738625,1115.777881630387,1104.6936595896273,1087.7050732060422,1080.285646375891,1094.4620534483731,1085.86223657768,1082.211773029015,1089.2419775684345,1084.460427904908,1080.681043625859,1088.1505179714711,1084.3278927917565,1080.929833863839,1086.3579955252003,1082.3842955699483,1086.965912614249,1085.1297480511778,1083.4551393109218,1084.940573614367,1083.5504657462952,1084.1121734175638,1082.449472550476,1085.2980051877234,1083.347050161785,1086.000294910976,1084.123733436421,1082.455724769239,1085.1279261453926,1083.6261465146658,1083.5710257820924,1083.5710257820924
15,1354.518,1354.518,1294.3150500000002,1231.38291575,1191.2866608049999,1160.25257776475,1134.0428417653363,1120.9690457212027,1104.1705238923546,1095.1193607950458,1089.569733579145,1082.685872903875,1087.2633948103166,1083.4086869141104,1088.4030766103988,1084.8785958442948,1080.00718690663,1087.078855037564,1084.0412464871883,1080.8032140223165,1085.0684218820934,1081.8489176632725,1085.129893074956,1083.6842136095813,1085.8471625415334,1084.6815167288257,1082.8673841451814,1084.3608872244556,1083.6424227883333,1084.0913306743917,1082.4545640210197,1085.3020112009146,1083.81944114491,1082.1099339391856,1084.1322242694896,1082.888653148142,1082.888653148142
16,1210.175,1210.175,1159.7408,1108.769632,1088.94787408,1072.703230376,1092.21180000908,1101.587405008853,1081.6152688084987,1101.2973870882863,1090.1775393465205,1084.0466754693925,1080.6275203373516,1084.6464699306046,1079.5791478816454,1086.230236402829,1079.8514078567866,1089.2174237782187,1086.0589995404366,1081.808659545032,1087.134602949582,1083.591506920086,1088.6402393854858,1086.6961631885583,1084.7131973726155,1083.5847563857524,1086.3185226038238,1084.2318049908047,1082.5967709658507,1084.4454771110215,1082.3283747254663,1087.3194228518391,1085.8746257375801,1084.1148776088921,1082.4771782208477,1083.9781673297432,1083.9781673297432
