,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0279988847138781,0.0,0.0,0.0,51239373.0,1354518.0,854256806.0,855611325.0279989,0.0,1.0
1,1.0279988847138781,0.0,0.0,0.0,51239373.0,1354518.0,854256806.0,855611325.0279989,0.0,1.0
2,1.0279988847138781,0.04,0.05,1232002.5,51239373.0,1294315.05,812202799.87,814729118.4479989,0.0112,0.075
3,1.0279988847138781,0.09,0.08,2163831.79,51239373.0,1231382.92,789440975.18,792836190.9179988,0.0124,0.085
4,1.0279988847138781,0.12,0.09,2605249.88,51239373.0,1191286.66,780443807.33,784240344.8979989,0.009,0.06
5,1.0279988847138781,0.14,0.09,2848167.39,51239373.0,1170507.15,775096078.09,779114753.6579989,0.0076,0.05
6,1.0279988847138781,0.15,0.1,3053958.36,51239373.0,1145078.23,772167706.28,776366743.8979989,0.0069,0.045
7,1.0279988847138781,0.14,0.1,3169379.4,51239373.0,1163953.45,770765787.59,775099121.467999,0.0042,0.025
8,1.0279988847138781,0.16,0.1,3285276.22,51239373.0,1136587.03,769342926.03,773764790.3079989,0.0064,0.04
9,1.0279988847138781,0.17,0.1,3346061.81,51239373.0,1123042.7,768338699.78,772807805.3179989,0.0042,0.025
10,1.0279988847138781,0.18,0.1,3384692.57,51239373.0,1117301.66,767745346.44,772247341.697999,0.0035,0.02
11,1.0279988847138781,0.17,0.1,3417841.33,51239373.0,1122440.22,766986645.72,771526928.297999,0.0056,0.035
12,1.0279988847138781,0.18,0.1,3431369.21,51239373.0,1115103.48,766739664.57,771286138.287999,0.0027,0.015
13,1.0279988847138781,0.18,0.1,3436155.83,51239373.0,1112314.2,766457894.1,771006365.157999,0.0035,0.02
14,1.0279988847138781,0.19,0.1,3437090.99,51239373.0,1103614.98,766188042.43,770728749.4279989,0.0028,0.015
15,1.0279988847138781,0.19,0.1,3437895.08,51239373.0,1098179.66,766000232.21,770536307.977999,0.0022,0.01
16,1.0279988847138781,0.19,0.1,3428640.15,51239373.0,1099930.16,765890456.09,770419027.4279989,0.0029,0.015
17,1.0279988847138781,0.19,0.1,3424960.75,51239373.0,1097861.67,765761926.91,770284750.3579988,0.0021,0.01
18,1.0279988847138781,0.19,0.1,3423341.14,51239373.0,1098624.36,765655094.63,770177061.1579989,0.0021,0.01
19,1.0279988847138781,0.19,0.1,3417833.73,51239373.0,1096756.3,765587103.18,770101694.2379988,0.0021,0.01
20,1.0279988847138781,0.19,0.1,3408974.39,51239373.0,1097343.13,765502172.99,770008491.5379989,0.0022,0.01
21,1.0279988847138781,0.19,0.1,3401866.65,51239373.0,1098928.88,765437228.75,769938025.3079989,0.0021,0.01
22,1.0279988847138781,0.19,0.1,3400080.82,51239373.0,1097110.82,765386058.0,769883250.667999,0.0014,0.005
23,1.0279988847138781,0.19,0.1,3396147.92,51239373.0,1097304.71,765349245.77,769842699.4279989,0.0014,0.005
24,1.0279988847138781,0.19,0.1,3391278.18,51239373.0,1096471.29,765319314.97,769807065.4679989,0.0015,0.005
25,1.0279988847138781,0.19,0.1,3386877.79,51239373.0,1096649.66,765283624.61,769767153.0879989,0.0015,0.005
26,1.0279988847138781,0.19,0.1,3382568.4,51239373.0,1096937.54,765257739.75,769737246.7179989,0.0014,0.005
27,1.0279988847138781,0.19,0.1,3378268.06,51239373.0,1097228.99,765231941.53,769707439.6079988,0.0015,0.005
28,1.0279988847138781,0.19,0.1,3375508.22,51239373.0,1096547.25,765204674.86,769676731.357999,0.0014,0.005
29,1.0279988847138781,0.19,0.1,3371022.68,51239373.0,1096891.03,765182081.97,769649996.7079989,0.0015,0.005
30,1.0279988847138781,0.19,0.1,3367728.57,51239373.0,1097045.1,765151111.01,769615885.707999,0.0015,0.005
31,1.0279988847138781,0.19,0.1,3362418.43,51239373.0,1097699.39,765115374.13,769575492.9779989,0.0015,0.005
32,1.0279988847138781,0.19,0.1,3358957.34,51239373.0,1096449.37,765096438.64,769551846.377999,0.0014,0.005
33,1.0279988847138781,0.19,0.1,3354262.55,51239373.0,1096823.25,765074293.66,769525380.4879988,0.0015,0.005
34,1.0279988847138781,0.19,0.1,3349731.74,51239373.0,1097105.27,765051080.89,769497918.9279989,0.0015,0.005
35,1.0279988847138781,0.19,0.1,3343779.08,51239373.0,1097375.38,765029327.96,769470483.447999,0.0015,0.005
36,1.0279988847138781,0.19,0.1,3343779.08,51239373.0,1097375.38,765029327.96,769470483.447999,0.0008,0.0
