,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,22.1,22.1,22.1,18.9,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5
1,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,17.0,17.0,15.8,15.8,16.3,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
3,14.8,14.8,15.4,15.1,15.4,15.4,15.8,16.3,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3
4,14.5,14.5,14.6,14.8,15.1,15.8,15.8,16.3,17.0,17.0,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3
5,14.6,14.6,14.6,14.8,15.4,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
6,14.6,14.6,14.6,15.1,15.8,17.0,17.0,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,15.1,15.1,14.8,16.3,17.0,17.0,18.9,17.8,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,15.1,15.1,15.4,16.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
9,14.6,14.6,15.8,20.3,20.3,20.3,18.9,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
