,0,1,2,3,4,5
0,22.1,31.3,42.7,24.5,31.3,24.5
1,17.8,22.1,20.3,20.3,22.1,18.9
2,17.0,22.1,18.9,17.8,17.0,18.9
3,14.8,17.0,17.0,17.0,20.3,17.0
4,14.5,17.0,18.9,20.3,22.1,17.0
5,14.6,18.9,17.0,20.3,22.1,18.9
6,14.6,17.8,22.1,22.1,17.0,22.1
7,15.1,17.8,22.1,24.5,20.3,24.5
8,15.1,20.3,24.5,20.3,17.8,20.3
9,14.6,22.1,22.1,18.9,17.8,24.5
10,14.8,24.5,24.5,24.5,27.5,22.1
11,18.9,31.3,24.5,22.1,20.3,22.1
12,24.5,31.3,36.3,27.5,22.1,24.5
13,144.6,27.5,36.3,36.3,22.1,27.5
14,230.4,20.3,27.5,36.3,24.5,22.1
15,230.4,31.3,31.3,31.3,24.5,20.3
16,61.6,36.3,27.5,27.5,24.5,31.3
17,61.6,36.3,24.5,22.1,27.5,31.3
18,75.2,24.5,24.5,22.1,27.5,31.3
19,36.3,24.5,24.5,24.5,31.3,31.3
20,50.9,31.3,20.3,22.1,42.7,31.3
21,36.3,36.3,24.5,24.5,27.5,22.1
22,24.5,27.5,22.1,36.3,27.5,22.1
23,36.3,20.3,31.3,27.5,31.3,31.3
24,24.5,22.1,27.5,24.5,31.3,22.1
25,17.8,20.3,27.5,22.1,27.5,36.3
26,20.3,27.5,22.1,27.5,24.5,36.3
27,20.3,31.3,22.1,24.5,24.5,24.5
28,20.3,22.1,36.3,31.3,24.5,50.9
29,36.3,36.3,24.5,24.5,31.3,31.3
30,31.3,31.3,42.7,24.5,31.3,20.3
31,61.6,36.3,22.1,24.5,22.1,24.5
32,75.2,31.3,24.5,27.5,24.5,20.3
33,75.2,27.5,27.5,24.5,31.3,31.3
34,61.6,24.5,31.3,31.3,22.1,42.7
35,182.1,31.3,27.5,36.3,31.3,36.3
36,36.3,24.5,24.5,27.5,24.5,24.5
37,36.3,36.3,24.5,24.5,36.3,31.3
38,42.7,24.5,24.5,42.7,31.3,27.5
39,50.9,24.5,24.5,31.3,24.5,22.1
40,24.5,31.3,27.5,31.3,27.5,22.1
41,17.8,24.5,22.1,22.1,22.1,36.3
42,18.9,18.9,27.5,20.3,27.5,42.7
43,24.5,24.5,22.1,27.5,31.3,20.3
44,17.8,20.3,31.3,17.8,22.1,20.3
45,22.1,22.1,22.1,31.3,24.5,20.3
46,24.5,24.5,20.3,22.1,24.5,22.1
47,17.0,24.5,27.5,24.5,27.5,24.5
