,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.99,0.0,0.0,0.0,64294.0,10700.0,1070813.6,0.0,1.0,1070821.59
1,4.09,0.49,0.16,853.65,64294.0,5480.54,900116.0,0.0098,0.4878,900973.74
2,4.33,0.46,0.16,800.55,64294.0,5805.19,900167.56,0.0013,0.0622,900972.4400000001
3,4.37,0.45,0.16,735.63,64294.0,5856.18,900182.85,0.0024,0.2591,900922.85
4,4.56,0.43,0.16,605.16,64294.0,6110.89,900271.45,0.0022,0.5537,900881.17
5,4.57,0.43,0.16,539.2,64294.0,6118.98,900275.49,0.0027,0.2585,900819.2599999999
6,4.52,0.43,0.16,542.27,64294.0,6050.44,900247.32,0.0031,0.2841,900794.11
7,4.51,0.44,0.16,529.02,64294.0,6040.67,900242.27,0.0021,0.3134,900775.8
8,4.57,0.43,0.16,481.87,64294.0,6118.85,900275.43,0.0026,0.2634,900761.87
9,4.5,0.44,0.16,493.1,64294.0,6027.81,900237.12,0.0029,0.1649,900734.72
10,4.37,0.45,0.16,495.42,64294.0,5851.96,900181.59,0.002,0.3369,900681.38
11,4.35,0.46,0.16,473.78,64294.0,5824.13,900173.24,0.0016,0.1488,900651.37
12,4.28,0.46,0.16,486.71,64294.0,5738.39,900154.26,0.0021,0.1696,900645.25
13,4.18,0.48,0.16,487.46,64294.0,5600.82,900126.16,0.0009,0.0561,900617.8
14,4.19,0.48,0.16,469.18,64294.0,5616.14,900141.15,0.0021,0.133,900614.52
15,4.11,0.49,0.16,473.59,64294.0,5499.56,900116.0,0.0013,0.0244,900593.7
16,4.11,0.49,0.16,473.54,64294.0,5500.08,900116.01,0.0006,0.0001,900593.66
