,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495,2.495
1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362
5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128
8,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
9,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176
10,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
11,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832,4.832
12,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
13,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
14,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158
15,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
16,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766,1.766
17,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505,1.505
18,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
22,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
26,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
27,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
30,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
31,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
36,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755,1.755
37,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
38,1.8,4.14144,3.9958024320000005,3.4268700218688006,2.526072090760046,3.889382455298574,3.295788899748249,2.827008658567148,4.136894577900561,3.7515406620047584,3.0940666129753556,3.7943095009646224,3.4560746096010226,3.363168824002405,3.953267370410085,3.9007276465720793,3.9005175738074223
39,7.2,3.68784,3.9062963520000005,4.7596949671968005,6.110891863859932,4.8414263170521386,5.5114971003776265,6.0406739091192785,4.76564040145726,5.167066299256958,5.851961663037288,5.15974976757734,5.505776206996224,5.600822161783736,5.015512814266498,5.068814301598395,5.069027420168235
40,2.4,2.98536,2.948950608,2.8067175054672004,2.5815180226900116,2.5345956138246435,2.496356999937062,2.466158716156787,2.448732510321089,2.440696519369142,2.4269858619936775,2.4229703657290185,2.419074591701377,2.41800450710693,2.4156099076617084,2.4152290259147624,2.415227503012171
41,1.3,1.8853600000000001,1.848950608,1.7067175054672,1.4815180226900113,1.4345956138246434,1.3963569999370622,1.366158716156787,1.3487325103210894,1.3406965193691418,1.3269858619936779,1.3229703657290186,1.319074591701377,1.31800450710693,1.315609907661708,1.3152290259147623,1.315227503012171
42,0.056,2.9828,2.80075304,2.0895875273359996,4.285790113450057,3.1923893691232172,2.301341149355311,3.4780512331473563,2.5766829383363428,2.16102232180468,3.473240301588683,2.9647549447122867,2.471430106089083,2.6725244771374856,2.3245267216782,2.415574669669252,2.415338712202285
43,0.14,3.0668,2.88475304,3.7281875273360003,5.063608093450057,3.7908554012932174,4.458247381785815,4.9853086523341394,3.709054353309327,4.109917290448619,4.793852155296479,4.101358954588363,4.447112475890177,4.542083465992738,3.9566063650157033,4.00988116970932,4.009494181592349
44,6.672,3.7451999999999996,3.9272469599999997,5.856182472664,2.985700637549943,3.938609022743283,6.050435399381917,4.364833745215623,4.972541336725829,6.027812070299739,4.2234389838157576,4.587784863023973,5.738387750255107,5.454163397465797,5.616135665602846,5.495498755362136,5.495616405486599
45,10.7,5.4805399999999995,5.805190412,4.301065576250799,4.521955566680732,6.118980052693763,4.380577819723465,4.480684731022131,6.118852372870903,5.10985361658449,4.971773933157175,5.824133971903388,4.836360850268573,4.828711006568506,5.609592442694894,5.499558387093138,5.500078431254429
46,0.0,2.2926599999999997,2.1500565480000002,1.5929768964131998,0.7109455888692112,0.52716615414652,0.3773982497534937,0.25912163828074875,0.19086899875759952,0.15939470086247134,0.10569462614190477,0.08996726577198934,0.07470881749705995,0.07051765283547487,0.06113880500835672,0.1474870181661528,0.1474722694643362
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
