,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[190, [14, 7, 27, 16, 11, 8], [14, 7, 26, 15, 13, 8]]","[170, [28, 25, 26, 10, 29, 8], [28, 25, 26, 11, 26, 8]]","[90, [24, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[130, [30, 33, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[20, [25, 25, 9, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[40, [24, 34, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]"
1,"[220, [34, 47, 35, 30, 12, 42], [34, 47, 35, 32, 13, 42]]","[40, [18, 17, 34, 27, 21, 15], [18, 17, 34, 26, 21, 13]]","[120, [28, 23, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[40, [28, 25, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[80, [28, 37, 4, 42, 23, 31], [28, 37, 4, 42, 23, 29]]","[50, [28, 25, 26, 10, 26, 8], [28, 25, 26, 11, 26, 8]]","[40, [33, 0, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[20, [35, 44, 41, 21, 10, 15], [35, 44, 41, 21, 11, 15]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[40, [28, 25, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[180, [4, 17, 30, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]"
2,"[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[200, [14, 40, 13, 23, 41, 35], [14, 40, 13, 25, 41, 33]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[210, [17, 43, 4, 21, 4, 35], [17, 43, 4, 22, 4, 31]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[80, [29, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[130, [35, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[20, [35, 44, 41, 21, 10, 15], [35, 44, 41, 21, 11, 15]]","[80, [28, 25, 26, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[200, [22, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[100, [26, 41, 16, 36, 5, 29], [26, 41, 16, 36, 5, 27]]","[80, [33, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]"
3,"[60, [8, 19, 43, 15, 35, 3], [8, 19, 43, 16, 35, 2]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[30, [40, 24, 13, 35, 36, 14], [40, 24, 13, 32, 36, 14]]","[440, [46, 25, 24, 24, 30, 13], [47, 25, 24, 23, 33, 13]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[80, [21, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[80, [34, 26, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[200, [17, 43, 4, 22, 4, 27], [17, 43, 4, 22, 4, 31]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]"
4,"[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[280, [16, 7, 11, 45, 35, 19], [16, 7, 11, 45, 28, 19]]","[60, [17, 43, 4, 21, 4, 32], [17, 43, 4, 22, 4, 31]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[50, [17, 43, 4, 22, 4, 32], [17, 43, 4, 22, 4, 31]]","[150, [22, 22, 13, 46, 41, 7], [24, 22, 13, 47, 41, 9]]","[40, [20, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[80, [24, 36, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[110, [4, 17, 28, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[200, [22, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]"
5,"[630, [22, 22, 10, 46, 23, 34], [25, 25, 10, 46, 24, 33]]","[50, [32, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[120, [40, 18, 29, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[190, [44, 21, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[160, [33, 33, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[120, [34, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[70, [19, 1, 39, 7, 39, 17], [19, 1, 39, 7, 39, 16]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]"
6,"[240, [18, 1, 39, 6, 39, 15], [19, 1, 39, 7, 39, 16]]","[380, [47, 23, 24, 23, 35, 14], [47, 25, 24, 23, 33, 13]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[50, [15, 24, 31, 30, 34, 34], [15, 24, 31, 30, 34, 33]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[50, [44, 22, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[40, [14, 40, 13, 25, 41, 35], [14, 40, 13, 25, 41, 33]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]"
7,"[160, [30, 29, 22, 9, 34, 30], [30, 29, 24, 9, 33, 31]]","[90, [39, 47, 14, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[220, [46, 26, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[200, [40, 18, 27, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[160, [21, 41, 1, 29, 0, 42], [21, 41, 1, 27, 0, 42]]","[260, [28, 24, 26, 11, 31, 8], [28, 25, 26, 11, 26, 8]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[70, [19, 1, 39, 7, 39, 17], [19, 1, 39, 7, 39, 16]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[10, [32, 45, 0, 2, 14, 28], [32, 45, 0, 2, 14, 29]]","[30, [15, 24, 31, 27, 34, 33], [15, 24, 31, 30, 34, 33]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[140, [14, 31, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]"
8,"[120, [20, 11, 40, 15, 36, 34], [20, 11, 40, 14, 36, 33]]","[80, [32, 45, 0, 2, 16, 29], [32, 45, 0, 2, 14, 29]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[80, [20, 11, 40, 16, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[60, [37, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[10, [43, 21, 45, 28, 27, 5], [43, 21, 45, 28, 27, 4]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[30, [30, 2, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[70, [14, 28, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[30, [43, 20, 45, 28, 27, 5], [43, 21, 45, 28, 27, 4]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[120, [14, 7, 26, 16, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]"
9,"[140, [36, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[20, [18, 17, 34, 27, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [10, 45, 31, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[20, [12, 44, 21, 25, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[120, [20, 43, 35, 1, 30, 27], [20, 43, 35, 1, 32, 27]]","[20, [10, 45, 31, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[110, [4, 35, 12, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]"
