,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.55,0.29,0.11,4724.56,603595.0,19496.92,8480079.15,8484805.260000002,0.0392,0.292
2,1.44,0.34,0.12,5516.93,603595.0,18075.84,8461487.32,8467005.69,0.0142,0.098
3,1.36,0.37,0.12,5723.64,603595.0,17164.17,8457682.92,8463407.92,0.0081,0.051
4,1.31,0.4,0.12,5979.02,603595.0,16415.51,8454503.56,8460483.89,0.008,0.06
5,1.25,0.42,0.12,6149.06,603595.0,15758.89,8452764.81,8458915.120000001,0.0068,0.04
6,1.22,0.44,0.12,6182.3,603595.0,15333.4,8451931.66,8458115.180000002,0.0049,0.027
7,1.19,0.45,0.12,6195.65,603595.0,15026.73,8451513.91,8457710.75,0.0037,0.02
8,1.18,0.46,0.12,6202.32,603595.0,14801.33,8451218.41,8457421.91,0.0026,0.015
9,1.17,0.47,0.12,6210.4,603595.0,14653.32,8451043.29,8457254.86,0.0021,0.01
10,1.16,0.47,0.12,6220.3,603595.0,14533.25,8450880.53,8457101.99,0.0026,0.011
11,1.15,0.47,0.12,6223.58,603595.0,14420.81,8450737.58,8456962.31,0.0046,0.008
12,1.14,0.48,0.12,6207.84,603595.0,14360.22,8450633.71,8456842.690000001,0.0026,0.01
13,1.13,0.48,0.12,6195.46,603595.0,14257.41,8450583.93,8456780.520000001,0.0015,0.008
14,1.14,0.48,0.12,6185.41,603595.0,14289.22,8450541.46,8456728.010000002,0.0013,0.006
15,1.13,0.48,0.12,6179.12,603595.0,14249.2,8450508.74,8456688.99,0.0011,0.003
16,1.13,0.48,0.12,6172.16,603595.0,14227.92,8450489.08,8456662.370000001,0.0012,0.004
17,1.13,0.48,0.12,6162.51,603595.0,14220.96,8450460.55,8456624.190000001,0.0011,0.004
