,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.8,0.0,0.0,0.0,321664.0,18745.0,5445414.3,0.0
1,1.9,0.32,0.17,1754.97,321664.0,12744.41,4515492.25,0.0294
2,1.71,0.39,0.17,2298.13,321664.0,11489.77,4505669.36,0.0093
3,1.63,0.42,0.17,2307.04,321664.0,10944.62,4504594.74,0.0031
4,1.58,0.43,0.17,2345.42,321664.0,10592.34,4504091.58,0.0022
5,1.55,0.45,0.17,2337.72,321664.0,10394.77,4503879.6,0.0015
6,1.52,0.46,0.17,2361.87,321664.0,10190.87,4503682.36,0.0018
7,1.49,0.47,0.17,2382.03,321664.0,9990.99,4503477.99,0.0016
8,1.47,0.47,0.17,2390.68,321664.0,9853.45,4503391.29,0.0012
9,1.46,0.48,0.17,2385.4,321664.0,9795.12,4503365.19,0.0036
10,1.46,0.48,0.17,2387.26,321664.0,9756.43,4503341.54,0.0029
11,1.46,0.48,0.17,2387.26,321664.0,9756.43,4503341.54,0.0008
