,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.8,0.0,0.0,0.0,321664.0,18745.0,5445414.3,0.0
1,1.9,0.32,0.17,1754.97,321664.0,12744.41,4515492.25,0.0279
2,1.71,0.39,0.17,2290.73,321664.0,11489.77,4505669.36,0.0103
3,1.63,0.42,0.17,2297.55,321664.0,10944.62,4504594.74,0.003
4,1.58,0.44,0.17,2321.76,321664.0,10560.88,4504047.79,0.0028
5,1.55,0.45,0.17,2315.57,321664.0,10394.66,4503863.42,0.0026
6,1.52,0.46,0.17,2297.74,321664.0,10170.54,4503711.11,0.0017
7,1.49,0.47,0.17,2323.83,321664.0,9961.18,4503513.78,0.0017
8,1.46,0.48,0.17,2326.23,321664.0,9787.23,4503385.04,0.0013
9,1.46,0.48,0.17,2325.75,321664.0,9758.55,4503362.18,0.0005
10,1.45,0.48,0.17,2318.92,321664.0,9694.03,4503348.46,0.0006
11,1.44,0.48,0.17,2317.98,321664.0,9659.1,4503325.26,0.0007
12,1.44,0.49,0.17,2317.25,321664.0,9640.05,4503313.72,0.0005
13,1.44,0.49,0.17,2315.11,321664.0,9621.04,4503308.49,0.0007
14,1.44,0.49,0.17,2315.11,321664.0,9621.04,4503308.49,0.0004
