,0,1,2,3,4,5,6,7,8,9,10
0,809.989,772.7295059999999,757.27491588,748.1876168894399,813.0361486818621,806.5318594924072,797.6600090379907,791.2787289656867,785.7657747860038,809.104607046789,804.2499794045083
1,761.28,726.26112,711.7358976,816.8819548288001,796.4599059580801,790.0882267104155,781.3972562166009,802.2597424757599,796.6844332784297,791.9163266787591,787.1648287186865
2,648.892,855.672143063175,838.5587002019115,828.4959957994885,807.7835959045012,801.3213271372653,792.5067925387553,786.1667381984453,780.6927260310562,804.0600517102081,799.2356913999469
3,576.151,809.2689016858303,793.0835236521137,783.6385213682884,764.2315583340811,807.2797190102656,798.3996421011526,792.0124449643433,786.5367151829263,781.8299748918287,805.1299216175519
4,635.859,839.2250363055991,822.4405355794871,812.5712491525333,792.2569679237199,785.9189121803302,777.2738041463465,798.0296921028756,792.531077526674,787.777571061514,783.0509056351449
5,681.891,650.524014,792.8592128152386,783.3449022614558,763.8984974468548,806.7628035625181,797.8884127233305,791.51158624913,786.0203386325655,781.3091811721987,804.4235108507158
6,641.888,846.9030824298417,829.9650207812448,820.0054405318698,799.505304518573,793.1092620824244,784.4095241995177,805.1793216654627,799.5553187471378,794.783786834655,790.015084113647
7,586.318,817.6069876858303,801.2548479321136,791.6415897569283,771.8505500130051,765.675745612901,794.6543646998686,788.2971297822697,782.7863602071271,806.7863668804414,801.9456486791588
8,634.023,845.1979845234924,828.2940248330225,818.3544965350262,797.8956341216506,791.5124690486774,782.8058318891419,803.7113322600924,798.1046472676051,793.4994676697137,788.7384708636954
9,607.525,832.3173156858302,815.6709693721136,805.8829177396483,785.735844796157,779.4499580377878,808.0521596769706,801.5877423995549,795.9903762027581,791.2620759455415,786.5145034898683
10,694.066,667.8828738115227,808.8327554305308,799.1267623653645,779.1485933062304,772.9154045597805,802.0293310649993,795.6130964164793,790.0927858156379,785.3522471007441,808.700317526547
11,701.245,677.3180700469754,818.5392677412746,808.7167965283792,788.4988766151697,782.1908856022484,811.2752840382221,804.7850817659164,799.2087642676291,794.4156236820234,789.6491299399312
12,754.547,723.1710505714285,710.3634202742855,815.7094872309942,795.3167500502194,788.9542160498177,780.2757196732697,802.2177216995228,796.6452476476261,791.8774961617404,787.12623118477
13,763.283,729.8148719999999,716.8490395599999,820.22786708528,799.7221704081479,793.3243930448828,784.5978247213891,806.8435419072573,801.1956371139064,796.388463291223,791.6101325114757
14,805.622,768.5633879999999,753.19212024,744.42136679712,815.9629074212149,809.4352041618453,800.5314169160649,794.1271655807363,788.5997754216712,783.8681767691412,807.9008464740766
15,848.906,809.856324,793.65919752,784.1352871497601,765.145304971016,808.9347618963272,800.0364795154677,793.6361876793438,788.1602706989217,783.4776962175854,808.0720960915444
16,849.184,810.121536,793.9191052799999,784.39207601664,764.983924116224,809.5020225010719,800.5975002535602,794.1927202515317,788.8160105431043,784.1419796227028,808.8384679390883
17,869.564,829.5640559999999,812.97277488,803.2171015814399,783.1366740419039,777.4608206495687,806.4793576055774,800.0275227447328,794.8824097105197,790.2165418236851,785.512832572743
18,835.059,796.6462859999999,780.71336028,771.3447999566399,752.1390549577238,799.0965889942524,790.3351265153158,784.0217895031932,808.7101303281665,803.8578695461975,799.0734223289204
19,879.165,838.72341,821.9489418,812.0855544983999,791.78341563594,785.4491483108524,815.2016105236982,808.6799976395085,803.0192376560319,798.2142622300958,793.4369766567153
20,946.085,902.5650899999999,884.5137881999999,873.8996227416,852.0521321730598,845.2357151156754,835.9381222494029,829.2506172714077,823.445862950508,818.5051877728049,813.5941566461681
21,769.416,734.38194,719.8763211999999,822.8876053455999,802.3154152119599,795.8968918902643,787.1420260794714,780.8448898708357,804.9582201043467,800.1616259265777,795.363741885304
22,865.548,825.732792,809.21843616,799.50799492608,779.5202950529281,773.3561326925045,803.2704692438189,796.8443054898684,791.3328953514393,786.6167716936164,781.8970710634547
23,910.033,868.171482,850.8080523599999,840.5983557316799,819.5833968383879,813.0267296636808,804.0834356373804,797.6507681522813,792.1092127752153,787.3954302985641,782.6914577167727
24,886.268,845.499672,828.58967856,818.6466024172801,798.1804373568481,791.8429938579933,783.1327209255553,805.9036580529013,800.2623324465309,795.5950545661375,790.8530442387407
25,829.07,791.29158,775.6217483999999,766.4078874191999,747.4428902337199,794.4252762547073,785.6865982159056,808.9316702138176,803.2691485223208,798.6579057454726,793.9175583109998
26,796.889,763.2291812380952,749.13306428,741.5546136596713,811.016663588393,804.5285302796858,795.6787164466093,789.3132867150365,783.7881287080313,808.1454246854071,803.2965521372946
27,809.47,773.3031133333333,758.3325710666667,749.5592442138667,820.4770795692098,813.913262932656,804.9602170403967,798.5205353040736,792.9309615569451,788.298946359032,783.6106177523064
28,776.62,746.4557168571429,734.2212241866666,726.6354943453954,806.0322067807834,799.5839491265372,790.7885256861452,784.4622174806561,808.5190981986761,803.667983609484,798.8709107078272
29,875.438,835.1678519999999,818.4644949599999,808.6429210204799,788.4268479949678,782.1194332110081,812.18195906773,805.6845033951881,800.0480718714217,795.2483834401933,790.4899556395521
30,787.076,750.873816,736.73871968,728.08643504384,806.791798961767,800.3374645700728,791.865974459802,785.5310466641237,809.569180684697,804.7117656005888,799.9074950069854
31,853.0,813.762,797.48676,787.91691888,768.218995908,762.2966866074028,797.4811030100976,791.1092541860169,785.5714894067147,809.5172836198984,804.660179918179
32,802.7,765.8172,750.5008559999999,742.1794457279999,803.4552471764422,797.0308051990306,788.3820683418413,782.0870117951066,805.7929193973698,801.1042115125646,796.3284432961208
33,809.472,772.2396,756.7948879999999,747.7184373439999,809.3005887044231,802.8261839947877,793.9950959708451,787.6474952030784,782.1723927366568,805.8737191298609,801.0477468150817
34,895.883,854.672382,837.57893436,827.5279871476799,806.8397874689879,800.385069169236,791.5808334083745,785.2644667411074,809.1343127143042,804.2795068380184,799.4539197969904
35,884.271,843.594534,826.7226433200001,816.80204360016,796.381992510156,790.0109365700747,781.3208162678039,802.2448215068708,796.6292127563227,791.8760774797847,787.2310153306955
36,898.387,857.061198,839.91997404,829.84093435152,809.094910992732,802.6221517047902,793.7992480360375,787.4824540517492,781.970076873387,805.9930856467038,801.2591677644025
37,867.98,828.0534719999999,811.4940025599999,801.75696252928,781.715038466048,775.7328408249862,804.502079364621,798.0785427297039,792.491992930596,787.7862649730124,783.3840603756555
38,905.346,863.700084,846.42608232,836.2689693321599,815.362245098856,808.839347138065,799.9421143195462,793.5425774049899,787.9878213631549,783.3097544349761,807.5621106739165
39,1033.948,986.386392,966.65866416,955.05876019008,931.1822911853279,923.7328328558453,913.571771694431,906.2631975208756,899.9193551382294,894.5198390074,889.1527199733556
40,920.942,878.578668,861.0070946399999,850.6750095043199,829.4081342667118,822.7728691925782,813.7223676314599,807.2125886904082,801.5621005695754,796.7527279661579,791.9738675983609
41,801.642,765.306659142857,750.0005259599999,742.29969964848,806.5384174671641,800.0861101274268,791.2861848515089,784.9798953726969,809.4698570676949,804.6130379252886,799.7853596977369
42,795.581,759.4831396190476,744.6671457155555,737.1611289669688,801.9689875407861,795.6156356404597,786.8638636484146,780.6593527392272,805.1427160659929,800.3118597695968,795.5099886109792
43,791.24,756.1298319047619,741.6555441555554,734.2839696256888,800.2994773219268,793.9386815033514,785.2205516197178,806.5281656267629,800.8852684673756,796.0964268565714,791.3213277240034
44,724.813,706.7040660952381,839.955162995556,829.8757010396092,809.128808513619,802.65577804551,793.875160712816,787.5605994271134,782.0476752311235,806.2015937139032,801.4285758918795
45,863.664,823.935456,807.45674688,797.76726591744,777.823084269504,772.1309342620145,800.6714924071754,794.277689267918,788.7177454430426,783.9854389703843,807.966178864017
46,885.41,844.68114,827.7875172,817.8540669936,797.40771531876,791.0457335962099,782.3442745266516,803.9628490837746,798.3351091401883,793.5450984853471,788.783827894435
47,739.575,706.0779839999999,836.4657269866669,826.4281382628269,805.7674348062563,799.3212953278063,790.5287610792004,784.2062557905668,808.1628044626397,803.3138276358638,798.4939506700485
