,0,1,2,3,4,5,6,7,8,9,10
0,264.424,-1.0385470261553564e-14,-1.779598690632156e-14,-1.0204947997749515e-14,1101.458913920309,-3.802291814736236e-15,-2.374989094278135e-15,-1.7035262089848402e-14,-4.1406877926419836e-14,1563.23870248407,-2.2302160118670146e-15
1,272.425,-9.199752071253898e-15,-1.5921486351544443e-14,-1.9747758983612586e-14,1107.0461678885624,-3.649969215757664e-15,-1.9806378759312793e-15,-1.9019452679458483e-14,1.708846153846105,1553.7875972013312,-1.9397816686250737e-15
2,273.14,-8.121503469737945e-15,-1.8975043758473476e-14,-4.2308379022415464e-14,1133.6238067774511,-3.2609470679290098e-15,-2.2373214392246156e-15,-2.9041657967354695e-14,2.004999999999949,1558.5448518981327,-2.014388655879884e-15
3,262.776,-1.0341949518988258e-14,-3.54605234065275e-14,3158.350777777778,-2.6921131990320647e-14,-1.0233147662574993e-14,-2.7930546764309837e-14,1133.0450465405268,2.071999999999946,-3.514699642437336e-14,-1.3157475109437655e-14
4,257.275,-9.14512909844234e-15,-3.33280070208275e-14,3156.305777777778,-9.736211836752773e-15,-4.89386309254769e-15,-3.005773407949164e-14,1134.5933243183044,3.6299999999999617,1.9999999999999636,-6.410871833395504e-15
5,241.229,-7.332801033044234e-15,-2.9474644946958504e-14,3159.250777777778,-4.126476937926782e-15,-2.815081501239547e-15,-2.4497737172168855e-14,1121.569667752649,0.08499999999995256,-4.4934722609468735e-14,-4.780176254826074e-15
6,216.529,1730.9063775621657,-5.355715870791755e-15,-8.991030142624367e-15,-7.638334409421077e-16,-1.8545165403338616e-15,-2.2239987629291135e-14,-2.76649814168195e-14,-4.632738637155853e-14,1557.4006686299033,-1.0087042312534322e-14
7,207.238,1717.2975896833775,-5.166089778185778e-15,-6.615152869926533e-15,-1.084909939663703e-15,-1.7452705947107462e-15,-1.475530808647818e-14,-1.723421405586123e-14,0.06499999999994924,1565.3595019632367,-2.6293633936802507e-14
8,225.125,1695.9085341278217,-1.4859224961583096e-15,-1.5758505611529473e-15,-1.2305712004945235e-15,-1.4810375148499588e-15,-1.4465539877051016e-14,-5.261568958303542e-15,4.099999999999958,1552.4868352965693,-4.949640697304858e-14
9,196.576,1881.3104904770303,-1.6251444634463041e-15,3.1506666666666545,2.399999999999959,2068.4788809523816,-2.5917046286849656e-15,-6.94910795573378e-15,2.3802962962962564,0.8999999999999523,1562.7490425305714
10,190.061,1881.3104904770303,-1.702415985960215e-15,2.8493333333333233,2.5599999999999765,2046.9218253968259,-2.092992446023345e-15,-1.254818471352337e-14,4.11511111111108,1.0399999999999616,1549.5145663400945
11,189.514,1881.3104904770303,-7.416289804496045e-16,-1.8732793094500265e-14,2.3999999999999653,2029.850936507937,-1.454836251468805e-15,-2.4385826691286638e-14,3.269925925925918,0.1399999999999869,1552.8908203083486
12,191.939,1691.5778220066095,-3.4139358007223564e-15,-1.1563638935285781e-14,-1.8742785101721892e-14,-5.390576873764985e-14,-1.234079505252339e-14,1125.4544770960829,4.115111111111075,0.13999999999999332,-3.0190960842446655e-14
13,206.305,1684.3479230167104,-6.823874798556062e-15,-1.1750600492632657e-14,-1.5917045459445944e-14,-3.61941587811998e-14,-9.091172259445556e-15,1127.6171538637598,0.9499999999999578,-6.832756582753063e-15,-2.9807267765136205e-14
14,237.615,1680.9340442288317,-1.1250111953131636e-14,-1.1405987265789009e-14,-1.2599477017261052e-14,-3.270161919033399e-14,-6.925127138401876e-15,1118.688167752649,7.4482129629629155,0.13999999999999635,-3.384670321793237e-14
