,1,2,3,4,5,6,7,8,9,10
0,-36.163000000000004,-66.77200000000002,-39.851,923.9579139203101,-13.585000000000004,-10.233000000000002,-56.314,-146.61,1383.7597024840704,-10.085000000000003
1,-27.151000000000007,-54.34300000000001,-77.037,839.8051678885645,-12.202000000000004,-8.835000000000003,-63.51500000000001,-171.99415384615386,1331.5515972013334,-8.509000000000002
2,-23.79800000000001,-85.36,-166.099,814.9398067774539,-13.375000000000004,-10.708000000000002,-97.686,-183.935,1309.9898518981338,-9.182000000000002
3,-29.845000000000006,-132.224,2754.4817777777776,-105.34,-30.75700000000001,-107.737,776.8850465405278,-197.104,-136.721,-42.53900000000001
4,-26.265000000000008,-112.839,2711.979777777777,-44.113,-17.298000000000005,-107.58,768.638324318306,-187.32,-142.137,-22.172000000000004
5,-23.069000000000006,-106.107,2714.645777777777,-18.635000000000005,-13.836000000000002,-105.48700000000001,783.7126677526494,-173.894,-164.388,-19.824
6,1555.6943775621662,-18.979000000000003,-41.27100000000001,-5.623,-9.504,-93.286,-108.465,-160.879,1112.6466686299077,-34.375
7,1506.9445896833774,-17.560000000000002,-21.059000000000005,-5.477000000000001,-7.505000000000001,-69.424,-51.33500000000001,-149.02300000000002,1087.8235019632407,-88.72700000000002
8,1373.0435341278217,-5.754000000000001,-5.849000000000002,-6.1400000000000015,-7.960000000000001,-68.584,-21.912,-166.325,1056.4618352965736,-191.959
9,1141.5284904770285,-6.488000000000001,-47.39033333333334,-188.992,1546.8238809523805,-11.317,-32.544,-158.59570370370375,-182.284,974.1090425305676
10,1127.395490477029,-7.816,-54.67366666666667,-179.879,1583.293825396825,-11.201000000000002,-53.328,-144.3458888888889,-102.17900000000003,1005.3125663400912
11,1172.614490477029,-18.133,-61.15200000000001,-155.311,1652.520936507937,-11.69,-91.412,-140.94407407407405,-58.42400000000001,1082.7178203083467
12,1436.773822006609,-18.037,-48.04800000000001,-96.52,-215.867,-45.89500000000001,765.2374770960837,-153.8738888888889,-38.372,-113.493
13,1513.7869230167103,-34.296,-53.67600000000001,-69.615,-145.802,-33.946000000000005,742.4541538637603,-173.105,-33.82900000000001,-115.045
14,1561.1110442288327,-57.479,-61.84000000000001,-66.53,-126.122,-28.004000000000005,750.0001677526494,-192.71678703703705,-23.007,-127.352
15,-30.914000000000005,1851.1859849206342,-83.029,-193.50858064516132,1664.6529920634919,-14.162000000000003,-115.15100000000001,-197.85900000000004,-22.361000000000004,1138.2648203083468
16,-21.264,1822.0989849206335,-78.19500000000002,-202.5373548387097,1616.7646587301583,-6.984,-84.74789655172414,-173.069,-27.441000000000006,1123.1818203083462
17,-22.998000000000005,1886.285984920634,-69.52600000000001,-198.5863548387097,1607.1171111111105,-9.059000000000001,-89.198,-154.46535897435896,-53.691571428571436,1138.8518203083468
18,1598.8556230167114,-31.716,-2.843,-50.359,-108.662,-43.211,929.7994354294167,-145.61166666666665,-99.179,-106.089
19,1574.4715896833777,-12.964000000000004,-4.478,-16.452,-39.53600000000001,-49.925,878.1970566415383,-123.96800000000002,-169.88400000000004,-38.95000000000001
20,1510.4974053399433,-10.801000000000004,-7.198,-11.412,-25.620000000000005,-108.246,884.5067153716968,-132.958,-269.357,-24.303
21,962.515490477028,-6.866000000000001,-36.980000000000004,-14.107,-32.109,473.3751653144349,-59.02700000000001,-117.10600000000001,406.3711686299074,-6.627
22,899.2154904770285,-5.515000000000001,-46.24900000000001,-19.156,-36.64,571.925998647768,-54.98100000000001,-107.87366666666667,263.49951856480413,-8.338
23,820.5114904770295,-2.29,-41.672000000000004,-18.41,-33.646,733.8724986477681,-64.51700000000001,-105.83900000000001,207.2127852314707,-5.765
24,957.157056133595,-1.231,-8.235,-7.401,-10.083,-26.879,902.5431538637602,-99.08766666666668,-540.7070952380952,-11.477
25,808.9862563500454,-1.227,-7.391000000000001,-6.38,-8.955,-22.733,872.7169455304273,-105.266,-318.94995238095237,-14.203
26,493.58622063575865,-1.293,-3.22,-6.32,-9.327000000000002,-30.860000000000003,852.7582788637606,-86.048,-169.91523809523807,-12.756
27,172.67115714369478,-1.157,-6.479000000000002,-36.047000000000004,-89.07200000000002,429.7436653144348,-6.088,-100.084,-102.59766666666668,-13.841000000000001
28,-235.49384285630492,-1.804,-4.5,-35.223000000000006,-89.579,330.1138319811016,-4.862,-99.208,-71.13214285714285,-37.690000000000005
29,-516.0108428563052,-12.073000000000004,-3.866,-44.544,-101.793,249.4466097588788,-4.461,-124.859,-67.45985714285716,-77.809
30,-299.63692362386763,1188.4093182539657,-4.116,-47.63600000000001,-104.06700000000002,152.71466531443448,-9.935,-127.02285185185187,-53.534000000000006,1112.0756774512035
31,-251.76395166271476,860.5693182539685,-4.515,-51.05100000000001,-120.619,133.3443319811012,-11.635,-148.9558518518519,-67.321,1114.9358203083464
32,-295.86852011509575,400.2263182539678,-4.463000000000001,-48.90100000000001,-117.877,172.49799864776784,-15.293000000000001,-142.94,-75.073,1134.066820308347
33,-347.88546659371826,151.73731825396868,-4.853000000000001,-11.559000000000001,-19.266000000000005,181.033998647768,-5.881,-119.63585185185185,-74.54200000000002,-56.74600000000001
34,-387.0930180498036,42.14831825396847,-11.023000000000003,-8.352,-9.632,196.29549864776791,-5.27,-112.10385185185186,-72.73400000000001,-25.31200000000001
35,-515.2971665091873,-25.40668174603155,-25.253000000000007,-5.916,-7.645,204.11960975887916,-5.308,-100.11,-86.217,-15.795000000000003
36,-268.99951948051944,-671.769630952381,340.8117777777778,-6.155,-12.927000000000001,-52.800000000000004,175.31149098497258,-113.68200000000002,-100.587,-16.677
37,-299.3483116883117,-456.3999166666667,230.0957777777779,-4.861,-10.024,-24.79,57.77626876275071,-101.382,-108.862,-11.692000000000002
38,-354.8070259740259,-364.63191666666665,244.4847777777778,-6.061000000000001,-9.19,-19.956,-132.790786792805,-91.801,-103.706,-11.748
39,-293.443,-325.47591666666665,1073.574111111111,-12.382000000000003,-7.363,-18.325,-224.3353979039162,-4.914,-111.67000000000002,-8.481
40,-256.897,-313.8359166666666,1619.8577777777778,-18.069000000000006,-9.042,-17.369000000000003,-239.19256457058287,-5.959,-125.58200000000001,-15.101
41,-233.27,-345.4749166666667,2019.0704444444432,-29.72800000000001,-5.826,-22.997000000000003,-161.68556457058276,-6.432,-120.08100000000002,-21.424
42,-131.347,-88.20000000000002,-615.4240000000001,-618.8600027463567,-4.802,-6.591,-272.818,-69.041,-127.309,574.034994911521
43,-97.678,-59.274,-375.057,-595.4740027463574,-6.9860000000000015,-9.913000000000002,-130.241,-69.228,-136.671,511.48656634009313
