,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38310224.0,1033948.0,602289328.5,602289329.8,0.0,1.0
1,1.24,0.05,0.04,246248.58,38310224.0,986386.39,579278060.15,579524309.97,0.0309,0.046
2,1.21,0.07,0.05,322974.81,38310224.0,966658.66,573397138.61,573720114.63,0.0139,0.02
3,1.2,0.08,0.05,355054.35,38310224.0,955058.76,570917002.42,571272057.97,0.0086,0.012
4,1.17,0.1,0.06,427948.74,38310224.0,931182.29,567194382.43,567622332.3399999,0.0172,0.025
5,1.16,0.11,0.06,449252.11,38310224.0,923732.83,566472956.72,566922209.99,0.0059,0.008
6,1.14,0.12,0.06,468642.23,38310224.0,913571.77,565810734.5,566279377.87,0.008,0.011
7,1.14,0.12,0.06,478234.53,38310224.0,906263.2,565443771.67,565922007.3399999,0.0061,0.008
8,1.13,0.13,0.06,484570.62,38310224.0,899919.36,565264724.5,565749296.25,0.0048,0.007
9,1.12,0.13,0.06,490356.3,38310224.0,894519.84,565076069.04,565566426.4599999,0.004,0.006
10,1.11,0.14,0.06,497988.74,38310224.0,889152.72,564907653.95,565405643.8000001,0.004,0.006
