,0,1,2,3,4,5,6,7,8,9
0,490.446,82.451,116.739,293.0631823361823,329.8605515873016,808.4170826787403,1254.4273670137366,80.231,69.497,82.231
1,476.331,76.663,94.483,243.8161175213675,289.44372619047624,751.4321898693421,1267.2856399469813,75.243,65.013,68.813
2,424.916,64.19,73.43,200.06389529914534,220.13359523809518,770.0289036705296,1353.258390468682,72.89,53.19,55.29
3,397.383,484.5867281054683,473.8840198412698,3083.81315277778,48.317,61.492,126.61449523809524,1650.5122685052863,755.2152460850101,47.117
4,399.741,427.54413162830593,438.1518865079365,3122.2539861111136,41.15,49.25,107.77184523809525,1640.046209775128,682.3047438690883,40.88
5,405.702,361.4081739222365,414.96355714285716,2988.221385317462,41.163,61.043,95.31512554112554,1610.5167826106258,698.8994959890273,38.243
6,400.407,295.4376373284767,2151.028061002886,46.813,163.15644444444447,817.3548418598608,89.09926190476192,1621.6993409439597,37.980777777777774,976.7890988168282
7,399.806,296.67492746936966,2154.1490181457434,57.2,181.6897777777778,907.0889524300094,92.23570974025972,1629.7867623003824,52.66777777777778,896.522866920181
8,389.899,300.8187220846183,2075.1135277777767,85.95,174.4254444444445,990.1120041732358,94.87624711399714,1599.7444619396308,55.47277777777778,878.7823260853625
9,414.89,57.012,256.22019841269844,4335.841187698419,55.767,65.867,59.167,73.757,58.43477777777778,57.012
10,424.997,60.574,224.2028174603175,4353.999937698421,58.635,64.873,63.173,65.273,59.53077777777778,61.873
11,414.983,63.177,197.3375396825397,4367.968151984136,59.1,61.445,60.145,63.145,61.412777777777784,64.045
12,449.155,61.044,67.344,352.8146666666667,3062.2332504356777,89.89925000000001,121.03056529581534,1622.0740924591116,61.711777777777776,1067.0599031693378
13,451.528,69.44,70.215,268.9516666666667,3078.367469050396,102.22925000000001,137.5726031746032,1744.2016719684905,71.60777777777778,1075.4476549093167
14,448.553,67.015,68.115,179.41366666666664,2999.281124544902,100.46425,135.69804761904763,1706.3859275240466,77.18277777777779,1123.310309938713
15,410.404,155.10029855110878,3591.4556889477494,70.5,79.926,75.473,78.07,117.33985714285717,757.7384520982224,1169.1037187982047
16,398.324,156.05712885413905,3614.444488947749,69.42,78.755,76.993,78.228,111.38340476190476,763.0060589099443,1142.415033264295
17,375.659,135.68351515151517,3565.630157598543,54.258,75.693,58.058,60.693,85.88142857142856,846.1886590599139,1187.8441240269633
18,372.626,1792.6476383319816,52.252,106.46733333333334,4077.7279769869047,55.197,58.097,82.72151190476191,992.2809260250301,1204.1175993537604
19,360.328,1853.2316749639263,44.114,107.61533333333341,4081.231210320238,44.944,50.998000000000005,71.60938636363635,1104.0065480362152,1155.3750826870937
20,349.56,1899.2437741702754,38.155,103.56933333333343,4059.598805558333,39.89,44.505,103.37110064935067,1308.5716728832642,1148.6998263378869
21,334.916,3835.1498276334746,28.9,29.299999999999997,34.748,33.263,32.13800000000002,102.08952922077924,3467.704110870467,29.299999999999997
22,316.545,3816.089518109665,25.5,25.899999999999995,27.438,28.088,27.949999999999992,132.97251136363636,3475.236229918086,25.499999999999996
23,325.467,3782.438606998554,30.6,33.8,34.663,35.313,34.01,186.1496958874459,3480.443448172054,30.6
24,349.535,1664.8691450937959,98.57200000000003,3165.8686035714313,43.879,62.739666666666665,138.94811428571435,2072.866335316254,76.897,44.668
25,359.406,1563.006386642091,171.74245454545454,3190.511778968256,36.205,47.66666666666667,114.40921428571428,2099.7420449843644,42.043,35.473
26,348.201,1574.9844517214565,291.32609090909096,3228.0061789682554,26.48,48.949666666666666,114.43718095238097,2222.749709125778,31.488,33.923
27,375.614,670.9559151875906,3895.56935601124,32.1,32.099999999999994,32.1,32.5,34.771,32.556,39.406
