,0,1,2,3,4,5,6,7,8,9
0,1391.693,1337.9471059999998,1308.4548430319999,1297.0246100744937,1291.0759824927316,1319.1236417233304,1354.9055103032154,1347.019719731093,1340.0638014127062,1333.26142260423
1,1202.826,1206.0787995481767,1209.4645781386055,1369.1610570599605,1353.060153318181,1321.1657241785902,1307.2852245643323,1332.4417548186193,1337.2656212053662,1329.999467478134
2,1190.112,1176.4416871965932,1322.1494569490283,1299.5057278100476,1289.3626850151836,1327.8428990782777,1313.120055553808,1337.8868291212193,1330.736236146492,1339.264384480547
3,1254.87,1205.461078,1190.6854633715554,1428.027939651744,1411.7191024362712,1378.791681670492,1362.043388127105,1353.924309410215,1346.8770335537538,1339.8933513524312
4,1349.236,1296.256098,1265.719799256,1256.4290032708798,1358.9138902007612,1330.1232194153406,1317.0217113687781,1343.3111912328584,1336.5143380854613,1348.0901592650528
5,1184.387,1150.4598813576113,1419.8498540734313,1395.3364169919626,1380.243905571067,1348.6614681206484,1332.818081566959,1325.6905878293237,1331.9380433227561,1344.9425923193564
6,1082.514,1287.7940180234446,1255.502373518788,1236.745366048412,1379.508930197034,1346.043026081714,1329.3488237165702,1321.8472959429785,1334.3453670489876,1347.388449896966
7,976.928,1457.9384978261182,1419.496219886987,1392.8862954892472,1376.037810647887,1341.494717760394,1324.0311637117486,1317.7114277210694,1372.3454618885066,1364.6237891171756
8,1057.142,1229.445027239038,1210.7465017490722,1378.2193029442496,1361.6877840059744,1329.2248258378131,1315.764801409417,1351.3219544255358,1344.1165906989827,1336.7362751547887
9,1100.775,1168.7185039295096,1466.20208194665,1439.0947803077172,1421.8276241637168,1386.4327673112964,1368.7111085689382,1359.9266118089556,1352.4424601381018,1345.2714613772732
10,940.628,1461.7807895147907,1423.1223994083766,1396.282131420209,1379.3125407117464,1344.5091751125292,1329.3698526609537,1322.4958028892968,1331.3197123002794,1347.0555322059515
11,1185.541,1192.3760723640694,1359.6993812926335,1335.4521961667808,1320.8361506166125,1292.3905125499641,1357.2127171823408,1348.7043224120644,1341.7307409775917,1334.5988605317264
12,1287.666,1244.2436866666665,1262.1537444877658,1281.4013646365245,1420.6286648603002,1385.6476899090721,1368.2202469170118,1359.6846244840472,1352.410978237143,1345.19230036772
13,1287.651,1244.2423486666664,1267.6521597138096,1305.5727206258607,1317.1146281517551,1402.271240915895,1384.7249162097391,1375.967314796271,1368.5133449074933,1361.2512778380483
14,1333.918,1284.586588,1270.0893740868771,1329.5288692618856,1315.477404961481,1376.264694508506,1359.6559721187202,1351.6542907684345,1344.924203023824,1338.115543805681
15,1553.43,1491.5656119999999,1455.641650864,1430.70015784672,1414.8126217947124,1382.6792570062553,1366.4977083172587,1358.8289466923711,1352.3045650122167,1345.7097186221436
16,1572.498,1511.048256,1475.364656832,1450.59004369536,1434.8086411273202,1402.4579798168827,1386.3956345236886,1378.3500470820227,1371.5027267995306,1364.6961784387336
17,1425.439,1370.991744,1339.3856591679998,1317.48024598464,1314.4204228904641,1359.5273518549348,1344.436700262299,1336.9675810271297,1330.8714131409668,1352.7761760126925
18,1323.67,1280.944602,1321.5571093323406,1299.149135145694,1294.7447856368326,1337.4917357292961,1321.2459418735307,1321.5239890031432,1339.9368610273932,1333.090312848242
19,1379.505,1324.356428,1298.0476720160002,1290.2923094904843,1287.7594612539576,1327.09164437875,1314.7074600907808,1360.3487003929688,1354.288578190611,1347.1924728928957
20,1432.552,1375.2505359999998,1342.2530249919998,1319.1453244921597,1317.9443997576234,1354.0061615473119,1338.4564852856495,1330.62291488865,1349.7134617085414,1342.8549333798487
21,1473.979,1413.259552,1377.8944725439999,1353.4210030931197,1337.780339052909,1305.7154808984803,1370.3968095619346,1361.882878895001,1355.199103621631,1348.909360999901
22,1366.343,1341.933836,1310.5763185919998,1300.414286783652,1295.612001733187,1321.9685570029988,1309.0218696382901,1342.3904225370688,1335.3236177161323,1367.4735949331382
23,1213.96,1476.9845531911258,1439.6314177017744,1413.6976693477388,1397.178521646218,1363.3155395617703,1346.2529200079055,1339.66929456785,1332.6609022290145,1366.8249730582006
24,1393.482,1342.609956,1311.4774152319999,1301.0802799432329,1297.3851141258301,1333.8225131770143,1318.9487345258697,1358.0557949744757,1351.1320756332002,1345.0074341794011
25,1446.604,1388.9452079999999,1355.4847541759998,1332.2564790924798,1317.5268358642775,1370.148503384764,1353.6713503373771,1345.9133738850155,1339.4319650702766,1332.703590279855
26,1228.834,1300.8876837142857,1294.1338328045229,1287.390396703988,1292.2643701388997,1352.132020981384,1335.2858486876446,1328.875390246831,1357.8138392659819,1350.5605543018146
27,1419.587,1364.601774,1333.8608043279999,1314.1041482414398,1328.68537776631,1300.270126052334,1367.4436812683662,1359.7146438661541,1354.8341885743857,1348.2699211572253
28,1347.717,1297.31963,1293.6131842649443,1313.6046742596118,1338.0932481432574,1307.3173454433893,1370.9309713229893,1362.7242695237285,1356.2282796208717,1349.5860665860037
29,1395.647,1342.878652,1313.8437817440001,1342.7163944218294,1327.8178952943456,1298.4710761213983,1356.6758986820732,1348.693522224632,1342.1497543440314,1335.5020421036816
30,1271.231,1315.4181137142857,1342.9370725925296,1320.642179140679,1307.173544678517,1377.1470490268505,1360.4030623404744,1352.5567435707578,1346.2081302521904,1339.9992807563915
31,1350.925,1317.1138500000002,1357.0685730659009,1334.385693604583,1320.983126832168,1294.051137071985,1343.6693574826477,1338.2133893136026,1332.2598938348638,1366.2990539283815
32,1495.265,1435.616432,1401.070187904,1377.10422414592,1361.791508232023,1330.5176577597583,1316.466368651122,1370.077923843289,1362.869269829641,1357.1950082106632
33,1617.446,1551.9649539999998,1514.0304152879999,1487.69300698224,1470.8744778914709,1436.484186988401,1419.1378483705635,1410.5616034319694,1403.2517938113776,1395.9960430485094
34,1601.001,1536.814762,1499.4972926639998,1473.58852681072,1457.1058329621806,1423.2735684722018,1406.2049845135907,1397.7901726219957,1390.725516056852,1383.6257369605107
35,1554.203,1494.3978878666665,1459.5788487841776,1435.319571808494,1419.9816053749835,1387.911934029859,1372.1330501251582,1364.146441774282,1358.1474834313287,1351.9629173248584
36,1650.071,1582.932114,1543.944854808,1516.87655771184,1499.634052461586,1464.290943045123,1446.4596898424911,1437.6800820135938,1430.1977815215123,1422.7603748323831
37,1558.831,1495.476126133333,1458.6422968238219,1433.1544108873454,1416.86758954581,1383.989943628073,1367.5315190233407,1360.0519016401772,1353.5797764940726,1347.032848176845
38,1341.073,1301.9441448571429,1310.5655473281092,1321.738395130152,1307.8318129934598,1389.4325003570389,1372.1587343621413,1363.4517862216062,1356.5677954383425,1349.7055010004462
39,1449.706,1390.692784,1356.4401660479998,1332.6791627270397,1319.0756815004772,1388.069906461538,1371.0934089831978,1362.6211941203153,1356.1518449116375,1349.4788472791424
40,1429.056,1368.500404,1334.0528193546663,1310.129886777097,1321.8642364128834,1290.4986000297356,1331.6560378692966,1333.1720211511738,1359.8493887881334,1352.8810839399985
41,1403.11,1347.581284,1315.615776048,1325.7100639885784,1310.614645156727,1341.6664450726241,1325.1784288416075,1327.5302603512396,1348.5773847761805,1341.715339643994
42,1336.953,1306.0139191428573,1312.964796496775,1318.147794578439,1329.918779931459,1297.1569280161668,1343.9878418431942,1335.6965329502918,1352.3495488404653,1346.0160149591873
43,1283.827,1346.908997047619,1313.6207211302858,1317.750337004994,1326.6170902040878,1294.006724982863,1345.5720321443407,1336.9447611415526,1329.6507125747034,1352.309519842328
44,1448.705,1390.5802279999998,1356.494337616,1332.9781575303464,1318.056774982452,1353.0640763236036,1337.0036812550732,1328.9615693751764,1338.500439118491,1331.9489030075895
45,1475.23,1416.539474,1382.458364728,1358.7983374334399,1343.739380046805,1312.8696757855414,1359.2605322101053,1351.3363376513012,1344.4752044825364,1337.9993787794506
