,0,1,2,3,4,5,6,7,8,9
0,0.0,-29.046746000000017,-50.30505311200003,-62.74672814662613,-66.48786033151364,-42.73131534466024,-9.326675365823379,-13.870160638262616,-17.020231674433038,-20.28619828438644
1,0.0,17.8677355481765,20.70267193060534,182.3479289761204,173.10348689943083,150.81070775314618,136.69495236884455,156.24297252849993,163.3135256089877,159.55898045533377
2,0.0,8.598655196593377,132.4808738450281,117.93647636812753,113.71793984200855,141.18889702477816,130.65881552905753,151.0664667766419,147.25534397598204,155.60055166306037
3,0.0,-22.811078000000013,-37.82678826044447,143.5032930523837,135.2579222427027,117.12507534214974,108.26972428735964,103.67082421734813,100.05367327204404,96.33615323241177
4,0.0,-23.840282000000013,-39.222354104000026,-63.765527021920036,43.10331780176767,27.37574847111994,19.12817301777678,42.46236165031387,38.96619148041199,44.70630553963372
5,0.0,-11.876742642388907,241.23177954543144,227.2768839545228,216.349839463114,197.7693347976099,187.62061811044336,181.46560261700358,187.65335802171003,192.70278113011656
6,0.0,171.92146202344438,155.57255708678795,147.51828594505218,266.5693181350176,248.35394854537216,238.74198326573696,233.30520237530104,234.95318604271628,241.22324197673245
7,0.0,341.1161718261186,320.5976830149873,306.01126935468756,296.4103628530766,277.2564720560435,267.1415914472589,258.4773424624311,281.9385271414202,277.83959997857164
8,0.0,144.83527723903782,104.52948074907201,251.17982236424936,242.8568866735141,224.95537673332925,217.97380259239594,241.21134760023395,236.69156951463253,232.83814409754476
9,0.0,21.22640992950942,217.6154025786496,205.35693452707662,197.5458593782246,181.51974317501256,173.14826477056238,168.89931191716843,165.30494404566545,161.44251038139146
10,0.0,302.14076351479105,284.2673061363769,271.86260001364934,264.0100202134719,246.87908666770815,232.40052345436024,228.9443659871494,237.10128801954497,248.79982447090168
11,0.0,2.136448364069271,105.21089076463352,94.23781544934084,85.4682518484994,71.20868104858992,101.62271932198593,97.69347253673203,93.54080820151164,89.75056735230257
12,0.0,-31.267595333333354,-48.78772161623395,-52.277032145395225,21.403246236545012,8.14737358815829,1.486355024590739,-1.8839541651268505,-4.789284940136089,-7.610969230495273
13,0.0,-26.142965333333343,-24.660785494190314,-29.597025677979282,-46.92809545013492,-41.123626148744194,-47.32807671599512,-50.47168517898315,-53.14854506790925,-55.8547887975018
14,0.0,-23.936054000000016,-31.753597937122823,-31.963023321634328,-39.32999301845309,-16.577133725969894,-23.495954520472985,-26.86103938428422,-29.68894114797851,-32.59245150109064
15,0.0,-26.668592000000015,-42.15982742400003,-52.92389087552003,-59.78504529413828,-74.27945407119655,-81.33582080510888,-84.7090217261398,-87.60736359578296,-90.51577441420825
16,0.0,-27.209966000000016,-43.01451095200002,-53.98866073296003,-60.982977143431555,-75.32672776055891,-82.46241114766865,-86.07544426963497,-89.15391560401717,-92.21111411039305
17,0.0,-26.977068000000017,-42.93141009600003,-53.970561894080035,-58.05858348583252,-40.758252349201825,-48.44274148297967,-52.61905762593214,-57.28825968017655,-41.779396771523984
18,0.0,-20.284942000000015,-13.90311943565932,-26.23388904694614,-31.33263324130299,-13.911050839129883,-21.105819682937625,-33.61221722242979,-23.25154196082639,-27.239957722048445
19,0.0,-25.917044000000015,-48.95692676800003,-56.90955731783602,-63.46294328585457,-44.796333238487186,-50.341685839815035,-37.38946451611315,-43.33722972901647,-46.261446179213806
20,0.0,-28.873832000000018,-46.09120470400003,-57.97068060992003,-64.41622127812936,-44.22698672047567,-54.02604890638902,-58.761954564044295,-45.90806052743654,-49.473365722713474
21,0.0,-28.630722000000016,-45.32987378400002,-57.03283630832003,-64.47390843631187,-79.73179990853147,-45.580617313779285,-49.64218099258284,-54.27111190662734,-58.93946123518758
22,0.0,-82.67446600000004,-94.36351495200006,-96.55493008946799,-96.2422193205823,-61.90904808231911,-74.83621097583331,-44.88793451275579,-47.97007119139354,-40.046985840942476
23,0.0,36.88284919112559,22.90858541377406,13.198593705498574,7.01105398732709,-5.713129470330747,-12.472439657746119,-19.103431580141898,-21.761117562089616,-14.517876614156902
24,0.0,-31.92308000000002,-44.30824776000003,-47.17354978892701,-47.680909819811674,-28.112111122095108,-34.00205303305244,-4.6090690715339875,-7.596123228533355,-11.960069489162155
25,0.0,-22.870648000000013,-36.50242985600002,-46.14460125888002,-52.77753144251459,-37.912006004744875,-44.350913920678444,-49.0377505232337,-53.18680859152287,-56.03283073997373
