,1,2,3,4,5,6,7,8,9
0,-218.623,-291.411,-242.4178176638177,-158.89144841269837,204.43508267874014,804.082367013737,-225.62,-187.241,-202.378
1,-210.113,-261.001,-217.5598824786325,-107.36227380952377,250.26618986934233,751.4126399469815,-217.778,-178.422,-185.903
2,-202.715,-235.86,-212.41110470085465,-84.27240476190481,358.6829036705295,787.8193904686818,-214.998,-173.219,-173.067
3,170.58872810546825,121.02301984126984,2646.4701527777784,-176.826,-200.566,-301.00850476190476,1055.3612685052867,472.08124608501,-157.969
4,126.25213162830595,53.025886507936555,2760.728986111114,-177.018,-206.71,-291.9301547619048,973.9652097751281,412.5547438690886,-149.955
5,91.58817392223646,-54.93344285714281,2695.766385317462,-174.919,-245.279,-264.51887445887445,899.9427826106257,450.0324959890274,-154.52
6,70.92263732847664,1485.5490610028844,-173.399,-64.02455555555557,364.2768418598602,-212.19873809523807,989.6023409439589,-157.95222222222222,553.2410988168278
7,54.65492746936963,1493.9360181457419,-191.717,-75.71922222222221,351.932952430009,-214.10229025974022,1021.7227623003803,-167.4322222222222,474.56786692018085
8,61.34972208461834,1453.4785277777764,-229.623,-66.82255555555551,414.9510041732357,-184.65875288600284,1034.71246193963,-158.7362222222222,510.314326085362
9,-166.642,-217.78880158730158,3073.624187698414,-161.961,-185.003,-176.294,-201.488,-164.14422222222223,-168.04
10,-172.826,-190.79518253968251,2985.1319376984147,-171.141,-186.121,-180.086,-184.449,-175.06722222222223,-180.707
11,-156.425,-150.5024603174603,2969.9211519841288,-157.654,-165.205,-159.02,-162.779,-159.97622222222222,-170.786
12,-173.171,-193.694,-586.3163333333333,2729.478250435679,-179.92975000000004,-186.52143470418468,1083.2040924591106,-176.8662222222222,370.7779031693374
13,-174.486,-190.341,-414.7083333333333,2747.100469050397,-183.23675000000003,-191.43439682539687,1148.9526719684904,-184.35122222222222,321.2666549093156
14,-170.61,-189.165,-265.35633333333334,2680.3361245449014,-176.23275000000004,-183.78095238095239,1120.4269275240458,-179.0152222222222,303.6073099387118
15,-77.4697014488912,2965.8616889477503,-159.334,-193.278,-165.69,-190.513,-269.5601428571429,444.0114520982224,305.1897187982047
16,-89.28387114586093,3005.872488947751,-155.255,-195.515,-157.532,-177.101,-234.54259523809523,398.4300589099443,334.86403326429405
17,-91.43648484848482,3055.9791575985446,-141.924,-224.472,-148.595,-159.525,-187.5645714285714,370.31665905991406,389.17012402696264
18,1340.0556383319806,-135.76,-85.46466666666666,3129.041976986902,-133.839,-146.828,-161.07548809523811,344.31592602503076,423.0275993537599
19,1281.7186749639259,-139.513,-85.25766666666658,3100.929210320235,-138.279,-147.697,-174.97361363636364,164.40254803621565,426.95508268709335
20,1115.6487741702742,-136.695,-76.41866666666658,3075.318805558331,-135.956,-143.69,-201.89189935064937,-0.7493271167360106,429.97982633788683
21,2396.262827633478,-135.502,-139.131,-164.242,-139.676,-149.56599999999997,-251.8884707792208,1433.6281108704684,-141.064
22,2475.254518109668,-128.468,-133.562,-140.941,-137.271,-146.21,-313.2034886363636,1379.0772299180874,-131.594
23,2544.051606998559,-127.717,-136.03,-127.337,-136.046,-149.459,-405.5163041125541,1355.969448172056,-128.558
24,1038.1291450937952,-212.695,2574.4946035714293,-125.777,-137.2603333333333,-79.75588571428571,1196.8403353162537,-194.863,-129.092
25,1021.905386642091,-418.2095454545455,2459.463778968252,-136.748,-151.02633333333333,-106.48678571428572,1133.4840449843632,-179.215,-142.296
26,1088.5584517214559,-663.752909090909,2403.088178968253,-126.521,-131.87533333333332,-87.48581904761903,1207.2987091257778,-138.007,-134.158
27,265.0539151875904,2460.83035601124,-136.013,-136.008,-136.125,-140.586,-155.464,-146.758,-149.641
28,168.04725306637818,2316.5165623604453,-135.166,-135.321,-135.438,-140.059,-144.712,-143.904,-164.358
29,28.34252586580115,2257.77208616997,-124.129,-124.166,-124.451,-135.798,-133.669,-139.5,-164.435
30,2349.1227097763344,-119.499,-119.07,-116.545,-123.58,-171.615,-90.40092911255412,520.7096769410798,658.6219380894989
31,2198.409931998559,-109.663,-109.544,-108.153,-116.856,-244.743,-80.7631433982684,509.99928778613764,705.7450508600617
32,2020.744825937952,-107.035,-107.354,-107.48400000000001,-130.033,-370.946,-90.17218506493506,557.7224066591918,822.490374296103
33,-12.036026190476216,1264.2353599415205,-120.808875,-134.169,-138.276,697.1927382514544,-141.953,-217.337,-191.193
34,23.72798463203475,1240.2313100046217,-135.767,-174.853,-138.896,723.5101829123495,-147.883,-185.595,-168.958
35,34.75257121212124,1178.8998641523615,-186.867,-271.322,-165.492,822.937065127357,-169.86225000000005,-191.48525,-178.015
36,-235.64733333333334,-290.65798918614723,-47.752156795634754,1898.8385179426762,-144.414,-152.9416666666667,-148.38543181818181,-148.70925,-151.796
37,-227.77166666666662,-233.23655437168685,-69.47353576388876,1883.6108369902947,-159.754,-157.0773333333333,-165.01791287878788,-168.42725,-163.483
38,-216.31133333333335,-133.09184759337742,-106.027555514774,1832.987334609343,-165.387,-157.62066666666666,-166.58304166666665,-168.96925,-159.791
39,-206.74033333333333,-70.5260824418622,-90.66073625109908,-685.9535532785841,-13.713312128540407,-171.01566666666665,-172.205,-172.353,-174.121
40,-186.08733333333333,42.50996287878794,-90.28392405753962,-438.1446872655123,99.00445808411204,-151.63666666666668,-159.336,-159.336,-167.326
41,-175.49766666666667,54.808148484849156,-90.52813437499998,-238.6579983766234,82.76110309024621,-161.6463333333333,-164.874,-164.926,-162.7421666666667
42,-195.105,-146.18886666666666,-66.1767913690475,-249.9153333333333,182.27298116137734,-177.61409523809525,-173.76233333333332,-172.65120634920635,-183.83183333333335
43,-174.388,-114.64356842105254,-17.203238394407023,-193.99833333333333,243.82605558483007,-173.29476190476188,-168.13651515151514,-168.72920634920635,-173.1515
