,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.22,0.0,0.0,0.0,64818878.0,1650071.0,1108483515.2,1108483516.42,0.0,1.0
1,1.17,0.04,0.06,231037.3,64818878.0,1582932.11,1045787842.45,1046018880.92,0.0322,0.046
2,1.14,0.06,0.08,334968.9,64818878.0,1543944.85,1024095463.55,1024430433.5899999,0.0223,0.028
3,1.12,0.08,0.09,391455.32,64818878.0,1516876.56,1012565994.68,1012957451.12,0.0144,0.02
4,1.11,0.09,0.09,419005.89,64818878.0,1499634.05,1007430176.04,1007849183.04,0.0105,0.013
5,1.08,0.11,0.1,459533.0,64818878.0,1464290.94,1001575703.48,1002035237.5600001,0.0186,0.027
6,1.07,0.12,0.1,492240.46,64818878.0,1446459.69,998414164.46,998906405.9900001,0.0113,0.014
7,1.06,0.13,0.1,505941.28,64818878.0,1437680.08,997333608.69,997839551.03,0.0061,0.007
8,1.06,0.13,0.1,517974.75,64818878.0,1430197.78,996713553.06,997231528.8699999,0.0046,0.006
9,1.05,0.14,0.1,527212.8,64818878.0,1422760.37,996385356.17,996912570.0199999,0.0053,0.006
