,0,1,2,3,4
0,0.0,0.059198858100224246,17.954091950853332,14.69574455477856,14.69574455477856
1,0.0,9.231319064684397,6.8628512359081855,3.3719182569285797,3.3719182569285797
2,0.0,-19.108235411997573,-4.324065481847063,-6.4435667615467445,-6.4435667615467445
3,0.0,57.60395956354222,72.28295431443266,69.5450878169739,69.5450878169739
4,0.0,135.39070149273232,149.9015157197207,146.74200204680378,146.74200204680378
5,0.0,150.39314749397047,163.96542874622943,160.16599103002093,160.16599103002093
6,0.0,175.66558292948181,189.26203931362028,178.68851988117044,178.68851988117044
7,0.0,123.77429447284251,119.8830269391684,119.96280967059498,119.96280967059498
8,0.0,141.49451936577856,151.52386388189953,147.79685637919863,147.79685637919863
9,0.0,51.39211277783809,57.635785467796325,54.75032282765057,54.75032282765057
10,0.0,-7.043236516742055,-9.428449678541151,-11.467800732077198,-11.467800732077198
11,0.0,-14.604192003175628,-16.599285699137518,-18.631620556447007,-18.631620556447007
12,0.0,-43.49835536361506,-45.58679509925168,-47.567875353159906,-47.567875353159906
13,0.0,-25.05913585330304,-26.8252342230634,-12.95937235078727,-12.95937235078727
14,0.0,-101.19959241255926,-102.83688930360854,-105.36727552126885,-105.36727552126885
15,0.0,-50.39250800437581,-55.4003779083233,-39.31197167909208,-39.31197167909208
16,0.0,-48.13426560164845,-37.792907760188626,-40.79456677482655,-40.79456677482655
17,0.0,-118.80656816567189,-123.25228534768384,-118.38863910827497,-118.38863910827497
18,0.0,-126.26629966736047,-128.17291607135215,-137.37141399456726,-137.37141399456726
19,0.0,-114.59647323719705,-105.5308994093132,-108.41096451581075,-108.41096451581075
20,0.0,-20.298128054480543,-26.547846517826777,-15.619686921419351,-15.619686921419351
21,0.0,59.33005458725926,55.709617932212154,52.067500134957825,52.067500134957825
22,0.0,19.831248933761035,17.0852499465559,14.538989197143787,14.538989197143787
23,0.0,-6.958007343550329,-9.500639255427727,-11.871770223618022,-11.871770223618022
24,0.0,82.99080883029995,79.90705112433636,76.80272956196866,76.80272956196866
25,0.0,109.97498257324798,106.513834782369,103.51839359976294,103.51839359976294
26,0.0,24.638093815817243,21.770284690027438,19.128521558437136,19.128521558437136
27,0.0,47.310237142541894,44.65521029683139,42.28256298356625,42.28256298356625
28,0.0,-102.09243063850415,-103.4370854708421,-104.94041053066285,-104.94041053066285
29,0.0,-76.10201791296393,-78.81126969800836,-71.60328065172098,-71.60328065172098
30,0.0,-43.32089030243027,-46.77473161880111,-51.7095105709943,-51.7095105709943
31,0.0,-122.54792038777005,-131.97032999066926,-133.63435136077192,-133.63435136077192
32,0.0,-57.90579671970463,-68.44826300662062,-69.9612991135478,-69.9612991135478
33,0.0,-53.46871947322948,-56.599246839550716,-58.73808412431566,-58.73808412431566
34,0.0,-15.482571553565732,-17.670956694922946,-19.81068817127879,-19.81068817127879
35,0.0,-22.436011861155222,-26.31496371882136,-32.079548803384405,-32.079548803384405
36,0.0,-63.331277212083315,-67.7374458855383,-70.48393776071191,-70.48393776071191
37,0.0,6.565332975519777,3.3433409798135396,-1.6179597709644091,-1.6179597709644091
38,0.0,39.510964751206075,36.673949174191605,34.1226757332755,34.1226757332755
39,0.0,-17.598569896675023,-20.634155057914924,-23.532169352277858,-23.532169352277858
40,0.0,-7.852554590984593,-12.095651935892779,1.4223083021806415,1.4223083021806415
41,0.0,-15.493363391093423,-18.030903030400303,-20.7124180970659,-20.7124180970659
42,0.0,-57.34192166133768,-59.492286601401624,-62.061883448786205,-62.061883448786205
43,0.0,-79.47985890373981,-84.83880859689494,-69.40884529626477,-69.40884529626477
44,0.0,1.498022364634031,9.09089309999329,7.486621275893364,7.486621275893364
45,0.0,110.55635086999244,105.22882665955254,116.56853385883663,116.56853385883663
46,0.0,9.247921280963695,6.162698225592131,17.563350328357465,17.563350328357465
47,0.0,73.96004799670146,69.24217542074106,83.27947254714415,83.27947254714415
