,0,1,2,3,4
0,521.747,521.8061988580992,538.8001799508523,533.0375605867775,533.0375605867775
1,532.808,542.0393190646835,535.5348472359074,529.7943813009277,529.7943813009277
2,548.412,529.3037645880014,546.5026945181519,540.4911648784522,540.4911648784522
3,471.844,529.4479595635413,546.0914383144318,540.0844324929731,540.0844324929731
4,397.958,533.3487014927313,549.8488037197195,543.8004668788026,543.8004668788026
5,375.924,526.3171474939694,542.6999127462284,536.7302137060199,536.7302137060199
6,346.012,521.6775829294806,537.9866873136192,532.0941337531693,532.0941337531693
7,410.358,534.1322944728414,527.7228869391673,544.0336112105938,544.0336112105938
8,386.472,527.9665193657775,544.6275918818984,538.6433983711976,538.6433983711976
9,477.449,528.8411127778371,546.0000934677953,540.0006924396495,540.0006924396495
10,559.507,552.463763483257,545.9361983214579,540.0220461399218,540.0220461399218
11,561.962,547.3578079968235,541.0487143008615,535.1348974435522,535.1348974435522
12,602.02,558.5216446363838,551.8193849007472,545.950506666839,545.950506666839
13,564.665,539.6058641466959,533.5705857769356,549.8922216292117,549.8922216292117
14,648.407,547.2074075874398,540.6417586963904,534.6954693507301,534.6954693507301
15,587.537,537.1444919956231,530.7707580916756,546.7443118249068,546.7443118249068
16,577.844,529.7097343983505,547.9180042398103,541.8909061931723,541.8909061931723
17,653.267,534.460431834327,528.0469066523151,543.496686779724,543.496686779724
18,667.273,541.0067003326384,534.5146199286468,528.6353771094316,528.6353771094316
19,647.029,532.4325267628017,551.0122405906856,544.9511059441879,544.9511059441879
20,560.311,540.0128719455182,533.748717482172,549.9124528745793,549.9124528745793
21,495.678,555.0080545872582,548.4319579322112,542.5950063949568,542.5950063949568
22,531.556,551.38724893376,545.0468419465549,539.2438266851427,539.2438266851427
23,567.58,560.6219926564487,553.8945287445714,547.801688928381,547.801688928381
24,462.511,545.5018088302988,539.0277871243353,533.1728414659676,533.1728414659676
25,437.273,547.2479825732469,540.6838867823678,534.7363640277617,534.7363640277617
26,531.438,556.0760938158161,549.4043806900263,543.362032502436,543.362032502436
27,505.109,552.4192371425409,545.7902062968303,539.7865140275651,539.7865140275651
28,659.584,557.4915693614948,550.8112705291569,544.7611465533362,544.7611465533362
29,613.281,537.1789820870351,530.7342743019906,547.1762843642781,547.1762843642781
30,584.545,541.2241096975687,534.7468923811979,528.8905925650047,528.8905925650047
31,654.382,531.8340796122287,550.9740220093294,544.9139237672267,544.9139237672267
32,591.239,533.3332032802944,552.3807329933783,546.3045449304512,546.3045449304512
33,600.401,546.9322805267694,540.3690931604483,534.4255391356834,534.4255391356834
34,562.832,547.3494284464331,540.7812353050759,534.8326417167201,534.8326417167201
35,558.869,536.4329881388436,529.9957922811775,546.7298398806145,546.7298398806145
36,602.4,539.0687227879154,532.6274981144604,549.0554918552867,549.0554918552867
37,536.639,543.2043329755188,536.6870809798125,530.8286450890346,530.8286450890346
38,508.863,548.373964751205,541.7946771741905,535.8360357252744,535.8360357252744
39,560.76,543.1614301033239,536.643492942084,530.7404145197211,530.7404145197211
40,546.459,538.6064454090143,532.1446080641063,547.7594844421797,547.7594844421797
41,558.653,543.1596366089057,536.6417209695987,530.7386620389332,530.7386620389332
42,600.685,543.3430783386611,536.8229613985973,530.9179088232127,530.9179088232127
43,618.136,538.6561410962591,532.195507403104,548.0020192277342,548.0020192277342
44,531.211,532.7090223646328,550.8462930999921,544.7869838758921,544.7869838758921
45,427.302,537.8583508699913,531.4766506595515,547.1094947948355,547.1094947948355
46,525.704,534.9519212809626,528.5384982255911,544.1519545283564,544.1519545283564
47,460.917,534.8770479967004,528.47808342074,544.1170805591431,544.1170805591431
