,0,1,2,3,4
0,170.401,172.83276213752399,648.1568818966964,3.6,861.1856672660673
1,175.8,177.14008566530225,642.8549862923006,5.662846153846152,848.2817148851148
2,175.546,171.83335105527294,646.9594217318609,5.662846153846154,840.5787614219112
3,171.25,178.4897027146491,0.0,5.662846153846152,848.8486636197135
4,172.334,180.06186137746778,0.0,4.892999999999996,852.968354095904
5,189.224,183.48775497256665,0.0,3.1184615384615317,851.7165683816182
6,189.832,179.50775155746322,672.5004417388161,-2.728484105318785e-15,0.0
7,192.449,172.9350148362074,642.1310836973466,0.0,1.818989403545856e-15
8,166.131,176.8609981943308,647.9163999977128,3.979039320256561e-16,1.818989403545856e-15
9,167.077,173.92025653248388,638.2419610366737,3.979039320256561e-16,1.818989403545856e-15
10,166.212,184.27735932722638,656.7688513653004,-2.330580173293129e-15,1.818989403545856e-15
11,138.555,171.25034370383105,621.393709735769,0.0,0.0
12,142.731,172.89544670265514,621.0483861302075,3.979039320256561e-16,-1.364242052659392e-15
13,130.559,179.67819649085453,645.1331372779987,-2.728484105318785e-15,-1.364242052659392e-15
14,124.668,180.7750582992216,642.1756970002209,-2.728484105318785e-15,-1.364242052659392e-15
15,123.68,179.24281209406027,632.784337644299,-2.330580173293129e-15,0.6500000000000018
16,127.544,169.4980295104638,634.6062501217715,0.0,0.0
17,124.7,177.57630588944536,624.1569974161439,3.979039320256561e-16,0.2750000000000018
18,121.972,177.091016512156,628.5674962797802,-1.8189894035458565e-15,855.1229702963705
19,115.733,174.92659359827275,624.663970481967,0.9999999999999982,853.2340202963705
20,108.307,169.65997281905197,627.5381481792698,1.3,860.5138917249419
21,135.451,178.13049116285484,0.005,668.2591798534798,0.005000000000000909
22,134.095,175.3107391866829,0.005,674.617142816443,0.005000000000000909
23,140.812,180.69106412330376,0.005,667.63967985348,0.005000000000000909
24,133.975,173.26834211708578,637.4189727366568,0.005000000000000227,1.1
25,131.537,183.63753702970774,642.416498282272,0.6049999999999978,1.818989403545856e-15
26,120.96,171.06064021898402,636.553758023592,2.273736754432321e-16,0.0
27,159.511,174.18442893970374,656.2681426736642,0.6,3.15
28,150.503,178.86303333530807,649.8580372443712,-1.193711796076968e-15,4.300000000000002
29,167.435,175.7936505028253,652.629990356318,3.979039320256561e-16,4.300000000000002
30,191.684,179.1789770289708,6.05,3.3666666666666663,12.929866666666669
31,182.556,187.2062336970181,1.25,3.7763333333333327,14.414766666666669
32,185.267,186.07855275726817,1.2000000000000008,1.1429999999999974,11.635166666666663
33,181.281,177.0429552505428,1.2,1.143,5.451566666666672
34,189.239,187.89985211522017,4.075000000000001,1.1429999999999976,12.251566666666665
35,191.442,182.4150006310605,16.325,1.1430000000000005,10.857066666666663
36,194.715,189.8556016233995,0.0,6.284999999999996,0.0
37,208.891,183.33441914461653,0.0,5.999999999999998,7.389644451905042e-16
38,198.414,185.3316238683679,0.0,5.999999999999996,9.094947017729283e-16
39,188.616,183.2404987780983,12.102,680.3780647741149,0.0
40,181.628,178.25721322734807,12.137,670.2602992412352,0.0
41,194.421,178.10815214124952,12.427,666.7172992412351,7.389644451905042e-16
42,208.576,181.46004129491294,0.03500000000000091,0.03499999999999807,10.801666666666668
43,228.14,187.14611758956835,0.03500000000000091,0.034999999999999885,8.816666666666666
44,211.691,178.6012487029584,0.0,-1.193711796076968e-15,8.972666666666667
45,204.361,184.8645303779537,6.0,668.3337314407818,9.094947017729283e-16
46,192.192,174.49504770551357,0.0,662.8836992412353,-1.70530256582424e-16
47,190.984,177.78491391215582,0.0,651.6945758852263,9.094947017729283e-16
48,200.494,174.98732580260966,667.8828238800472,-1.4210854715202e-15,7.389644451905042e-16
49,191.799,174.17509556376956,685.1857041109279,-1.591615728102624e-15,7.389644451905042e-16
50,185.551,180.5473130319712,693.9970265290259,-1.307398633798584e-15,9.094947017729283e-16
51,231.147,181.70046596967677,0.0,647.8534758852262,7.389644451905042e-16
52,206.317,175.6768188813189,0.0,637.4755198761559,-1.70530256582424e-16
53,215.803,177.0831469833313,0.0,647.2433770190128,-1.70530256582424e-16
54,216.152,185.86939799895708,9.094947017729283e-16,0.0,880.8021103729607
55,222.646,178.92800927649037,0.0,0.038,872.1853073426578
56,228.475,176.20929305719088,0.0,0.0,868.9370346153848
57,228.894,177.00512488404271,689.3624967325223,6.252776074688881e-16,0.0
