,1,2,3,4
0,2.431762137524336,487.38288189669686,-96.668,712.3066672660674
1,1.340085665302591,492.61698629230125,-86.66215384615384,631.7137148851148
2,-3.7126489447267024,511.3004217318614,-94.92915384615384,583.4667614219111
3,7.239702714649383,-58.915,-93.95815384615385,565.7746636197135
4,7.727861377468093,-59.57,-99.88,546.0873540959044
5,-5.736245027433079,-69.656,-116.65653846153847,498.9035683816186
6,-10.324248442536508,424.18144173881615,-69.521,-166.066
7,-19.513985163792213,393.5520836973477,-65.495,-135.018
8,10.729998194331149,395.17239999771414,-61.99,-113.195
9,6.843256532484213,398.35796103667485,-65.167,-107.847
10,18.06535932722664,436.54385136530084,-64.238,-90.604
11,32.69534370383136,445.9517097357698,-47.209,-60.075
12,30.164446702655486,436.3653861302086,-43.84,-45.001
13,49.119196490854875,463.9861372779993,-49.01,-46.16
14,56.10705829922196,444.2736970002218,-44.477,-41.294
15,55.5628120940606,441.00833764429996,-50.006,-115.935
16,41.9540295104641,426.3302501217729,-51.408,-172.393
17,52.876305889445774,414.0779974161452,-80.024,-283.461
18,55.119016512156385,430.52149627978156,-143.627,414.0959702963706
19,59.1935935982731,432.85097048196815,-253.309,383.2080202963704
20,61.352972819052326,445.3311481792707,-375.031,377.3258917249417
21,42.67949116285513,-61.631,-2.2018201465201517,-83.54
22,41.2157391866833,-58.525,55.7441428164428,-58.438
23,39.879064123304076,-80.342,73.59367985347986,-60.119
24,39.29334211708622,404.08997273665784,-73.2,-61.794
25,52.100537029708036,330.54149828227366,-59.997,-72.855
26,50.10064021898432,242.64175802359367,-54.098,-75.298
27,14.673428939704046,205.03814267366582,-66.612,-96.624
28,28.360033335308447,190.24103724437285,-62.73,-92.416
29,8.358650502825595,176.41899035631926,-75.337,-115.18
30,-12.505022971028902,-84.458,-75.42633333333335,-117.92913333333333
31,4.6502336970183835,-65.009,-62.24966666666666,-115.18623333333333
32,0.8115527572684639,-56.344,-57.148,-116.65783333333334
33,-4.238044749456872,-63.686,-64.364,-128.97543333333334
34,-1.3391478847795917,-58.541,-62.346,-115.40243333333335
35,-9.026999368939164,-58.635,-74.647,-131.52793333333335
36,-4.859398376600163,-82.396,-78.897,-88.232
37,-25.55658085538309,-72.651,-73.157,-77.788
38,-13.082376131631808,-62.488,-73.631,-67.861
39,-5.37550122190142,-57.051,401.9730647741151,-69.561
40,-3.3707867726515133,-54.252,412.6572992412351,-59.681
41,-16.312847858750107,-60.931,419.07729924123515,-70.637
42,-27.115958705086694,-69.417,-103.535,-82.48133333333332
43,-40.99388241043135,-82.358,-113.716,-93.52933333333334
44,-33.08975129704121,-85.866,-115.621,-98.52333333333334
45,-19.49646962204594,-117.773,465.43473144078166,-85.063
46,-17.696952294485996,-147.511,469.452699241235,-76.759
47,-13.199086087843877,-202.431,472.294575885226,-83.4
48,-25.506674197389966,208.28782388004845,-106.882,-86.069
49,-17.623904436230067,278.3627041109289,-95.418,-77.366
50,-5.0036869680284255,326.99502652902675,-108.371,-73.17
51,-49.44653403032281,-194.326,116.36347588522585,-117.924
52,-30.640181118680758,-149.421,105.28451987615557,-121.861
53,-38.71985301666834,-145.536,97.24937701901274,-187.279
54,-30.28260200104261,-91.978,-449.781,301.4151103729605
55,-43.71799072350919,-87.114,-298.437,339.9283073426573
56,-52.26570694280868,-106.059,-216.182,380.26203461538483
57,-51.888875115956886,267.77949673252294,-136.501,-140.109
58,-39.70884297179056,219.70830228807833,-123.56,-126.81
59,-22.998755149449597,153.38021339918959,-107.294,-103.778
60,-10.137013973363967,-227.248,377.44257588522606,-90.28
61,-14.221696647412404,-176.583,309.3614325745687,-85.91
62,4.06058256629583,-137.277,280.11719924123514,-95.575
63,4.628995505188309,-106.579,-122.295,-92.801
64,38.74310945587142,-69.007,-80.502,-67.636
65,15.957949626199534,-66.787,-72.595,-66.337
66,-4.6306511712486325,-72.041,-73.651,-79.011
67,17.527619510413782,-65.73,-67.165,-70.392
68,6.9342805945958865,-71.231,-73.577,-83.456
69,4.462967286823193,-75.076,-76.736,-81.247
70,-20.171478537437125,-77.36,-79.344,-89.113
71,8.750503907063601,-66.408,-68.978,-123.241
72,23.009667870585403,-56.839,-68.409,96.67279219114222
73,36.873990214907714,-53.488,-60.837,85.98379219114227
74,23.107150744806827,-63.662,-73.058,87.37200647685657
75,27.913303551083697,-63.092,-60.543,-564.235
76,31.380158472684137,-57.427,-52.612,-399.173
77,50.681520549480155,-57.935,-52.644,-223.587
78,4.133352874617689,-79.594,-81.561,-101.165
79,9.873758713693997,-72.6,-74.055,-82.764
80,10.630982227505555,-62.152,-62.774,-66.426
81,6.211789506501095,-66.005,-65.573,-77.347
82,37.25849340762066,-51.219,-49.825,-60.69
83,3.8399542284201393,-56.718,-55.642,-66.669
84,-16.241770165874343,-63.976,-67.373,-67.668
85,-38.40078974825281,-76.634,-85.776,-78.478
86,-47.449870724377014,-73.537,-86.954,-71.526
87,-35.74529032011025,-113.927,158.37852032967066,-78.535
88,-22.731264356064568,-99.411,195.53521477411496,-79.292
89,-17.625463236789102,-88.535,222.54672667887675,-84.245
90,-10.814801042662253,-78.292,-228.344,558.6742034465532
91,0.026468840607796265,-91.79,-135.421,550.5124367798868
92,-32.532558100375816,-161.059,-131.626,523.7851034465535
93,-46.27596211937471,-237.34474020979033,-104.311,-122.044
94,-52.05225310714951,-347.40824020979016,-102.819,-106.97
95,-24.219705161245834,-322.9957402097901,-76.115,-77.689
96,-16.773587529900656,-361.29195687645677,-70.693,-70.677
97,-28.390622672271498,-313.0759068764567,-63.764,-63.664
98,-12.741586517532479,-262.07679020979003,-71.54,-72.532
99,-20.565140419584182,-144.747,-87.528,-92.465
100,-15.240725263674767,-95.265,-87.183,-95.97833333333334
101,-17.66285378997053,-74.334,-76.328,-83.22233333333332
102,-23.646491717015433,-75.428,-77.394,-87.073
103,6.071465496659601,-63.263,-68.235,-77.81533333333333
104,2.092454666790098,-59.157,-66.563,-71.574
105,0.24464018337639526,-91.102,-138.8753357309358,-68.055
106,-11.246586373692269,-127.729,-188.30105398490392,-92.529
107,-11.434065670839347,-126.851,-223.19176350871334,-78.425
108,4.690984305267582,-125.863,-194.93625954045925,-78.653
109,-27.276639946855717,-154.871,-132.37301350871334,-103.1
110,-40.74562157049518,-149.778,9.890747602397603,-119.443
111,1.772004836775271,-92.401,-215.795,381.07402552447587
112,0.16712842855967802,-94.194,-141.253,382.7784064768566
113,4.626199710184827,-75.339,-90.636,433.5257527972029
114,24.86811027396243,-60.823,-61.299,-261.742
115,20.61392361224818,-63.062,-62.063,-217.803
116,-5.97106913500453,-73.022,-71.898,-197.535
117,0.7919443211294559,-91.076,-92.887,587.8130694638693
118,-16.341810276903562,-98.977,-100.947,590.4162324675322
119,-2.0487039409009187,-80.511,-90.256,652.194162321012
120,10.067086860764359,-119.156,427.462135733711,-71.455
121,1.346805382747558,-116.642,397.83849945424964,-80.158
122,-19.26644683449651,-125.646,391.50918906463914,-136.174
123,-15.915848424065707,-85.851,-98.596,259.622877922078
124,-5.779646631031211,-77.343,-89.628,191.7951564935064
125,6.202131664003497,-63.761,-73.581,124.93512444222439
