,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.25,0.06,0.07,58750.16,6477278.0,168372.78,99800409.01,99859160.42,0.0366,0.056
2,1.2,0.09,0.09,86485.21,6477278.0,161974.62,97250018.5,97336504.91,0.0246,0.038
3,1.17,0.11,0.1,101430.08,6477278.0,157925.25,96225651.5,96327082.75,0.016,0.025
4,1.14,0.14,0.11,114898.83,6477278.0,153977.12,95523434.14,95638334.11,0.0144,0.025
5,1.12,0.15,0.11,122628.92,6477278.0,151359.51,95161060.24,95283690.28,0.0119,0.017
6,1.09,0.17,0.12,130015.29,6477278.0,147424.16,94806753.35,94936769.73,0.0171,0.026
7,1.08,0.19,0.12,136049.61,6477278.0,145065.38,94633585.82,94769636.50999999,0.0104,0.016
8,1.07,0.19,0.12,140645.53,6477278.0,144049.92,94571470.6,94712117.19999999,0.0053,0.007
9,1.06,0.2,0.12,143586.4,6477278.0,143185.62,94539043.85,94682631.31,0.0048,0.006
10,1.06,0.2,0.12,146010.67,6477278.0,142469.69,94515687.35,94661699.08,0.0034,0.005
11,1.05,0.2,0.12,147638.35,6477278.0,141899.81,94498710.66,94646350.05999999,0.0034,0.004
12,1.05,0.21,0.12,149068.03,6477278.0,141474.11,94486884.25,94635953.33,0.002,0.003
13,1.03,0.22,0.12,148222.28,6477278.0,139634.95,94462822.68,94611045.99000001,0.0074,0.013
14,1.02,0.22,0.12,147789.76,6477278.0,138238.6,94451516.76,94599307.54,0.0064,0.01
15,1.01,0.23,0.12,147038.16,6477278.0,136856.21,94444166.62,94591205.79,0.0053,0.01
