,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,52.902548333332746,50.91977299666611,70.64330289259799,68.87152032028304,67.69563847483825,65.88032787449245,64.73833329516724,69.510855212101,69.38336129753962,69.2882161082796,69.15017617524245,69.08234802677781,69.64252258380593,70.04991222962347,70.46269080180642
1,0.0,11.69908766666642,27.072994094855577,25.993310909150857,26.858085415684066,33.493864295210706,32.324933823535225,31.273311263311044,35.305464080038874,35.429390348608635,35.45901877565338,35.33945609123176,35.31126223605097,35.530345636866066,35.6887371943753,35.804157990361716
2,0.0,-0.054375999999997364,1.7790325665713966,6.332079931588971,8.753019679330944,8.429254344782318,7.8496024856750175,10.673752357332654,10.466670757497994,10.711179807992501,10.818118287740354,10.718313871937028,10.73349052862959,10.755101981389359,10.84342372286444,10.846960267172486
3,0.0,-0.29136799999999446,13.602783267333281,13.261913685649949,12.928815843508703,12.707835974169054,12.37293423884066,12.13394329101921,12.045932687982079,12.21637730856541,12.435635800810457,12.472941048288183,12.541512822419827,13.168753280431094,13.449244223201642,13.848221895839682
4,0.0,25.92872966666664,24.942905939333308,24.271808290849975,23.616338083578725,23.178599336157887,22.51441375341778,21.9538631333631,22.633009341429556,23.691276302092206,23.83040413270296,23.77892870685315,23.805484396325443,24.10828765171805,24.344518146990627,24.47566841372423
5,0.0,-0.46389066666666184,10.623372461999935,11.926715954593897,14.720706468427245,14.27967167513065,13.84791540070745,13.603244754296133,13.40937104101606,13.548790231481187,13.78209174244499,13.798261096063156,13.868519788367843,14.0662816981458,14.301708150389944,14.45890485042288
6,0.0,10.067457666666424,14.175500439618762,17.96171214947677,19.106141696930266,21.4348902863424,20.862633138897497,20.411727008675136,21.033470169614397,22.725586365307947,22.714248895602612,22.722077290701204,22.758693534422033,23.327216779434053,23.7828452605458,23.72401899351758
7,0.0,0.5575563333331539,0.5284651926664945,0.5081035628498335,2.1557963011594587,2.409004571823567,7.1699713308196324,7.00157178952652,6.9208927869998345,7.172388446989058,7.779411133541951,7.901976143839006,8.04016069100042,8.778906234739061,9.600302541906133,9.493809516487074
8,0.0,-0.13945866666666262,5.323775379333289,4.923776828183292,5.820824153510388,5.681591476234045,6.657580615347273,6.540419325501717,6.468764390223206,6.748966691461538,6.9553723201254405,7.012281021525939,7.084045968838815,6.973645304107161,7.387966601532937,7.570654216333211
9,0.0,7.070416999999947,6.36595493733323,8.213324580383343,3.9372582119053505,3.7975081556362946,3.612036943589753,3.3364712921748114,3.308572993129588,3.2817375551708112,3.2619188673949573,3.244975191925378,3.232318266349602,3.204632795553725,3.7096352437060567,4.118445997481421
10,0.0,-1.285128333333323,-2.1655723733333168,3.962457823515218,5.116847121974905,9.779757385828049,9.451643693796521,8.659480505806892,9.545930392266227,9.737799826623855,10.70614545627855,10.751971590194943,10.876911740095757,11.163364459263692,11.412558479667819,11.62816850901991
11,0.0,-1.600405333333323,2.9161453526665326,2.84284171884987,2.7706206758786234,2.7217521243886873,2.6415485691545824,2.59365179204811,2.5661792295037738,2.5437441541267516,2.5822808954772922,2.6768551625763832,2.8387256726815933,2.5927571440593806,2.772403428091731,2.872344487556908
12,0.0,-0.5888959999999962,-0.8982484519999919,-4.3097248948515325,-3.3213444212899543,-1.7635117845348796,-0.09248792409891848,-0.10357522842444497,1.0080043815078477,1.8802953719300257,2.1115093571915127,2.2282555104437485,2.401458819505379,1.9717170933077923,1.906717471534688,1.7019349161086454
13,0.0,4.302172333333283,3.6548167846666297,-8.487112747434814,-8.298434928748943,-8.173511534960209,-7.985700235051243,-7.880585031290422,-7.834849936071389,-7.805528836454959,-7.781266192272684,-7.761953127503593,-7.746737268121081,-7.685718683635505,-7.721695945799508,-7.6740089863415095
14,0.0,-0.0008399999999993131,-0.0035440799999977334,-0.01483047799999541,-0.0228847160499891,-0.033120675877137754,-0.1026762049709954,-0.7787338936279601,-2.427113173039251,-2.4346124940010143,-2.20538356480388,-2.02255250653033,-2.169103773417763,-2.2606777475820268,-2.278950970106205,-2.174559098826433
15,0.0,-0.1822239999999977,-0.30149748799999604,-0.3911350507999947,-0.5330816745299917,-0.7127617860629782,0.6434037991624907,0.4700269256774817,-0.6669350405800375,-0.3624572136253317,-0.08872951173036239,0.10213813033089164,-1.7620134584671314,-1.7994402835070578,-1.8384274893702806,-2.2693546710346753
16,0.0,-0.3355519999999978,-0.6239890239999951,-0.812939298399991,-0.828193742527348,0.7662073803077902,3.2314212243504623,3.0590198180941908,4.085127596034186,4.3833518471692035,4.563520550054564,4.75794665853534,4.472341198398084,4.340492697575907,3.760772980209357,3.721055250407264
17,0.0,-2.743607999999973,-3.1797036126685967,-3.22748602235188,-3.2850433162375263,-3.505854272169179,-0.1496217165548569,-0.21010776908997728,-0.2415821258174579,-1.733651616351319,-1.734863358269562,-1.7360759048364836,-1.7213216015290118,-2.4538627702172766,-2.4660721425151033,-2.454565258600434
18,0.0,-0.25278399999999807,-0.41441887466666366,-0.6543834027999933,0.4480656663969366,0.4075646888041852,-0.9746673164632925,-1.0064234965427352,-1.0261270876224977,-0.8898134113267142,-0.800976382148873,-2.9329172192726083,-2.92899646761479,-2.8895155135357977,-3.4714558680068546,-3.5857738695298194
19,0.0,-0.39261599999999425,-0.6605432586666564,0.3018855853151481,1.6060768385393378,3.2231895305439773,3.131066602749835,2.647048013296316,2.6133916772032415,2.8277250938512433,3.075962763836528,2.4079191873137464,2.3948184297518056,2.731774266715987,2.6879565240488286,2.977670192004964
20,0.0,-0.02032799999999962,-0.0340715359999992,-0.048194747599998054,-0.0635898789099972,-0.06956385096852609,-0.17154595274810283,-3.1651582778216247,-3.1549161698768726,-3.147182672857611,-3.146911759493322,-3.1711934457886812,-3.167118865451315,-2.7496399212865037,-2.7591935220736374,-2.4180210618420763
21,0.0,-0.011983999999998697,-0.022548607999997927,-0.06169322613333019,-0.11285922881332858,-1.4038693403301403,-1.6235194993863145,-3.3442980391669144,-3.333130952892745,-3.338566167175388,-3.3300933363395107,-3.3255769629941523,-3.3145371565122037,-3.0411398891615313,-3.032418490269915,-2.8357066277261525
