,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,67.131,123.35087633333275,118.72085653266612,140.88610934019798,137.36395660669305,135.02876934437924,131.5180213414254,129.42447966662925,134.3000755589628,133.82183232232023,133.4423997779363,133.1566671102205,132.9524124889509,133.31837920797076,133.57932028754666,133.8471147791504
1,110.701,117.59231966666641,129.85378927885557,126.73411121355086,125.62831571247406,134.20725867695526,130.83226995135445,128.93254601308513,134.36089618656456,133.93646786249516,133.58036590197048,133.3187218290436,133.17089317664934,133.53741437523666,133.80774524536218,134.03398596083872
2,128.543,121.344592,121.43372578257139,126.08865581718898,132.65485616779097,130.47112361293853,127.41489715285915,134.50201830984187,133.57077084833963,133.1251532982891,132.74578691058545,132.48484382029073,132.30881988713824,132.4210110582374,132.57810370894398,132.64972345339126
3,118.753,112.147632,151.4459232673333,147.65977518564998,143.96828080600872,141.52082003230657,137.84127871146657,135.6358182520831,134.68636752431854,134.29211353588386,133.9534483469923,133.73069434428533,133.55010185852896,134.14801965907083,134.40624793805497,134.78318557354447
4,88.179,151.8787216666667,146.10733024333337,142.45464698725002,138.89328081256875,136.5320950387551,132.98226056774746,130.8673443986635,131.21050823787286,134.37027220515685,133.98123505625227,133.70787230670828,133.494488165381,133.5176613717759,133.54158812984787,133.46311769675287
5,122.702,116.17605333333333,125.58801258999992,124.8860150793939,130.82859811510727,128.7002301638171,137.7029233686881,135.4996765947891,134.56167885862556,134.13346020218503,133.8061233632953,133.60279659043007,133.42438667625166,133.66497231648714,133.93143186254787,134.19329132545923
6,99.222,120.56455366666641,121.92139279161876,127.04718219267677,125.69729998905026,136.13963588749638,132.60000535442148,130.55154126875073,130.84523772986947,133.79560932020146,133.52050673572165,133.33379809945978,133.15359018075435,133.59246576936403,133.93766176057647,134.27086732854795
7,95.337,136.91354833333324,131.71083349666657,128.43961265924992,127.25021767014954,127.83281077754081,135.06050657518824,132.94472246998527,132.01410941269538,131.62737777293043,135.17494051285362,134.94331140563344,134.77101294700947,135.32146841142,135.83080909682027,134.47250100585208
8,122.639,115.95974933333332,127.83482947533331,124.7469045717833,132.23137370352043,130.0015736838939,137.123807285608,134.92982636903827,133.98531758445498,133.5396965665279,133.20671354581648,133.01015288231423,132.84517621404473,133.6670818561254,134.04085878803102,134.40420748096628
9,112.872,120.13505699999996,124.38596061733325,123.82290511838336,134.27654923645537,132.01198123276896,128.58029372071698,139.04765196086802,138.07431839714192,137.24587248675908,136.55964312432528,136.013404551828,135.6053643381725,133.86949126844294,134.19656513186638,134.58344658676015
10,106.559,125.59845566666668,121.39390143466667,127.10971978631522,125.74602753570491,137.36963573252464,133.79802520347903,131.77462391133446,132.1202387939551,131.6526883779026,134.81081956480088,134.5579430022832,134.37122223794773,134.6041759206436,134.68455182643396,134.77903192231838
11,118.72,113.23224266666668,153.37456672866657,149.5402025604499,145.80169749643863,143.32306863899916,139.59666885438517,137.36312215271502,136.40158029764603,135.58317081586014,135.224920423902,134.9892001328874,134.83474660808167,134.99111480729928,135.05947751469924,135.22691783329836
12,138.901,131.18974400000002,126.357721228,128.47157054314846,127.39629363076004,127.13066142063028,133.03604077773198,130.94336101417716,131.25591907041124,134.3471425727,133.9994223219576,133.8282048233508,133.6778012844737,134.35326310623154,134.5185180243292,135.08337746337523
13,115.951,124.18420433333328,119.83481156866662,152.3972071669652,148.58727698779106,146.06129327899862,142.26369965374465,139.98748045928474,139.00756809606975,138.17352268749332,137.48265507405586,136.93272445375965,136.52204028039836,134.74725375675317,135.6388167701853,134.28242860248344
