,1,2,3,4,5,6,7,8
0,"[130, [24, 6, 40, 32, 15, 32], [23, 6, 40, 32, 15, 33]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[570, [17, 26, 43, 9, 12, 10], [17, 32, 43, 14, 12, 10]]","[60, [16, 47, 22, 20, 45, 21], [16, 47, 22, 19, 44, 21]]","[130, [33, 33, 45, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[0, [45, 23, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[10, [46, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]"
1,"[180, [24, 6, 45, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[240, [31, 38, 43, 45, 44, 28], [31, 38, 46, 45, 44, 28]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[100, [15, 31, 37, 29, 37, 45], [15, 31, 38, 29, 38, 45]]","[190, [37, 29, 7, 1, 30, 9], [38, 31, 7, 1, 31, 9]]","[190, [10, 10, 35, 44, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[0, [43, 2, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]"
2,"[380, [35, 24, 31, 4, 45, 30], [37, 15, 32, 5, 46, 30]]","[320, [46, 22, 45, 43, 17, 25], [46, 23, 45, 46, 16, 25]]","[70, [30, 29, 29, 16, 21, 20], [30, 29, 29, 16, 22, 20]]","[270, [36, 30, 32, 6, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[0, [9, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[30, [3, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[30, [3, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]"
3,"[250, [21, 19, 39, 11, 27, 25], [21, 17, 38, 12, 27, 25]]","[80, [33, 36, 0, 20, 3, 18], [33, 36, 1, 21, 3, 19]]","[330, [3, 37, 6, 36, 43, 16], [3, 37, 5, 37, 43, 18]]","[130, [16, 2, 31, 29, 33, 18], [15, 3, 31, 29, 34, 19]]","[220, [1, 19, 27, 36, 33, 22], [1, 19, 23, 37, 33, 22]]","[60, [47, 10, 18, 34, 6, 37], [47, 10, 18, 34, 6, 38]]","[0, [34, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[40, [1, 21, 45, 12, 32, 46], [1, 21, 45, 10, 32, 46]]"
4,"[90, [12, 19, 2, 30, 5, 45], [12, 19, 2, 29, 5, 46]]","[190, [36, 30, 33, 47, 13, 43], [36, 31, 33, 47, 14, 44]]","[170, [16, 6, 21, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[90, [33, 12, 16, 30, 46, 9], [33, 12, 13, 30, 46, 12]]","[60, [1, 30, 1, 46, 41, 14], [1, 30, 1, 47, 41, 14]]","[110, [20, 12, 10, 38, 20, 14], [20, 12, 11, 38, 20, 13]]","[140, [23, 46, 3, 45, 40, 39], [23, 46, 3, 46, 39, 38]]","[80, [15, 7, 6, 39, 44, 36], [15, 7, 5, 39, 44, 36]]"
5,"[340, [33, 19, 7, 21, 24, 1], [33, 16, 7, 19, 23, 1]]","[80, [33, 10, 25, 35, 22, 22], [33, 9, 25, 35, 22, 22]]","[330, [10, 10, 12, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[80, [31, 38, 45, 45, 44, 28], [31, 38, 46, 45, 44, 28]]","[30, [41, 14, 42, 29, 35, 19], [38, 14, 42, 29, 35, 19]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[390, [1, 4, 33, 45, 24, 25], [1, 5, 33, 46, 22, 24]]","[50, [1, 46, 42, 16, 6, 43], [1, 47, 42, 16, 6, 43]]"
6,"[150, [24, 42, 21, 44, 8, 45], [23, 42, 21, 45, 8, 45]]","[10, [43, 41, 9, 37, 27, 5], [43, 41, 9, 37, 27, 6]]","[280, [31, 38, 44, 45, 44, 25], [31, 38, 46, 45, 44, 28]]","[40, [6, 6, 19, 19, 12, 3], [6, 6, 19, 19, 13, 3]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]","[150, [34, 25, 7, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[70, [17, 27, 23, 4, 15, 33], [17, 27, 23, 4, 15, 32]]","[250, [39, 5, 12, 21, 6, 19], [40, 6, 12, 21, 7, 19]]"
7,"[140, [42, 12, 34, 21, 21, 11], [43, 13, 34, 22, 22, 11]]","[0, [33, 31, 17, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[160, [20, 41, 12, 30, 21, 46], [20, 41, 12, 32, 21, 46]]","[280, [27, 27, 37, 8, 24, 2], [27, 26, 37, 3, 24, 2]]","[120, [10, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[100, [27, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[90, [19, 0, 31, 35, 5, 34], [19, 0, 31, 35, 4, 34]]"
8,"[120, [15, 2, 18, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[120, [20, 37, 43, 42, 43, 22], [20, 38, 43, 42, 43, 24]]","[190, [20, 40, 12, 34, 21, 44], [20, 41, 12, 32, 21, 46]]","[80, [6, 28, 40, 20, 20, 21], [7, 28, 40, 22, 20, 21]]","[100, [3, 25, 27, 29, 3, 17], [3, 25, 27, 28, 3, 17]]","[0, [10, 28, 30, 19, 29, 28], [10, 28, 30, 19, 29, 28]]","[20, [36, 29, 10, 44, 34, 18], [36, 29, 11, 44, 34, 18]]","[110, [12, 10, 35, 46, 46, 44], [11, 10, 35, 47, 46, 44]]"
9,"[780, [24, 32, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[100, [22, 22, 10, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[230, [47, 25, 42, 16, 26, 36], [47, 24, 42, 17, 27, 37]]","[180, [19, 45, 22, 31, 30, 31], [19, 45, 22, 29, 23, 32]]","[80, [45, 37, 30, 36, 31, 42], [45, 38, 30, 36, 31, 42]]","[190, [14, 35, 19, 37, 7, 35], [14, 34, 19, 38, 5, 35]]","[30, [20, 8, 29, 33, 18, 25], [20, 8, 29, 33, 18, 28]]","[80, [46, 26, 17, 16, 2, 17], [47, 26, 17, 16, 2, 17]]"
10,"[70, [25, 11, 44, 19, 45, 44], [25, 10, 44, 19, 45, 44]]","[20, [42, 27, 3, 8, 33, 12], [42, 27, 3, 8, 33, 11]]","[170, [33, 14, 44, 36, 44, 15], [33, 14, 44, 38, 45, 15]]","[100, [20, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[0, [2, 34, 32, 28, 23, 21], [2, 34, 32, 28, 23, 21]]","[30, [42, 26, 33, 3, 39, 36], [42, 26, 33, 3, 40, 36]]","[50, [25, 4, 10, 30, 0, 46], [25, 5, 9, 30, 0, 46]]","[70, [14, 7, 39, 45, 4, 46], [14, 7, 40, 45, 4, 46]]"
11,"[1260, [30, 10, 18, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[350, [25, 5, 5, 30, 0, 43], [25, 5, 9, 30, 0, 46]]","[10, [16, 22, 10, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[130, [42, 13, 34, 22, 22, 9], [43, 13, 34, 22, 22, 11]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[20, [29, 12, 25, 37, 12, 19], [29, 12, 25, 38, 12, 19]]","[50, [10, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[20, [21, 33, 19, 46, 19, 12], [22, 32, 19, 46, 19, 12]]"
