,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,936.6263724580991,-30.222499999999986,991.195005952381,705.883750474526,-17.836,327.7121886614532,205.45290375077943,228.96308524098055,168.9292755206892,263.2558952420567,-9.671,192.26427445150034,139.25156646206707,161.84033218716525,188.9975130442305,178.00972727722595,129.99398625195676,205.85642465920773,133.70356398283536,135.0747597513718,151.8920886524335,71.72643509159704,146.8758079223411,136.76650070762582,179.98680598727023,118.27681353523704,151.31209912221354,126.09568894792723
1,296.5303724580972,-9.477,1364.0660059523811,-3.376,-17.463,332.48491088367547,192.62567647805216,207.25668047907592,108.19855329846715,221.77467649205673,47.76857958823825,187.62909191181785,54.60940590040677,139.29225895484248,132.6016457823256,169.9061219381205,107.43101899005195,182.54783693990936,111.3943814431528,-5.62,133.81984550669057,-6.11,62.2471946467277,107.78303590431294,96.49168978768057,95.42413191130545,116.433799036962,90.6541162983544
2,855.2788307914317,-0.613,-34.8,690.2924171411923,-16.349,-903.8923519368363,164.64710504948093,179.13309335786414,-9.26010903919506,146.5472219466021,105.36643410328823,161.26733752585284,-2.670181818181818,109.74646350029708,96.82865763012701,125.83107864807708,83.54859474762779,139.371368408441,85.46195720072865,76.59600118829738,104.50545156729676,34.68355768011947,-2.612,64.31391825725427,-2.612,67.24873376315718,84.53701129137447,57.41160805567117
3,-5.371,463.1402545787553,-3.498,-9.043,205.2312671717177,127.9417122287358,122.81026641311718,134.36553275180324,-12.27688888888889,1.2612457561259216,59.75243410328832,94.1585041925199,-16.967230463229605,65.22935238918596,40.377566721036175,-2.7724213519228242,37.94252656580963,9.659606503679298,37.764972352243966,-16.046248811702462,59.63688338547846,27.12785438341613,-11.182878080545164,-65.95019285385693,26.24741159219168,23.532163250336726,42.00975080091032,15.212988354826443
4,-13.48,-810.9337454212451,-21.428,656.282559998335,-11.877,223.23168352060162,134.90041576376657,141.50553275180363,-3.198077293163266,-17.50916666666667,79.9659214770256,99.65450419251988,0.6431028701036517,78.33135238918588,43.12956672103623,-3.895,51.36452656580964,-3.895,49.94859735224394,-4.057,73.46757981404988,64.17679485960672,9.823407633740542,-7.403181818181818,45.45960206838218,37.28224658367005,58.73029300870252,33.11107168815975
5,573.5143307914316,-44.585,-85.98471428571429,683.8037266650016,354.2832116161621,-6.956,170.66266137780164,150.65967560894637,-15.87888888888889,90.37355131168145,115.63537602248009,15.898504192520033,59.43872408222501,115.03738096061463,-33.869633278963825,98.01074531474383,87.56538370866676,109.22785650367881,85.86399735224396,98.32308452163078,110.56581894448473,107.20279485960678,97.03652884586164,16.298754476590474,132.7971810157506,73.65278504520857,98.12939762630711,73.11856207277513
6,766.4082474580989,-11.639,-52.08,726.5251266650023,-4.695,215.48014505906332,142.2748536854941,62.3345089422798,21.17213332954742,-5.476138888888889,97.72306229698998,-6.933,-16.838385441584663,97.03493258098507,-3.872292929292929,86.18632426211218,59.38699481977792,98.32065388929988,68.98560846335512,84.70087023591641,92.95822229661506,88.50187819294008,89.2975288458617,-62.02321122389264,121.62929212686178,55.96564132540173,77.20201246979698,52.49384263460455
7,166.10233079143063,-28.151,-506.184,686.5123599983349,360.7855449494954,-6.508,132.4415272472266,-2.633,-113.15114226853909,-14.654138888888891,111.16938792724183,-3.2080764175017538,-1.701181818181818,109.83162759978201,79.2971897024025,114.80332426211213,50.12615968269275,148.4291538892998,81.95089420539091,115.73282401742905,105.03218473992561,102.30628214315668,81.70785460343745,-1.219363636363636,114.34217447980299,70.47234767460809,87.71960539649874,62.86605428559724
8,-0.319,-146.18735714285717,-612.0459940476189,-7.233,27.880711616161687,103.92343993085821,-57.40697275277387,86.95243751370823,-3.97,-91.1541629740328,33.566245070099335,-329.6461240365497,0.3864175887183593,26.436252599781813,-20.93495315474019,31.44865759544554,-137.2842153173074,59.938296746443086,4.600519205390788,-42.882263284158164,25.636809739925667,24.703139286013563,-33.55014539656254,-13.37186778954918,-3.188444567816069,-7.6780273253919,13.70487513334078,-10.751708560252503
9,908.7378010295274,-3.685,-32.73,-5.279,-1565.3970222222256,121.32802326419163,-4.4152962962962965,109.85607144227976,51.801691064794625,-56.95716297403283,87.06328294888702,-11.460691756272402,29.45787100486745,33.04904228232161,58.34355354689155,-37.39566203886742,-4.039,32.98825507977635,57.034230569027045,-102.23335712169316,58.05396389012342,78.70639473346469,-95.79659380926098,16.125882210450722,-64.54762313924475,45.59047617111162,82.40390929483158,55.56054510275114
10,838.2543724580985,-6.917,-33.37428571428571,708.3885266650019,-6.688,214.46747997414806,143.3340828027819,154.4769374664672,56.254619636223126,-14.965648148148148,97.36411628222038,-5.511691756272402,76.53021624296277,-89.28434477506539,74.04982122365911,-4.188,63.64209579380391,-196.50981562729427,66.7496750134717,-4.229111111111111,-57.68279166543225,87.88509001966008,-4.189111111111111,59.84764411521266,-4.189111111111111,55.33235394888929,90.74527309068486,64.72253238133406
