,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,88.04287901106139,80.11909861732028,100.16276857869161,111.67146723471247,108.04525815214052,111.1205951792709,112.53557980784352,113.35057234587548,114.46214640937175,115.05732140470249,113.81003819065546,113.96694666317717,114.09336976217162,114.1888636870216,115.16137612866531,115.22422447981387,115.32761281221887,115.41814162406585,115.6375666923711,115.6570038854301,115.8019442244981,115.71379320623231,115.74495522094843,115.99721376678855,116.12519295122952,116.18974156874974,116.22486392630321,116.22486392630321
1,0.0,27.873855011061153,25.371347725320053,54.82263020631542,53.71685623239542,51.72382025788835,55.65447552664937,57.70904354092041,58.755876999487505,59.74473052546709,60.392850309333454,60.266607602122505,60.52133257074189,60.491772937390216,60.64937390942512,61.584753443772826,61.69307481226717,62.01324042151166,62.13377501803006,62.72490229513153,62.6565573928364,62.94121054529181,62.80310812420123,62.80255221072375,63.34231801504683,63.40861675859209,64.36908221317348,64.42114692999728,64.42114692999728
2,0.0,80.39621009439465,74.9685930180702,72.55368397167265,84.29071990189354,81.4728077446405,67.67769550909982,69.13223665220553,69.90224264914515,68.31899561537834,68.63190852070323,68.99925377652907,69.18378994402772,68.82452008521668,68.90636397204683,69.26935378960188,69.32591551446036,69.42547426909253,69.49542016323188,69.68701860768185,69.69392759026246,69.8331736861706,69.7628744541585,69.69049957970435,69.62598060383495,69.48150464262727,69.41452151624317,69.42964400601831,69.42964400601831
3,0.0,-0.5048740000000004,30.55934961477663,29.81008792325154,29.07187925270976,34.00434211444198,35.319465296042104,36.63182731279822,37.31596325087126,36.32410620807606,36.18385476626826,36.419540559638456,36.53501848690422,36.26750724215355,36.32543093244762,36.378108697699275,36.33895816764965,36.35018314643677,36.32349256979401,36.34079032718341,36.28840328804453,36.38179720843427,36.36328932278423,36.31574315538091,35.08855192327005,35.070869642607896,34.72470845083976,34.73199349318983,34.73199349318983
4,0.0,-1.2671200000000011,-55.51478390322346,-54.76487465735254,-41.25497339889447,-40.43239014372543,-36.74109311242484,-34.166470479281976,-32.93676645666438,-32.34199267339436,-32.282661369367446,-31.160175540903516,-30.89854618143667,-30.74083793617897,-30.52269355552824,-29.5652141719329,-29.53954395776097,-28.973215464095976,-28.94813724863188,-28.00137643342137,-27.97743205698795,-27.5716520095038,-27.388155115765578,-27.35094355301607,-27.11157041219806,-26.966428067236897,-25.03896782770969,-24.95519856687328,-24.95519856687328
5,0.0,53.91034709439461,47.31115883907017,44.37864963032491,56.52772609398377,64.86487968860477,63.8593873729643,65.46143648303686,66.05782415691823,64.41908989600209,64.52290774166481,65.03403242447295,64.93576136800905,64.90827618158013,65.0085343911382,63.723118211426865,63.75740583853018,63.92406168362114,63.9693654784412,64.23210106092684,64.26619204438754,64.45139055198793,64.53689336060316,64.56939299608842,63.99014533385444,64.12775940521824,64.41351017441795,64.44722606186984,64.44722606186984
6,0.0,72.04237526106137,66.43572311857024,63.828377209961694,76.41961544960748,74.14840621701846,76.12705056080709,77.11926760767741,77.01577429701963,75.89890147767018,75.57340131620394,75.79489792601181,75.62944213015977,75.16710299230105,75.21083865147843,74.1827579409284,74.19476150724958,74.09110714043727,74.11533668718613,74.05377994850016,74.06442703878757,74.14000221981888,74.16872597176511,74.18385477463922,72.54936998265683,72.64752982694525,72.14707317189894,72.15212811119684,72.15212811119684
7,0.0,15.61361909439449,12.681389615070058,1.2663510435385106,14.286025213679647,23.988011766282494,23.561067601554537,25.19427449623962,24.999483574765943,22.23647105789984,22.088908618112686,22.979713411203978,22.927337831546566,22.804195233297925,22.97825009803089,23.71039631288772,23.801489240836943,23.985761933929936,24.110205325885303,24.80429359243937,24.89522212286436,25.215769973332606,25.36995099767225,25.426288901278017,25.106541070826317,25.28501233764427,26.640632397753187,26.70171137075193,26.70171137075193
8,0.0,-0.029986000000000023,-9.822529866571436,-23.071446078554487,-22.770515603061952,-21.352281240923688,-19.59842114451874,-20.165549418642566,-19.415723510116113,-19.10680903991379,-19.394998455650267,-18.865386020392773,-19.48694749642509,-19.38758067099937,-19.295933004457808,-19.31724026641148,-19.266474368549623,-20.09259855519093,-20.012567659889292,-19.71721061750593,-19.740375670172583,-19.558866928532193,-19.470342916103103,-19.484422718583563,-19.411072059435153,-19.378626804451912,-19.027608820080115,-18.994876336126694,-18.994876336126694
9,0.0,85.42135329677565,79.45122762589166,76.98324061812204,75.42025804637773,29.477374198856815,30.763283285771504,30.235604592040488,30.79294785999216,31.213122724088212,30.860441581295728,31.422469994971642,31.336703671469152,31.327309508136146,31.33075297368452,31.681919381136208,31.612841799716207,31.363278907118193,31.36490388329085,31.672935803519685,31.53902951059447,31.645089248112587,31.739211859083294,31.61167605341495,31.42584652729938,31.233899587966295,31.664596885460654,31.715336197870027,31.715336197870027
10,0.0,78.7959110110613,73.05314597332021,70.71174247619287,82.82760137578025,80.32116453725838,82.19921295337484,83.11623600111595,83.61576091137341,83.0685380858704,82.67640134093433,82.82327849034719,82.64660854985395,82.6160265883195,82.27222584559273,82.1653345855076,82.07898125092208,81.94992305272226,81.67146331404224,81.49240185443539,81.40668034146984,80.85032245344223,80.86439198857467,80.779338485475,80.52815815303184,80.35872361450356,79.60793252453513,79.61906986510128,79.61906986510128
11,0.0,20.623259011061148,18.701011657320052,17.343605115144726,30.356513624592008,29.398899243103433,31.693751100610786,32.757115576143356,33.70396519301199,34.8145735046926,35.26055879254394,35.945683466767306,35.85600871632122,36.118703657192576,36.04006226295009,36.636021518745906,36.621868478325545,36.667647123177616,36.62749036494333,36.98577663600372,37.01007867129365,36.85010635660847,36.964848790912036,36.943677887410836,36.96395135432491,36.98661372065579,37.740011871558735,37.79032491210965,37.79032491210965
12,0.0,-151.7044029889392,-141.99078298868025,-140.7276357629293,-127.34975563513197,-123.90590247734826,-120.82133184019902,-117.60401616384435,-115.59495956797763,-110.90788548834995,-110.32691029309787,-108.1353396552908,-108.20321168625294,-107.1963237377743,-106.98965107722687,-104.47268604497845,-104.46630993339063,-103.20467405480805,-103.10777949186436,-101.28426918382097,-101.18779402574826,-100.44951514718231,-100.05020563390711,-99.95427953938432,-99.43479286906297,-99.24417150554707,-94.25374383631957,-94.05947657510352,-94.05947657510352
13,0.0,73.63024127772802,68.67329711212022,67.08082057565358,65.75211598471616,73.05818367047746,71.97015009909079,69.98232487752493,70.36880682221319,70.73095436524584,70.4201751564805,70.53835562507871,70.37328469160633,70.34513415669716,70.06188074953391,69.91945739482016,69.84497893742532,69.64971306474553,69.57423605306965,67.47613769105735,67.40318144225519,67.30985493482213,67.31927613650474,67.26846763422937,66.40317584080044,66.36814117013527,65.58203855734699,65.59592100239283,65.59592100239283
14,0.0,60.53682461106131,56.375399362120206,54.97429857615356,53.80892790320664,61.96851025525021,63.25311833636529,62.21182156131981,62.19133811255483,62.77330386094949,62.38754480674087,62.5176896008145,62.36452999939065,62.39557871413303,62.03932597341046,62.04574722364345,61.97602047641981,61.6437614668132,61.41343449356525,60.60689727964247,60.39869673702379,60.44904728929079,60.47967156352941,60.26517533249369,60.14483962552131,59.779348415165494,59.32093232312154,59.33618516219159,59.33618516219159
