,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,161.03,1118.1773724580971,2.0705000000000133,1710.688005952381,926.7977504745263,0.0,397.8201886614533,377.23790375077914,389.9930852409811,331.6592755206901,424.2858952420567,1.06,369.5602744515011,302.58156646206663,322.87033218716584,309.2805130442305,355.3057272772264,291.02398625195667,366.886424659208,294.7335639828353,362.6657597513722,317.2220886524333,308.7834350915966,310.20580792234017,297.79650070762546,343.3168059872703,279.3068135352374,290.74209912221335,265.5256889479268
1,183.707,1120.5073724580966,0.0,1579.132005952381,0.0,0.0,394.36791088367556,376.3326764780519,390.9636804790763,331.42955329846785,417.73167649205664,318.1755795882383,371.33609191181847,302.45240590040606,322.99925895484256,309.50864578232574,355.71312193812105,291.13801899005193,368.3548369399097,295.1013814431528,1.165,317.52684550669017,1.165,310.09019464672684,297.69003590431294,344.3346897876806,279.1311319113058,295.0407990369619,269.261116298354
2,212.057,1039.0728307914321,0.0,1.387,933.8674171411931,0.0,475.69164806316246,376.7041050494804,391.19009335786416,335.2938909608056,418.2042219466021,320.51343410328843,374.5243375258535,1.001818181818182,321.8034635002972,308.88565763012707,358.51307864807785,295.6055947476275,370.85336840844127,297.5189572007286,364.0990011882978,316.5624515672963,311.9615576801192,1.06,299.89591825725404,1.06,279.3057337631575,291.894011291374,264.76860805567094
3,254.699,0.0,980.5782545787542,0.0,0.0,418.59326717171774,396.11071222873574,377.50926641311673,390.2645327518036,0.7111111111111111,415.5572457561259,320.5134341032884,370.4575041925202,307.8387695367699,319.9283523891861,305.17656672103624,356.44857864807784,292.64152656580956,368.8806065036793,292.46397235224384,364.5627511882978,314.3358833854781,312.4148543834159,312.42312191945416,298.02080714614294,349.8534115921919,278.23116325033686,294.70875080090985,267.911988354826
4,243.777,0.0,998.3202545787542,1.16,933.7855599983359,0.0,396.2026835206018,378.67741576376625,390.0825327518037,336.8639227068373,0.26583333333333137,323.74292147702585,372.0575041925203,311.4621028701032,322.1083523891861,304.03256672103623,2.24,295.14152656580956,2.24,293.72559735224377,2.24,317.24457981404953,315.21579485960626,315.8424076337398,2.981818181818182,351.4786020683823,281.05924658367036,294.00729300870205,268.3880716881592
5,208.513,1037.002330791432,5.35,10.677285714285714,933.2287266650027,419.459211616162,0.0,379.1756613778013,392.0976756089465,0.7111111111111111,418.43355131168147,324.1483760224803,371.5435041925203,311.67672408222444,323.5503809606147,305.3453667210362,360.6337453147444,296.07838370866665,371.8508565036794,294.37699735224373,370.14608452163105,319.0788189444842,315.7157948596063,316.349528845861,301.4467544765904,352.11018101575087,282.1657850452089,293.5423976263065,268.5315620727746
6,224.841,956.5422474580988,0.0,7.015,935.9191266650026,0.0,394.1671450590633,377.6158536854936,388.9695089422798,334.3191333295479,0.6578611111111103,322.5640622969902,0.64,309.79661455841483,321.8759325809851,0.6707070707070704,358.66232426211286,294.72799481977785,370.79665388930016,293.8266084633549,366.37687023591684,317.79922229661463,313.34287819293974,314.138528845861,301.19678877610727,352.470292126862,280.8066413254021,293.7430124697965,269.03484263460416
7,211.299,1038.8173307914321,0.0,6.125,937.413359998336,425.9375449494954,0.0,375.79652724722587,1.6,331.84385773146175,0.6578611111111103,322.46838792724225,365.73992358249836,2.531818181818182,321.6306275997821,306.7511897024027,359.14232426211277,293.48115968269275,370.0781538893002,293.24989420539066,369.34382401742937,316.3311847399253,313.6052821431561,316.19685460343675,3.013636363636364,354.8311744798031,281.77134767460853,293.01860539649834,268.1650542855968
8,287.68,0.0,0.8046428571428569,1687.4110059523812,0.0,417.557711616162,393.741439930858,374.94402724722585,392.64043751370843,2.53,415.42583702596716,321.2462450700994,369.91087596345085,306.0744175887179,319.861252599782,303.92904684525985,358.14065759544616,295.06678468269257,368.53529674644307,292.28051920539076,365.9697367158421,315.76180973992524,312.38313928601326,313.54185460343683,298.61613221045076,349.903555432184,280.0019726746085,295.3848751333405,270.928291439747
9,233.513,934.2708010295277,0.0,1.86,0.0,577.2649777777776,391.9300232641914,0.5037037037037037,386.27807144227967,334.9646910647952,416.44083702596714,320.5762829488873,0.8663082437275982,305.87987100486686,319.4450422823217,299.68755354689154,355.36033796113315,0.88,371.8412550797764,290.5472305690271,368.8806428783071,314.6319638901229,312.2193947334643,312.50940619073845,298.84788221045073,349.75837686075545,279.1034761711119,294.3169092948314,267.4735451027508
10,224.298,960.9723724580988,0.0,3.7557142857142862,940.6355266650027,0.0,390.1884799741482,372.2370828027813,384.2049374664672,329.8886196362237,1.1143518518518518,321.6621162822207,0.8663082437275982,306.25821624296213,316.8736552249347,299.5478212236592,0.53,292.5450957938039,368.2741843727057,291.04767501347146,0.9488888888888887,311.6572083345674,312.18309001965963,0.9888888888888892,298.9686441152126,0.9888888888888892,279.6303539488897,300.44327309068467,274.42053238133366
11,220.198,980.9863724580987,0.0,1.685714285714286,945.2135266650027,0.0,392.07188906505735,376.65471613611476,388.21934655737635,332.0523807770437,419.99089546752566,323.9710262148805,0.8663082437275982,308.5929968905913,0.7330065359477125,302.0810819395515,354.777981098388,295.3216748857643,0.5888888888888889,293.49267961997595,367.98781192592617,0.88,314.4193235083931,313.1459452897114,303.0381334635836,345.6471345197631,282.29788541742124,296.65105242246386,271.25758882489004
12,215.315,1022.5373724580991,0.0,0.926,929.7303183316693,0.0,389.79957160473987,379.46237991677873,390.8140689599737,335.2737444134073,418.27491332466843,324.1451534876079,362.5326448636424,308.4893780094722,0.7330065359477125,301.9380437111133,356.9574255428325,295.88238700697633,0.5888888888888889,294.4014128450843,0.5888888888888889,314.46892561573816,314.5202414904111,0.5888888888888889,300.51527632072646,0.5888888888888889,282.4184174687033,297.62851737972886,270.2623554915568
13,242.15,929.0694391247658,0.0,0.0,0.0,410.17910476190525,0.6625,381.05246866136736,390.6270312615611,330.6261839738468,1.2531521739130442,324.3932220163015,0.5888888888888889,306.8931777097721,321.92843057507474,301.2562380792451,0.53,297.17985426888106,0.641701388888889,295.62670588537725,0.5888888888888889,314.0395545839921,314.1704557761253,313.94177386113984,0.4818181818181819,346.31684050821895,282.31472074385954,301.4594836031854,270.7946083286319
14,239.802,931.3687724580992,0.0,0.0,0.0,410.50958333333386,391.50823033489854,0.3833333333333334,392.79961459489454,331.2166255322884,414.2315403087954,324.8320242141036,0.5888888888888889,308.4112729478673,321.3062083528525,302.33526829902536,0.53,296.76844767547453,372.3527882188596,0.53,366.6493546609689,314.98133480377237,315.56318440860395,314.17544052780653,303.84419975146244,345.5912344476129,284.3008120137009,305.5537713931732,268.36307286219517
15,271.066,0.0,817.5170045787548,0.0,0.0,406.6795833333339,401.9187858904539,0.3833333333333334,393.87334186762183,332.57077235768526,422.03798316593833,326.52551272559214,369.2905408953886,311.6686191017135,0.0,305.42213698589404,358.63037251252945,301.5495991906259,0.0528125,295.8905399402113,0.0,316.33939180232926,316.9851844086041,0.0,304.6423877856505,0.0,285.43730560344454,303.908636857121,270.922734700357
16,334.712,0.0,0.0,0.0,5.270863636363636,406.6595833333339,400.73378589045393,377.9627598035585,1.4510190476190479,337.3645299334428,2.9186687370600413,327.26176272559206,2.1,313.44564474273915,326.52786637538554,309.1274445255766,0.1,0.0,369.27659629966774,300.21484666290036,365.22318041854487,320.2243382309008,320.74551865768854,318.38885921467534,308.04673899000153,349.0998358184644,288.0730427829316,303.56291066664494,268.1603537479761
17,333.334,0.0,0.0,0.0,5.725863636363636,409.7752196969701,398.55138216085027,381.12168837498723,1.5910190476190478,334.7561668382047,417.49105892351406,0.6987428571428571,370.4897492287219,314.21260307607236,327.4588663753854,303.07994452557654,360.87607705798405,295.95063210379124,370.69255783812923,300.21484666290047,366.0407713276358,318.7660048975674,317.4980186576884,320.15432075313686,304.0935208081834,351.18525889538745,285.57804278293173,0.14,270.4979003908756
18,379.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.201,0.8072432432432433,327.50586637538544,302.1023955059688,1.201,297.49563210379125,0.02499999999999991,297.5256309766259,1.201,317.5512990152146,318.50497944200214,1.251,305.6885208081834,1.201,287.3063761162651,310.15698491935285,273.03038219420296
19,310.896,0.0,0.0,11.278333333333332,1207.9027754745266,408.08155303030355,1.6958283990147789,376.87688837498706,398.90760377238354,1.5157647058823531,415.29418173053165,326.6184293922588,366.5903047842774,311.63903164750104,323.84066637538547,302.15197883930216,362.51905685596375,296.9166321037913,371.1581828381292,293.572397210392,369.15263002328777,316.37796568188116,317.2212294420021,321.096542975359,303.0047708081834,353.3645645607366,284.7701261162651,311.5459822879974,265.5984758811321
20,258.72,7.461476190476191,901.5447545787548,0.0,32.692597131572136,576.1224777777779,1.6958283990147789,381.4555247386236,396.8701888063972,333.27033350487136,1.3740533524446565,325.4100191358486,369.0724922842774,311.10608766991,0.1475,302.1498569056802,364.91818542739236,295.73381960379135,0.10499999999999991,291.7723574668024,370.03074668995447,0.6640000000000004,316.72087979165246,321.7452096420257,302.459412853638,353.0118145607366,284.52004088899236,309.62847686578806,266.34966373127213
21,268.621,5.566111111111111,823.1759212454215,0.0,22.357568868168865,416.2088950937955,396.1056058048534,0.015,387.99285547306374,328.3163436058814,412.4049140537639,322.0833524691819,367.724443932629,309.0662013062735,320.39742908816294,299.1658092866326,363.4032828299898,292.56175409763483,367.97725029844673,0.8882105263157898,369.0961117693196,312.3741621506171,313.0997347700073,318.64775288501454,299.11846047268546,350.9108939258159,279.36844668609365,309.62659183905004,272.7756309931767
