,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,161.03,251.0018530110612,234.3234523593201,266.80347253836743,279.34336381915443,271.5217496322181,273.2899277786274,274.84914741820967,275.65515498296907,276.77523739372344,277.3652800251168,274.60222722486566,274.7921433193189,274.9310904350326,275.0269689185369,275.4722649921709,275.552098454456,275.66040166903844,275.75162769202865,275.9794109275183,276.06609727634213,276.2307212418465,276.29582666954605,276.3297366507988,276.58733781948075,276.7207967558163,276.7983772591989,276.812320981062,276.812320981062
1,183.707,271.76623501106116,253.55789726532004,282.72052765643537,277.34883763096315,269.5830701772962,271.3300579471855,272.90509722514844,273.73150730792594,274.8854682277368,275.45685306079406,275.88404032606854,276.07494442924,276.20683173659586,276.30041659103233,276.73212357051915,276.8111045688867,276.91139296983494,277.00283641380497,277.2200189541571,276.943963935203,277.10629546148897,276.55441287056595,276.58794865234216,276.8411736993658,276.97616073154245,277.0408098669354,277.05880985610537,277.05880985610537
2,212.057,289.7964880943947,270.38012339207023,264.4622746774447,277.18097238425594,269.4199051574968,272.3077095581761,273.8736554905457,274.6948705556169,275.90685096372073,276.4760404476522,276.91641438420857,277.11163023049187,275.7310811702485,275.82322593490863,276.2530375469464,276.3352975880476,276.47018966816466,276.5645728469049,276.8160254591508,276.90330843487993,277.06194500740963,277.131744232755,276.8556724885223,277.1321554377471,276.58001112687157,276.6617828059602,276.67701503444556,276.67701503444556
3,254.699,230.757294,280.99529835877655,274.8134017948835,269.5919471607807,273.76398412108693,275.47683831459403,277.00732473607195,277.800125192182,272.2583449105606,272.83154051394285,273.3083594498363,273.5026577393217,273.67433829830895,273.7668463264907,274.17517269161976,274.25744609757623,274.3861346608539,274.4806291326967,274.6964292513313,274.78629557326826,274.94449392451713,275.0194346454349,275.05683833270894,275.33240595847013,275.4814479697376,275.56393942815555,275.58308423952826,275.58308423952826
4,243.777,220.86196199999998,272.9516676027765,266.9722509155155,279.64170378808905,271.81173608202255,273.5532093461627,275.13007244242675,275.93473966459237,277.15332332543727,276.04577336546885,276.5227448465844,276.7138143652763,276.88755580780037,276.97799740096315,277.3297068021241,277.054617095322,277.18122546161544,276.9062842361538,277.1081159935469,276.83324787755333,276.9948932052993,277.07133500860795,277.1101060812331,273.8205666264401,273.975882697324,274.18838361391437,274.2082025233092,274.2082025233092
5,208.513,286.3909970943947,267.56125028907024,261.909803068425,274.66486261675993,278.71910438874323,274.8170369273008,276.3824162940583,277.19242310926256,271.6627968692995,272.24987988706897,272.7688648484231,272.9664141271113,273.1599656768869,273.26074650745437,273.67784657023094,273.76480246897546,273.9209975376533,274.01892739661935,274.26322423608684,274.3591070963723,274.5379859437648,274.6203415615965,274.66207074888075,274.98348695361324,275.1377403417375,275.34858168284165,275.3667754987851,275.3667754987851
6,224.841,293.6209172610614,273.94831580457026,268.07578285686975,280.76480638922425,272.90339181032596,274.60108435580827,276.1463058957535,276.9360683170792,278.08372961732863,276.9740261433037,277.42992650484064,276.87634665183094,277.04094799136385,277.13061796054313,273.53663911897524,273.62176480411836,273.76950841422797,273.8665355597031,274.1060564345469,274.1983272483483,274.3727308285413,274.4506711232701,274.4903589809927,274.81083613853406,274.96615505051074,275.14136963875745,275.15997128158847,275.15997128158847
7,211.299,289.08572309439467,269.7169796470702,263.91795609483466,276.7143687690012,280.8926177020551,276.9601210542263,278.44266714712126,276.50476847709143,277.61155026217887,276.50373550557464,276.9633820297913,277.1409351128967,275.76788952824137,275.8596150043844,276.26120547545867,276.34408659424525,276.4640461058644,276.5576602136478,276.7579670215487,276.8505528785446,277.00847540599017,277.08166901946447,277.12078420504844,273.8314984309515,273.9934977830492,274.2268332797959,274.2456250519126,274.2456250519126
8,287.68,260.63808,243.22923971142856,275.00123856872955,269.7762150359237,273.9140969401704,275.59167974204,277.0819649546178,277.8908742625314,272.3836567772808,272.95582549827554,273.43872969399376,273.6316739865327,273.7938877045436,273.8860224343341,274.2765817516761,274.36044582751987,274.50539019950605,274.599420106053,274.8115932952451,274.9027514386657,275.0661876718707,275.140821575099,275.1792226081273,275.4604655233552,275.6093517031728,275.74113033231595,275.76077407711693,275.76077407711693
9,233.513,299.3842332967757,279.32548966589167,273.22124889324203,268.03004516427046,276.68862327744864,278.3020028772631,274.1350283896596,274.920029691028,276.12092291850337,276.68220257493317,277.12114337867274,276.5686337084028,276.7151898948851,276.80064959966,277.098179350974,277.1764415095842,275.24236641901706,275.3389653076779,275.5214644908141,275.6148236692016,275.7708922300853,275.843789235092,275.88045485204765,276.1560639803485,276.3032686061093,276.3872748330594,276.4052044675212,276.4052044675212
