,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,13249050.0,379535.0,211303943.5,211303944.88,0.0,1.0
1,1.25,0.09,0.07,151579.7,13249050.0,343858.71,195543954.34,195695535.29,0.0561,0.094
2,1.16,0.15,0.09,227302.45,13249050.0,320820.18,191719000.59,191946304.2,0.0408,0.067
3,1.14,0.17,0.1,253257.56,13249050.0,313762.13,191019091.62,191272350.32,0.0138,0.022
4,1.12,0.19,0.1,275268.92,13249050.0,307800.65,190771097.71,191046367.75,0.0117,0.019
5,1.08,0.21,0.1,290403.51,13249050.0,299182.23,190631443.57,190921848.16,0.0143,0.028
6,1.07,0.22,0.1,290715.66,13249050.0,294993.68,190577837.02,190868553.75,0.0087,0.014
7,1.05,0.23,0.1,288583.63,13249050.0,290568.78,190563338.7,190851923.38,0.0074,0.015
8,1.05,0.24,0.1,287775.73,13249050.0,288534.8,190545236.39,190833013.17,0.0049,0.007
9,1.02,0.25,0.1,283817.02,13249050.0,282764.1,190534538.71,190818356.75000003,0.0068,0.02
10,1.02,0.26,0.1,283446.03,13249050.0,281633.04,190526213.12,190809660.17000002,0.0032,0.004
11,1.01,0.27,0.1,281402.87,13249050.0,278816.71,190522243.33,190803647.21,0.0055,0.01
12,1.01,0.27,0.1,281132.72,13249050.0,278261.48,190519650.16,190800783.89,0.002,0.002
13,1.0,0.27,0.1,279964.66,13249050.0,277249.34,190518787.87,190798753.53,0.0031,0.005
14,1.0,0.27,0.1,279546.69,13249050.0,277193.17,190518460.63,190798008.32,0.002,0.002
15,1.01,0.27,0.1,276445.58,13249050.0,277430.4,190519963.96,190796410.55,0.0055,0.013
16,1.0,0.27,0.1,276292.49,13249050.0,277176.44,190518430.21,190794723.70000002,0.0013,0.001
17,1.0,0.27,0.1,274563.4,13249050.0,277260.79,190519029.65,190793594.05,0.0037,0.007
18,1.0,0.27,0.1,274427.08,13249050.0,277147.77,190518300.16,190792728.24,0.0013,0.001
19,1.0,0.27,0.1,271497.68,13249050.0,277275.65,190519192.54,190790691.22,0.0049,0.012
20,1.0,0.27,0.1,271357.74,13249050.0,277181.21,190518457.6,190789816.34,0.0013,0.001
21,1.0,0.27,0.1,270523.71,13249050.0,277230.4,190518562.36,190789087.07000002,0.0025,0.004
22,1.0,0.27,0.1,270102.48,13249050.0,277170.67,190518424.04,190788527.51999998,0.0019,0.002
23,1.0,0.27,0.1,269891.8,13249050.0,277128.62,190518286.13,190788178.93,0.0013,0.001
24,1.0,0.27,0.1,267111.14,13249050.0,277379.65,190519129.49,190786241.63,0.0049,0.012
25,1.0,0.27,0.1,266778.38,13249050.0,277196.08,190518315.69,190785095.07,0.0019,0.002
26,1.0,0.27,0.1,259115.83,13249050.0,277333.05,190519331.15,190778447.98000002,0.0037,0.03
27,1.0,0.27,0.1,259390.55,13249050.0,277058.81,190518431.59,190777823.14000002,0.0014,0.001
28,1.0,0.27,0.1,259390.55,13249050.0,277058.81,190518431.59,190777823.14000002,0.0007,0.0
