,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,"[1230, [12, 10, 33, 11, 30, 22], [16, 15, 32, 21, 30, 22]]","[280, [20, 29, 47, 22, 45, 42], [20, 30, 47, 29, 44, 35]]","[620, [31, 31, 8, 26, 8, 26], [37, 31, 13, 28, 7, 28]]","[100, [7, 37, 36, 2, 29, 5], [7, 37, 37, 3, 30, 5]]","[230, [42, 37, 37, 37, 42, 15], [43, 38, 37, 36, 41, 15]]","[0, [21, 36, 32, 23, 32, 29], [21, 36, 32, 23, 32, 29]]","[100, [29, 46, 25, 36, 26, 1], [29, 46, 26, 37, 26, 1]]","[160, [41, 32, 2, 2, 20, 40], [41, 33, 2, 2, 23, 40]]","[40, [43, 41, 14, 17, 44, 20], [43, 41, 14, 18, 44, 19]]","[140, [32, 12, 40, 19, 23, 32], [34, 13, 40, 20, 23, 32]]","[90, [18, 34, 6, 29, 42, 4], [18, 34, 6, 29, 43, 4]]","[10, [31, 43, 43, 20, 38, 28], [31, 42, 43, 20, 38, 28]]","[0, [14, 34, 43, 6, 28, 41], [14, 34, 43, 6, 28, 41]]","[100, [47, 23, 28, 33, 42, 30], [47, 23, 29, 33, 42, 30]]","[10, [40, 31, 27, 45, 2, 15], [40, 31, 27, 46, 2, 15]]","[40, [40, 9, 23, 19, 45, 40], [41, 10, 23, 19, 46, 40]]","[190, [37, 13, 8, 15, 0, 15], [37, 13, 8, 16, 0, 16]]","[40, [16, 10, 19, 35, 40, 14], [16, 11, 19, 35, 40, 13]]","[0, [19, 38, 36, 44, 28, 37], [19, 38, 36, 44, 28, 37]]","[0, [25, 40, 17, 28, 31, 32], [25, 40, 17, 28, 31, 32]]","[0, [30, 12, 0, 47, 21, 43], [30, 12, 0, 47, 21, 43]]","[50, [24, 43, 45, 46, 29, 43], [24, 43, 45, 46, 30, 43]]","[20, [42, 47, 35, 16, 28, 4], [42, 47, 35, 17, 28, 4]]","[20, [11, 24, 35, 6, 44, 33], [11, 24, 35, 7, 44, 33]]","[70, [38, 7, 43, 42, 45, 9], [38, 7, 43, 42, 45, 10]]","[0, [14, 6, 35, 22, 22, 17], [14, 6, 35, 22, 22, 17]]","[570, [37, 37, 8, 19, 37, 31], [34, 39, 8, 19, 41, 31]]","[230, [37, 37, 37, 2, 18, 10], [39, 36, 32, 2, 18, 10]]"
1,"[430, [39, 7, 46, 22, 11, 12], [36, 6, 45, 22, 31, 13]]","[650, [4, 46, 20, 42, 42, 20], [13, 47, 11, 43, 40, 12]]","[300, [31, 1, 31, 43, 31, 44], [36, 2, 31, 45, 31, 44]]","[80, [37, 16, 19, 47, 42, 19], [37, 16, 18, 47, 42, 26]]","[460, [37, 3, 42, 22, 9, 36], [34, 3, 42, 24, 7, 36]]","[30, [41, 15, 20, 17, 8, 16], [41, 15, 20, 18, 8, 16]]","[0, [19, 21, 35, 41, 3, 27], [19, 21, 35, 41, 3, 27]]","[140, [31, 8, 10, 1, 37, 19], [31, 7, 10, 1, 37, 18]]","[170, [4, 17, 40, 29, 41, 6], [6, 18, 40, 29, 41, 7]]","[240, [35, 3, 5, 35, 0, 36], [34, 3, 5, 34, 0, 35]]","[0, [47, 8, 15, 38, 47, 9], [47, 8, 15, 38, 47, 9]]","[10, [7, 5, 37, 35, 17, 12], [7, 5, 37, 35, 18, 12]]","[0, [1, 23, 14, 22, 35, 35], [1, 23, 14, 22, 35, 35]]","[40, [42, 42, 28, 33, 2, 33], [42, 42, 29, 33, 2, 33]]","[0, [43, 44, 43, 4, 26, 26], [43, 44, 43, 4, 26, 26]]","[90, [16, 33, 27, 38, 27, 23], [16, 33, 27, 38, 28, 23]]","[0, [4, 26, 38, 28, 1, 17], [4, 26, 38, 28, 1, 17]]","[90, [19, 29, 16, 26, 42, 26], [20, 29, 17, 26, 41, 26]]","[0, [32, 41, 22, 37, 9, 3], [32, 41, 22, 37, 9, 3]]","[150, [35, 32, 3, 2, 32, 25], [35, 32, 3, 0, 31, 25]]","[0, [32, 7, 2, 25, 31, 19], [32, 7, 2, 25, 31, 19]]","[80, [23, 7, 43, 19, 16, 36], [23, 7, 43, 19, 16, 37]]","[0, [5, 42, 32, 41, 3, 19], [5, 42, 32, 41, 3, 19]]","[30, [12, 20, 9, 46, 40, 22], [13, 20, 9, 46, 40, 22]]","[50, [6, 30, 46, 4, 47, 14], [6, 31, 46, 4, 47, 14]]","[0, [39, 46, 45, 1, 38, 21], [39, 46, 45, 1, 38, 21]]","[670, [24, 36, 47, 37, 37, 18], [24, 38, 47, 44, 41, 17]]","[0, [43, 43, 43, 15, 42, 35], [43, 43, 43, 15, 42, 35]]"
2,"[440, [11, 7, 22, 7, 9, 42], [24, 8, 23, 7, 8, 41]]","[510, [20, 39, 15, 20, 20, 17], [21, 39, 16, 17, 18, 17]]","[440, [26, 26, 26, 26, 46, 14], [30, 28, 30, 28, 46, 14]]","[80, [47, 6, 21, 5, 46, 10], [47, 6, 21, 5, 46, 9]]","[560, [22, 38, 9, 9, 44, 42], [27, 38, 7, 2, 47, 42]]","[80, [2, 16, 47, 44, 45, 31], [2, 16, 47, 44, 45, 33]]","[0, [8, 23, 10, 35, 8, 21], [8, 23, 10, 35, 8, 21]]","[0, [35, 47, 6, 21, 43, 46], [35, 47, 6, 21, 43, 46]]","[100, [2, 4, 26, 1, 29, 9], [2, 4, 27, 1, 29, 9]]","[150, [3, 22, 5, 17, 39, 30], [4, 22, 5, 16, 39, 30]]","[40, [3, 29, 14, 39, 42, 16], [3, 29, 14, 39, 42, 17]]","[240, [5, 45, 11, 20, 12, 42], [6, 46, 10, 20, 12, 42]]","[0, [22, 47, 35, 9, 15, 36], [22, 47, 35, 9, 15, 36]]","[0, [35, 35, 26, 1, 32, 36], [35, 35, 26, 1, 32, 36]]","[0, [39, 46, 45, 1, 38, 21], [39, 46, 45, 1, 38, 21]]","[10, [1, 47, 36, 2, 44, 12], [1, 47, 36, 2, 44, 13]]","[0, [37, 1, 28, 47, 26, 47], [37, 1, 28, 47, 26, 47]]","[20, [16, 47, 27, 37, 42, 25], [16, 47, 28, 37, 42, 25]]","[20, [15, 17, 35, 41, 25, 42], [15, 17, 35, 42, 25, 42]]","[30, [9, 14, 2, 23, 43, 20], [10, 14, 2, 23, 43, 20]]","[150, [36, 27, 24, 32, 15, 22], [35, 28, 24, 32, 15, 22]]","[40, [21, 36, 22, 17, 10, 10], [21, 37, 22, 17, 10, 10]]","[30, [9, 22, 38, 0, 4, 19], [10, 22, 38, 0, 4, 18]]","[110, [12, 6, 14, 34, 19, 35], [12, 7, 13, 34, 19, 35]]","[0, [23, 16, 43, 22, 11, 47], [23, 16, 43, 22, 11, 47]]","[20, [36, 27, 39, 20, 45, 11], [37, 27, 39, 20, 45, 11]]","[0, [33, 35, 42, 20, 21, 37], [33, 35, 42, 20, 21, 37]]","[30, [24, 22, 34, 37, 28, 31], [24, 22, 34, 34, 28, 31]]"
3,"[1800, [12, 7, 12, 30, 15, 29], [17, 10, 42, 38, 15, 34]]","[0, [44, 46, 20, 0, 3, 42], [44, 46, 20, 0, 3, 42]]","[460, [8, 31, 44, 44, 30, 44], [6, 31, 46, 45, 29, 46]]","[400, [43, 16, 2, 2, 12, 19], [42, 16, 2, 1, 13, 17]]","[460, [42, 20, 45, 37, 37, 7], [42, 13, 47, 37, 38, 7]]","[210, [3, 30, 40, 1, 21, 32], [3, 30, 40, 1, 19, 33]]","[0, [47, 31, 47, 15, 23, 25], [47, 31, 47, 15, 23, 25]]","[210, [45, 32, 19, 13, 40, 21], [45, 33, 18, 13, 40, 23]]","[0, [34, 4, 23, 35, 21, 24], [34, 4, 23, 35, 21, 24]]","[0, [3, 45, 3, 37, 29, 19], [3, 45, 3, 37, 29, 19]]","[0, [42, 33, 26, 36, 5, 11], [42, 33, 26, 36, 5, 11]]","[170, [12, 31, 38, 14, 15, 13], [11, 31, 38, 14, 13, 13]]","[30, [42, 32, 25, 12, 20, 28], [42, 32, 26, 12, 20, 28]]","[50, [10, 18, 31, 30, 26, 40], [11, 18, 31, 30, 26, 40]]","[0, [47, 20, 37, 16, 45, 3], [47, 20, 37, 16, 45, 3]]","[80, [29, 7, 39, 10, 24, 3], [29, 9, 39, 10, 24, 3]]","[0, [20, 22, 26, 41, 20, 17], [20, 22, 26, 41, 20, 17]]","[90, [30, 18, 42, 3, 43, 31], [29, 18, 41, 3, 43, 31]]","[0, [12, 31, 47, 18, 41, 35], [12, 31, 47, 18, 41, 35]]","[0, [17, 9, 41, 21, 28, 42], [17, 9, 41, 21, 28, 42]]","[100, [23, 42, 31, 6, 0, 23], [23, 41, 31, 6, 0, 23]]","[0, [32, 43, 24, 25, 20, 32], [32, 43, 24, 25, 20, 32]]","[0, [27, 17, 40, 19, 35, 26], [27, 17, 40, 19, 35, 26]]","[20, [28, 39, 15, 32, 18, 12], [28, 39, 15, 32, 18, 13]]","[0, [39, 37, 47, 37, 19, 26], [39, 37, 47, 37, 19, 26]]","[0, [43, 42, 43, 18, 40, 1], [43, 42, 43, 18, 40, 1]]","[200, [33, 3, 19, 36, 46, 36], [33, 3, 19, 36, 46, 31]]","[100, [37, 22, 47, 23, 4, 7], [35, 22, 47, 23, 4, 7]]"
4,"[780, [39, 11, 47, 12, 20, 1], [41, 17, 46, 28, 20, 1]]","[1280, [45, 42, 3, 20, 20, 4], [45, 41, 2, 21, 8, 8]]","[2740, [0, 0, 8, 14, 2, 23], [8, 44, 14, 14, 2, 24]]","[2850, [19, 0, 36, 46, 19, 19], [18, 1, 23, 46, 40, 11]]","[860, [7, 20, 16, 32, 8, 9], [7, 18, 16, 32, 12, 14]]","[0, [1, 18, 30, 38, 42, 43], [1, 18, 30, 38, 42, 43]]","[70, [34, 43, 46, 36, 16, 29], [34, 43, 46, 37, 15, 29]]","[0, [19, 35, 37, 1, 41, 5], [19, 35, 37, 1, 41, 5]]","[0, [46, 16, 14, 20, 24, 13], [46, 16, 14, 20, 24, 13]]","[90, [1, 42, 9, 17, 36, 47], [1, 42, 10, 18, 36, 47]]","[100, [38, 23, 6, 1, 44, 9], [38, 23, 6, 1, 43, 9]]","[90, [24, 1, 15, 22, 35, 45], [24, 1, 16, 22, 35, 45]]","[0, [21, 17, 42, 27, 25, 21], [21, 17, 42, 27, 25, 21]]","[100, [29, 30, 31, 28, 34, 41], [29, 29, 31, 28, 34, 41]]","[0, [3, 38, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[160, [43, 47, 33, 40, 30, 43], [42, 47, 33, 41, 30, 42]]","[20, [39, 37, 13, 26, 26, 32], [39, 37, 14, 26, 26, 32]]","[70, [34, 17, 43, 47, 19, 10], [34, 18, 43, 47, 20, 12]]","[0, [47, 34, 8, 19, 15, 32], [47, 34, 8, 19, 15, 32]]","[0, [39, 19, 26, 16, 7, 21], [39, 19, 26, 16, 7, 21]]","[30, [43, 40, 14, 18, 44, 19], [43, 41, 14, 18, 44, 19]]","[0, [41, 47, 44, 14, 33, 7], [41, 47, 44, 14, 33, 7]]","[0, [13, 28, 29, 21, 9, 7], [13, 28, 29, 21, 9, 7]]","[0, [32, 47, 26, 39, 8, 13], [32, 47, 26, 39, 8, 13]]","[0, [6, 26, 9, 33, 12, 36], [6, 26, 9, 33, 12, 36]]","[0, [3, 42, 30, 34, 9, 13], [3, 42, 30, 34, 9, 13]]","[540, [26, 8, 8, 14, 37, 8], [26, 8, 8, 14, 46, 8]]","[0, [32, 39, 22, 42, 23, 18], [32, 39, 22, 42, 23, 18]]"
5,"[530, [7, 39, 22, 14, 11, 12], [7, 38, 21, 16, 14, 35]]","[880, [39, 20, 20, 34, 42, 1], [37, 21, 9, 33, 34, 1]]","[1200, [31, 26, 8, 43, 36, 19], [36, 25, 12, 39, 36, 17]]","[270, [46, 17, 22, 0, 36, 19], [40, 17, 22, 1, 35, 23]]","[850, [20, 40, 37, 42, 5, 22], [14, 41, 37, 44, 5, 17]]","[250, [29, 2, 26, 16, 17, 4], [29, 21, 27, 16, 17, 4]]","[90, [5, 31, 16, 17, 23, 36], [5, 31, 16, 18, 23, 37]]","[70, [14, 30, 20, 46, 11, 43], [15, 32, 20, 46, 11, 43]]","[0, [44, 15, 47, 37, 14, 13], [44, 15, 47, 37, 14, 13]]","[0, [45, 31, 17, 42, 35, 23], [45, 31, 17, 42, 35, 23]]","[0, [40, 37, 38, 27, 35, 32], [40, 37, 38, 27, 35, 32]]","[10, [5, 32, 40, 47, 32, 46], [6, 32, 40, 47, 32, 46]]","[120, [43, 47, 6, 30, 8, 17], [43, 47, 6, 30, 7, 18]]","[80, [40, 33, 14, 33, 18, 13], [40, 34, 15, 33, 18, 13]]","[40, [23, 30, 37, 19, 23, 30], [24, 30, 37, 19, 24, 30]]","[210, [40, 47, 35, 19, 27, 3], [42, 47, 35, 17, 28, 4]]","[0, [32, 27, 24, 41, 17, 20], [32, 27, 24, 41, 17, 20]]","[100, [42, 43, 42, 37, 2, 27], [42, 43, 41, 38, 2, 27]]","[0, [43, 40, 33, 41, 13, 36], [43, 40, 33, 41, 13, 36]]","[0, [0, 22, 36, 39, 16, 39], [0, 22, 36, 39, 16, 39]]","[0, [21, 37, 25, 45, 32, 41], [21, 37, 25, 45, 32, 41]]","[60, [5, 10, 27, 16, 40, 29], [5, 10, 26, 16, 40, 29]]","[0, [36, 28, 4, 3, 45, 28], [36, 28, 4, 3, 45, 28]]","[0, [31, 30, 41, 45, 34, 29], [31, 30, 41, 45, 34, 29]]","[90, [21, 37, 23, 16, 10, 9], [21, 37, 22, 17, 10, 10]]","[10, [6, 36, 12, 47, 31, 26], [6, 37, 12, 47, 31, 26]]","[440, [12, 28, 47, 28, 34, 37], [12, 28, 47, 28, 34, 26]]","[0, [15, 45, 46, 3, 8, 44], [15, 45, 46, 3, 8, 44]]"
6,"[820, [30, 10, 11, 34, 46, 42], [35, 10, 11, 36, 46, 44]]","[110, [4, 33, 20, 20, 46, 5], [4, 33, 18, 20, 47, 5]]","[200, [8, 44, 21, 31, 44, 8], [8, 42, 21, 32, 39, 8]]","[180, [19, 9, 5, 7, 47, 19], [7, 9, 5, 7, 47, 25]]","[270, [37, 13, 3, 6, 29, 17], [33, 13, 3, 6, 28, 17]]","[0, [46, 41, 36, 17, 31, 17], [46, 41, 36, 17, 31, 17]]","[140, [43, 0, 43, 12, 16, 25], [43, 0, 43, 14, 16, 25]]","[0, [31, 20, 15, 26, 20, 30], [31, 20, 15, 26, 20, 30]]","[40, [34, 15, 47, 30, 16, 9], [34, 15, 47, 30, 16, 8]]","[40, [30, 41, 35, 10, 35, 27], [30, 41, 35, 10, 35, 28]]","[80, [14, 15, 23, 28, 27, 3], [14, 17, 23, 28, 27, 3]]","[30, [8, 40, 17, 19, 40, 26], [8, 40, 17, 19, 41, 26]]","[0, [38, 27, 1, 30, 6, 19], [38, 27, 1, 30, 6, 19]]","[0, [13, 7, 2, 39, 13, 30], [13, 7, 2, 39, 13, 30]]","[0, [31, 37, 43, 25, 41, 37], [31, 37, 43, 25, 41, 37]]","[0, [36, 32, 35, 37, 17, 31], [36, 32, 35, 37, 17, 31]]","[100, [11, 7, 14, 8, 8, 34], [11, 7, 14, 8, 9, 34]]","[0, [11, 40, 21, 24, 43, 30], [11, 40, 21, 24, 43, 30]]","[0, [33, 23, 6, 20, 47, 36], [33, 23, 6, 20, 47, 36]]","[70, [33, 32, 2, 8, 17, 36], [33, 31, 2, 8, 18, 36]]","[30, [21, 37, 33, 19, 26, 32], [20, 37, 33, 19, 26, 32]]","[170, [40, 36, 33, 29, 25, 8], [40, 36, 34, 30, 26, 8]]","[0, [19, 14, 2, 41, 5, 1], [19, 14, 2, 41, 5, 1]]","[100, [36, 21, 6, 39, 23, 3], [37, 21, 6, 39, 23, 3]]","[490, [17, 26, 7, 21, 17, 14], [18, 26, 12, 22, 17, 14]]","[0, [27, 18, 39, 6, 23, 33], [27, 18, 39, 6, 23, 33]]","[280, [37, 29, 29, 9, 2, 5], [43, 30, 30, 9, 2, 5]]","[300, [17, 15, 40, 31, 37, 39], [17, 15, 40, 31, 27, 39]]"
7,"[360, [12, 1, 34, 22, 34, 46], [14, 3, 35, 20, 35, 46]]","[1160, [4, 45, 3, 20, 4, 46], [11, 45, 7, 17, 11, 46]]","[240, [44, 26, 47, 7, 12, 19], [44, 22, 47, 7, 12, 16]]","[900, [24, 4, 9, 19, 10, 11], [24, 4, 9, 29, 10, 11]]","[10, [7, 37, 37, 3, 29, 5], [7, 37, 37, 3, 30, 5]]","[210, [21, 9, 2, 12, 32, 41], [19, 9, 6, 12, 33, 41]]","[170, [27, 25, 38, 46, 46, 22], [27, 26, 36, 46, 45, 22]]","[10, [14, 37, 38, 31, 42, 46], [14, 37, 38, 31, 43, 46]]","[0, [30, 12, 0, 47, 21, 43], [30, 12, 0, 47, 21, 43]]","[80, [5, 10, 26, 15, 40, 29], [5, 10, 26, 16, 40, 29]]","[120, [3, 13, 26, 33, 13, 34], [3, 13, 25, 33, 13, 35]]","[0, [18, 28, 0, 22, 38, 15], [18, 28, 0, 22, 38, 15]]","[0, [32, 43, 24, 25, 20, 32], [32, 43, 24, 25, 20, 32]]","[80, [43, 40, 37, 12, 2, 34], [43, 40, 37, 12, 2, 35]]","[70, [33, 0, 44, 12, 38, 34], [33, 0, 44, 12, 38, 33]]","[20, [24, 2, 30, 16, 27, 30], [24, 2, 30, 16, 28, 30]]","[40, [6, 10, 12, 29, 31, 43], [6, 9, 12, 29, 31, 43]]","[0, [7, 21, 32, 40, 40, 47], [7, 21, 32, 40, 40, 47]]","[0, [4, 15, 40, 35, 6, 25], [4, 15, 40, 35, 6, 25]]","[10, [21, 16, 11, 8, 8, 29], [21, 16, 12, 8, 8, 29]]","[0, [23, 17, 3, 34, 8, 4], [23, 17, 3, 34, 8, 4]]","[0, [14, 10, 36, 37, 46, 6], [14, 10, 36, 37, 46, 6]]","[0, [35, 13, 23, 21, 25, 39], [35, 13, 23, 21, 25, 39]]","[0, [23, 29, 43, 36, 39, 27], [23, 29, 43, 36, 39, 27]]","[0, [24, 43, 45, 46, 30, 43], [24, 43, 45, 46, 30, 43]]","[40, [43, 23, 16, 31, 36, 39], [43, 23, 16, 31, 37, 39]]","[100, [22, 30, 3, 42, 45, 16], [22, 30, 3, 42, 45, 17]]","[0, [28, 37, 13, 15, 26, 3], [28, 37, 13, 15, 26, 3]]"
8,"[460, [12, 29, 45, 44, 30, 2], [12, 33, 45, 44, 36, 2]]","[440, [34, 4, 4, 34, 0, 39], [34, 3, 5, 34, 0, 35]]","[440, [8, 27, 35, 31, 26, 44], [9, 27, 35, 31, 26, 32]]","[90, [19, 36, 36, 23, 31, 29], [21, 36, 32, 23, 32, 29]]","[400, [34, 13, 7, 47, 34, 9], [34, 13, 3, 47, 34, 0]]","[320, [0, 21, 26, 10, 29, 43], [0, 24, 24, 10, 28, 43]]","[150, [7, 38, 20, 16, 13, 33], [7, 38, 21, 16, 14, 35]]","[0, [45, 0, 36, 19, 36, 16], [45, 0, 36, 19, 36, 16]]","[70, [39, 2, 7, 10, 39, 38], [39, 2, 7, 10, 40, 38]]","[230, [39, 39, 4, 34, 17, 39], [41, 39, 4, 34, 17, 38]]","[0, [11, 40, 38, 35, 13, 8], [11, 40, 38, 35, 13, 8]]","[170, [27, 12, 34, 15, 33, 29], [27, 11, 34, 13, 33, 29]]","[0, [45, 14, 15, 10, 23, 41], [45, 14, 15, 10, 23, 41]]","[0, [34, 22, 16, 4, 40, 23], [34, 22, 16, 4, 40, 23]]","[130, [5, 37, 12, 46, 31, 26], [6, 37, 12, 47, 31, 26]]","[0, [35, 26, 40, 31, 9, 6], [35, 26, 40, 31, 9, 6]]","[30, [10, 4, 5, 14, 21, 17], [10, 4, 5, 14, 21, 16]]","[60, [10, 25, 47, 24, 24, 14], [10, 25, 47, 24, 24, 15]]","[0, [2, 35, 39, 43, 29, 20], [2, 35, 39, 43, 29, 20]]","[0, [41, 43, 11, 46, 24, 44], [41, 43, 11, 46, 24, 44]]","[80, [7, 37, 27, 8, 7, 29], [7, 37, 27, 8, 7, 28]]","[0, [44, 44, 15, 12, 44, 9], [44, 44, 15, 12, 44, 9]]","[0, [21, 17, 40, 32, 29, 44], [21, 17, 40, 32, 29, 44]]","[0, [40, 9, 25, 8, 23, 27], [40, 9, 25, 8, 23, 27]]","[0, [19, 7, 32, 34, 41, 41], [19, 7, 32, 34, 41, 41]]","[40, [35, 21, 30, 4, 26, 45], [36, 21, 30, 4, 26, 45]]","[170, [37, 11, 25, 37, 11, 33], [22, 11, 25, 37, 11, 34]]","[0, [42, 4, 43, 6, 44, 14], [42, 4, 43, 6, 44, 14]]"
9,"[150, [5, 30, 42, 30, 39, 29], [4, 31, 41, 31, 40, 29]]","[770, [39, 42, 20, 39, 22, 34], [42, 42, 23, 35, 24, 34]]","[1250, [31, 8, 0, 31, 36, 44], [39, 15, 2, 37, 36, 43]]","[120, [6, 39, 19, 38, 19, 24], [6, 39, 17, 38, 23, 24]]","[260, [45, 3, 46, 34, 37, 9], [45, 4, 46, 34, 34, 7]]","[0, [26, 6, 39, 9, 42, 5], [26, 6, 39, 9, 42, 5]]","[30, [16, 10, 13, 46, 33, 13], [17, 10, 13, 46, 33, 13]]","[10, [5, 24, 34, 21, 5, 19], [5, 24, 34, 22, 5, 19]]","[0, [33, 35, 42, 20, 21, 37], [33, 35, 42, 20, 21, 37]]","[10, [12, 19, 35, 7, 35, 33], [13, 19, 35, 7, 35, 33]]","[0, [10, 20, 8, 41, 27, 29], [10, 20, 8, 41, 27, 29]]","[0, [12, 23, 44, 8, 36, 37], [12, 23, 44, 8, 36, 37]]","[0, [3, 45, 3, 37, 29, 19], [3, 45, 3, 37, 29, 19]]","[40, [40, 23, 11, 10, 36, 6], [40, 23, 11, 11, 36, 6]]","[20, [47, 25, 25, 43, 20, 38], [47, 24, 25, 43, 20, 38]]","[30, [43, 15, 33, 23, 31, 39], [42, 15, 33, 23, 31, 39]]","[30, [46, 15, 14, 20, 24, 13], [46, 16, 14, 20, 24, 13]]","[0, [23, 19, 5, 38, 5, 27], [23, 19, 5, 38, 5, 27]]","[20, [29, 47, 13, 12, 7, 24], [29, 47, 14, 12, 7, 24]]","[0, [17, 23, 25, 46, 42, 21], [17, 23, 25, 46, 42, 21]]","[0, [12, 26, 31, 6, 4, 17], [12, 26, 31, 6, 4, 17]]","[0, [32, 19, 33, 18, 35, 18], [32, 19, 33, 18, 35, 18]]","[0, [46, 39, 33, 28, 14, 41], [46, 39, 33, 28, 14, 41]]","[0, [44, 18, 34, 11, 23, 47], [44, 18, 34, 11, 23, 47]]","[0, [20, 20, 39, 23, 3, 40], [20, 20, 39, 23, 3, 40]]","[0, [36, 6, 45, 22, 31, 13], [36, 6, 45, 22, 31, 13]]","[0, [19, 46, 0, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[460, [37, 14, 37, 37, 38, 26], [31, 14, 37, 15, 38, 26]]"
