,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.527,371.58375087500013,360.4362383487501,406.1025104502165,397.9804602412122,393.60267517855885,399.3598603843599,403.11243030163666,400.29064328952524,401.91001245446233,401.1061924295534,401.78397663254873,401.3821926559162
1,363.385,338.311435,401.25085195,396.03459087465006,388.113899057157,405.0472581230839,398.56650199311457,402.3613289278688,399.54479962537374,401.1791521649675,402.2164190584398,401.81420263938134,401.41238843674194
2,390.588,363.63742799999994,424.32126516,418.80508871292005,410.4289869386616,405.9142680823363,399.419639793019,403.18300356780526,400.3607225428306,401.98970677536994,401.1857273618192,401.8622270298822,401.4603648028523
3,337.957,314.637967,378.53133799000005,373.64943059613,404.6481800159535,400.1970500357781,405.83294568830803,400.15128444867173,403.23896131984986,401.6260054745705,402.6637419947569,402.26107825276216,401.8588171745094
4,301.496,426.87912287500006,414.07274918875004,408.6898034492963,400.5160073803103,396.1213312991269,401.82202245144333,396.1965141371231,399.3078727338154,400.9250683655908,401.9598067599951,401.5578469532351,402.5336020510871
5,266.353,397.4451138750001,385.52176045875007,380.50997757278634,411.34071938641,406.8159714731595,400.30691592958897,404.01181131994474,401.1837286407051,402.7984422932974,401.99284540871076,401.590852563302,402.5703814412582
6,285.47,414.9840838750001,402.5345613587501,397.30161206108636,389.41563537542015,406.3030778418461,399.80222859637655,403.5488038316196,400.7239622047982,402.34851492313413,401.54381789328784,402.22001105415274,401.8177910430986
7,290.248,418.4127543750001,405.8603717437501,400.5841869110813,392.6141920617486,388.31568206018045,395.9978726710271,399.832498889225,402.93824673848593,401.326493751532,402.3767452800129,401.97436853473295,401.5724095449861
8,290.227,418.5507993750001,405.9942753937501,400.7163498136314,392.7375561506921,388.4174430330345,396.0663254683154,399.8999933473513,403.00526873540537,401.3932476604637,402.4433656811268,402.04092231544575,401.63889677191816
9,309.508,434.07906187500004,421.05669001875003,415.5829530485063,407.2712939875362,402.79130975367326,396.3466487976145,400.1763921500402,403.2655752464754,401.6525129454895,402.7061499355825,402.30344378564695,401.9011557206492
10,298.595,424.46415887500007,411.7302341087501,406.37774106533635,398.25018624402963,393.86943419534526,399.6899194018178,403.4688109657846,400.6585292890241,402.28416240568976,401.4835940808784,402.1593099655557,401.757166034378
11,335.68,312.86195779166667,376.8086090579167,371.9204754734971,402.69406732910664,398.26443258848644,404.00069375140464,398.344684038885,401.44907216132907,403.0588131065055,402.2526954802925,401.8524427848122,401.45060572081525
12,379.598,353.6504043333333,415.44382220333335,410.04305251469003,401.84219146439625,397.4219273582879,403.17261374774637,397.52819715527795,400.63830068590727,402.25076971698536,401.4462681775514,402.114912638132,401.71281310428174
13,397.114,369.989134,359.00255997999994,404.60291790026014,396.51085954225493,392.14924008729014,398.00116547308454,401.80093653649806,398.9883299807426,400.6004722279747,401.6512862995028,402.31736574196145,401.91504837621954
14,403.95,376.35344999999995,365.17594649999995,410.62473239550013,402.4122377475901,397.98570313236667,403.75871110943984,398.10608915390765,401.18316027387993,402.79055008882835,401.98496898865073,401.5829840196621,402.5589532661619
15,413.012,384.514172,372.97874684,368.13002313107995,400.2096921287759,395.80738551535933,401.643014860019,405.3578266986821,402.5203219117913,400.91024062414414,401.950780004118,401.54882922411383,402.5220817254092
16,407.164,379.069684,367.71364348000003,412.6766536480935,404.42312057513163,399.9744662488052,405.74342230172965,400.06301438950544,403.1240578661618,401.51156163469716,402.54627337264986,402.1437270992772,401.74615837217794
17,442.99,412.42369,400.0509793,394.8503165691,386.953310237718,403.8397864473253,397.3783498641681,401.1686396743893,404.23780869071817,402.6208574559553,401.8156157410434,401.4138001253023,402.39608435569653
18,447.263,416.401853,403.90979741,398.65897004366997,390.6857906427966,407.5418649012814,401.02119506286084,404.74760504030036,401.9143718050182,400.30671431779814,401.3406194170513,402.0121407763924,401.61012863561604
