,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.16,0.07,0.11,330411.33,19321747.0,467469.06,303759505.4,304089917.89,0.05,0.069
2,1.13,0.1,0.13,437381.69,19321747.0,453444.99,297168170.84,297605553.65999997,0.0214,0.03
3,1.11,0.11,0.13,474718.32,19321747.0,447550.21,295271107.05,295745826.48,0.0102,0.013
4,1.09,0.13,0.14,519432.75,19321747.0,438599.2,293104420.16,293623854.0,0.0143,0.02
5,1.08,0.14,0.14,540992.72,19321747.0,433774.61,292264384.23,292805378.03000003,0.0079,0.011
6,1.06,0.15,0.14,570882.92,19321747.0,426834.22,291681988.08,292252872.06,0.0122,0.016
7,1.05,0.16,0.14,570017.82,19321747.0,420858.54,291459634.77,292029653.64,0.0107,0.014
8,1.04,0.17,0.14,571814.53,19321747.0,417912.53,291313530.64,291885346.21,0.0058,0.007
9,1.03,0.17,0.14,572397.55,19321747.0,416240.88,291239101.91,291811500.49,0.0037,0.004
10,1.03,0.17,0.14,572886.01,19321747.0,415408.4,291201932.04,291774819.08,0.0023,0.002
11,1.03,0.17,0.14,573278.23,19321747.0,414992.99,291186461.65,291759740.90999997,0.0016,0.001
12,1.03,0.17,0.14,573771.93,19321747.0,414578.0,291184060.05,291757833.01,0.0016,0.001
