,1,2,3,4,5,6,7,8,9,10,11,12
0,1585.2137083333319,-5.33,3322.9704000000083,-5.702,-50.502,688.3827505411238,493.5465687612709,-6.515,631.1389345238098,-3.818,783.7053954248368,-12.751
1,-13.344,2341.268,-42.308,-37.445,1261.7261777777787,-6.934,257.34256876127085,-25.786,426.85793452381006,332.5265989010985,-45.517,-31.347
2,-1.777,2207.707,-1.595,-1.635,-2.231,-8.951,79.87233799203973,-12.501,253.06278067765535,-3.368,324.44239542483655,-25.109
3,-35.743,802.497,-321.137,1354.4689015873025,-24.093,611.4835283189014,-12.859,-228.10601966873705,-2.126,370.7652655677656,-33.49,-21.929
4,2015.0657083333317,-2.368,-22.868,-17.831,-49.66,681.9365283189013,-2.755,254.38031366459612,421.6927806776559,355.15826556776574,-8.049,9.491944805194795
5,-1037.1012916666668,-58.353,-103.958,1333.8990682539697,-2.878,-2.867,122.65730095500263,-5.529,402.68014178876683,-5.629,-32.769,173.9137305194804
6,992.5077083333334,-28.787,-46.728,-348.40722222222223,608.9276777777768,-27.984,307.53274539944704,-2.653,170.05014178876678,-2.653,201.63697875816996,-38.117
7,1797.2692083333322,-1.743,-7.447,-49.955555555555556,-212.38544444444443,-1497.2814047619052,366.31174539944675,231.41676306935796,-2.836,273.6182579920081,-14.374,-30.81562121212121
8,1348.0552083333316,-7.334,-18.776,-29.827333333333332,-127.729,-1511.1484047619047,355.94774539944643,391.5177630693573,-7.204,358.31525799200807,-7.208,-27.214621212121212
9,1852.397708333332,-2.4,-2.267,-2.704,-2.713,-82.018,201.63174539944734,302.7712630693581,-3.886,109.65200799200818,-5.755,-25.62062121212121
10,138.38170833333353,-16.521,-1.633,-18.557,-77.019,693.0817595998755,59.428745399447145,-9.625,163.57980845543338,-11.813,347.0124787581697,-27.444621212121213
11,-646.3432638888888,-3302.563,-120.59766666666667,1601.9590682539688,-8.649,696.8407552708712,-6.159,424.8187015308959,381.022308455434,-10.792,-34.763,-20.999621212121212
12,-517.9151111111112,714.721,-12.498,-0.589,-3.582,697.4298266994427,-4.003,148.04970153089653,357.8155584554337,-4.42,100.73272875816998,-7.371621212121212
13,-297.649,-404.756,471.65840000000054,-5.664,-79.666,692.2895766994423,-155.8376157116639,-10.534,216.82889178876655,52.83850799200816,-396.0242712418309,-31.397
14,-194.231,-129.0,103.72139999999997,-6.171,-4.664,658.9967016994428,-4.052,246.3806777213729,-500.0733859890102,-20.899,-23.31,-872.1207694805189
15,-126.495,-44.087,-266.559,-3495.5875269841176,-56.516,624.1452195565853,53.48471762166936,-8.482,-10.259,329.88993061105555,-14.686,-164.48766948051934
16,-93.467,-149.542,3492.8547333333427,-3.779,-44.913,548.7172195565861,-6.559,288.05693962613407,-15.4,53.954430611055635,-8.246,-46.571
17,-7.722,-8.16,-24.687,-54.621,-362.44048888888904,-12.176,56.094336308538054,2.5063562928014864,-16.374,-9.744,-13.387,672.066030519481
18,-2.459,-2.907,-3.734,-327.981,83.8311777777777,-0.88,-44.38966369146195,-5.114,-12.332,-120.75573605561085,-166.3340212418302,-43.743
