,0,1,2,3,4,5,6,7,8
0,0.0,58.269003150974086,65.23745108529984,107.6401182364949,111.16895997340474,119.8565462680096,127.71082095159751,128.38519019762404,129.34740660167637
1,0.0,-0.44253434902597455,36.22377916029981,35.62734915694485,62.90391047157322,61.35241628877149,68.47253514217255,68.26528010305562,68.16721111053252
2,0.0,-0.32143500000000025,-0.3724612133333336,28.448520456015242,26.29368136409832,37.719695902014855,37.258169638896725,36.95810262106334,36.59469400533696
3,0.0,40.279509900974055,38.54542766846648,34.200679615833856,53.96871849657444,53.277197874615545,52.770730093744,52.395449713181534,52.03732501490244
4,0.0,-1.4832144740259752,-2.4370038994502177,7.838874721226333,7.570214602638128,7.42202402740647,7.305824811159812,7.210223862292852,7.041732519119096
5,0.0,-0.8934650990259747,30.18764350179981,29.129677622738615,28.442859037415626,28.08322072896664,27.80823274240594,27.634663345951502,27.457419365875793
6,0.0,-0.2758950000000002,-1.7010655933333343,3.40199562493524,6.570113548577604,8.066973000280388,11.649342843277864,11.387528786218196,11.152929613500886
7,0.0,-1.3193675990259748,23.974777406799806,22.94720297496861,22.006268306544335,21.458937086865802,20.52722091642067,21.493029792961288,21.763420252298758
8,0.0,1.4337069009740264,1.3507272111331172,1.2816484859545914,1.2170495707776356,1.187852975928304,1.1667042991449494,1.1527860733500797,1.135705356909979
9,0.0,8.397974400974034,7.045858776133123,4.696099899173166,4.311620091174724,4.239444650080628,4.157729648229902,4.112533270340523,4.06729607071848
10,0.0,-2.262915599025976,-0.31440032720021716,-9.08298772798018,-8.928888010236637,-8.853193354113797,-8.795690613926773,-8.77232447024321,-8.035414385326515
11,0.0,-3.2141000990259756,-13.114239078200226,-13.57310628287475,-13.656685838368633,-14.45189985939046,-14.723448947319282,-11.002749713234591,-10.967255214955182
12,0.0,-0.1376550000000001,-1.7363767400000012,-1.3587368594114293,-0.5197075664068707,0.27029123867572674,-0.19142656913569142,-0.46692697954321166,-0.25170402957071425
