,1,2,3,4,5,6,7,8
0,1294.8667366883121,224.1844301587301,1312.3747202380953,261.0680198412698,835.1344845238094,992.5537333333336,240.10569528935116,288.7545908730158
1,-9.83409664502165,872.5649301587304,18.681720238095238,1221.5647976190473,-66.38727142857141,852.4767333333335,33.930028622684524,51.920448015873035
2,-7.143,-1.5363448412698417,847.3034702380949,-65.24013571428573,978.4615595238095,-13.561,-12.753,-23.61
3,895.1002200216451,-1.0081623015873016,-89.24127976190475,893.6806309523809,-3.658,-2.997,-9.776,-7.292
4,-32.96032164502165,-24.1924865079365,299.7947202380952,-3.842,-4.779,-5.489,-8.627666666666668,-20.871666666666666
5,-19.854779978354976,739.1329301587302,-0.929,-0.732,-1.527,-2.471,-1.12,-1.906
6,-6.131,-34.20852817460317,148.38897023809525,141.14625317460323,131.3084011904762,406.10806666666645,-31.986333333333334,-27.712333333333337
7,-29.319279978354977,600.9221801587304,-6.248,-17.963,-23.604666666666663,-82.06508185148179,181.49536700652288,66.55810634920637
8,31.86015335497834,-0.542,-0.681,-1.527,-1.216,-1.162,-1.153,-1.694
9,186.6216533549784,-23.795254761904758,-62.06469642857143,-12.020413492063428,-1.703,-4.84,-3.375,-3.427
10,-50.28701331168832,44.13030515873015,-258.2140297619049,-2.383,-2.621,-2.464,-4.901333333333332,114.04602301587305
11,-71.42444664502163,-238.93169484126986,-26.610333333333333,-17.207,-79.92452092352087,-44.624020740370725,605.393090066796,-5.087
12,-3.059,-38.202458333333325,9.370678571428577,35.120797619047636,65.31352619047622,-51.031687407037396,-46.10816163705573,35.40356468253969
13,-6.647333333333333,-47.790875,-91.70551190476192,-11.563,-95.34855663780661,-33.1936874070374,25.10732248992839,528.9253333333335
14,-74.90683333333332,-104.51789880952381,-5.124,-75.20533333333334,274.52585952380946,-10.518,-12.535,22.211586111111117
15,-247.1225297619047,-21.16016666666667,-15.44,-256.752269047619,-0.475,-0.679,-0.727,-2.742
16,-22.96333333333333,-43.031166666666664,-87.62186587301588,-123.97411630591633,1.4266580447330435,-149.30022312132317,72.94843360103953,96.89770515873015
17,-53.10199999999999,-179.77545833333335,-4.685,-3.1165944805194776,-20.07822290764791,-210.86176666666674,-1.304,-1.388
18,-0.077,-0.32,-0.647,-1.734,-2.561,-22.825083333333332,-68.02758425610335,-21.0405
19,-1.996,-2.4845,-7.185,-13.780930988455982,-38.698681637806644,52.47832806915308,72.78975673346262,-5.504
20,-16.441,-40.638333333333335,-26.621,-35.31081194083694,-261.9810571428572,-0.708,-1.086,-1.822
21,-3.018,-7.192,-18.143,-98.90494289321788,-127.27088481240979,-4.419531454656454,104.448068124849,-24.36646626984127
22,-6.684,-6.919,-133.6732150793651,-13.592,13.206629473304464,-33.47770764513263,52.507356220087104,-88.40466666666664
23,-0.561,-0.635,-0.723,-0.981,-1.356,-4.199,-3.077,-2.52875
24,-59.80283333333334,-76.59666666666668,-175.54496706349212,-6.618,-9.84297052669553,-10.51674097846598,26.439717331198217,136.9033515873016
25,-172.2431,-81.923,-247.09001468253976,-3.539,-14.349833333333333,-17.074166666666667,26.981525267706168,61.440261309523805
26,-7.154,-13.086000000000002,-30.335333333333324,-139.10576194083697,-18.451434812409822,-37.11124335941837,-91.91222653604564,-30.102097023809527
27,-7.779,-82.79722222222222,-29.772,-98.27761670274168,-71.67786338383834,-59.9971378038628,-161.0894820916012,-43.60259702380953
28,-121.23033333333335,-126.05455555555555,-302.1790801587301,-1.466,-3.988,-3.287,-3.805,-8.958849999999998
29,-1.234,-1.852,-9.671666666666669,-37.311680988456,-107.6044574314574,-150.27490815018317,-14.086855311355311,-123.53414345238095
30,-7.757,-10.689333333333332,-25.728166666666667,-66.00984765512267,-296.72314920634915,-248.35351767399283,-54.110855311355316,-31.740516666666668
31,-63.101166666666664,-187.41450000000003,-17.923333333333332,-172.73862344877344,-11.873000000000001,-26.81199999999999,-37.14088659265569,-24.50218333333333
32,-224.5666333333333,-28.13233333333333,-91.89716666666666,-441.6392202741703,-3.499666666666667,-9.322666666666668,-11.018,-9.871666666666668
33,-4.004,-6.747,-7.696333333333334,-4.947566666666668,-38.10983333333333,-201.02040238095245,-15.514,-75.46433333333334
34,-0.004,-0.022,-0.038,-0.152,-0.705,-1.585,-1.145,-0.631
35,-12.164,-10.893,-24.155,-26.747233333333334,-43.5345,-33.40283333333333,-320.8408218379659,-13.823
36,-3.461,-3.597,-3.597,-4.046,-7.288,-6.838,-7.875,-17.148
37,-2.923,-2.948,-3.478,-5.697,-4.104,-6.477,-5.052,-17.138
38,-0.511,-0.537,-0.628,-0.721,-1.044,-2.095,-1.462,-3.2203333333333335
39,-9.781,-16.26,-17.44,-24.26373333333333,-367.8409682539683,-46.119,-89.79966666666667,-154.5053
40,-130.18275833333334,-116.07438888888888,-177.63945833333335,-66.49566666666666,-105.097,-385.50818571428596,-29.723666666666663,-133.03130000000002
41,-234.89125833333335,-96.56433333333331,-24.641499999999997,-583.0589999999999,-8.23,-5.11,-8.639000000000001,-6.83
42,-9.664333333333335,-355.1822638888889,-0.632,-5.533,-10.383,-14.332,-30.52133333333333,-14.086
43,-2.241,-85.66099999999999,-110.1435,-20.541,-354.7785793650794,-19.026,-124.67048717948717,-147.22996666666668
44,-122.46770833333332,-22.6235,-467.05382738095244,-2.166,-2.326,-3.36,-2.8256666666666663,-3.709
45,-513.5436704545452,-3.74,-9.456,-15.259,-20.656,-49.563,-41.24466666666667,-99.3843
46,-31.006999999999994,-331.41734999999994,-20.398,-67.162,-60.804,-282.12226904761917,-179.6676666666667,-201.697
47,-3.203,-3.241,-3.219,-3.255,-3.276,-3.422,-3.445,-3.455
