,0,1,2,3,4,5,6,7,8
0,14.0,14.6,14.6,16.3,17.0,17.0,17.8,17.8,17.8
1,14.6,14.5,15.8,15.4,17.8,17.0,17.8,17.8,17.8
2,15.8,15.4,14.8,17.0,16.3,20.3,20.3,18.9,18.9
3,14.3,15.8,15.4,15.4,22.1,22.1,20.3,20.3,20.3
4,14.8,14.6,14.8,22.1,20.3,20.3,20.3,18.9,18.9
5,14.6,14.4,36.3,31.3,27.5,24.5,24.5,22.1,22.1
6,15.8,15.4,15.4,16.3,17.0,17.0,18.9,18.9,17.8
7,14.6,14.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8
8,14.3,61.6,36.3,31.3,24.5,24.5,24.5,22.1,22.1
9,14.5,16.3,15.8,16.3,22.1,20.3,20.3,20.3,20.3
10,14.6,15.4,15.8,22.1,20.3,20.3,18.9,17.8,17.8
11,14.8,15.4,20.3,18.9,17.8,17.8,17.0,20.3,20.3
12,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8
13,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.0,20.3
14,17.8,17.0,20.3,17.8,17.0,18.9,18.9,17.8,17.8
15,17.0,20.3,18.9,17.0,24.5,24.5,24.5,22.1,22.1
16,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,20.3,17.8,20.3,17.8,17.8,17.0,24.5,24.5,24.5
18,42.7,31.3,24.5,20.3,20.3,18.9,17.8,18.9,17.8
19,31.3,24.5,20.3,17.8,17.8,17.8,17.0,22.1,22.1
20,24.5,20.3,18.9,17.8,17.0,27.5,24.5,24.5,24.5
21,27.5,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8
22,24.5,22.1,17.8,18.9,17.8,17.8,17.8,17.0,22.1
23,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3
24,22.1,20.3,17.8,20.3,17.8,17.8,17.8,17.8,17.8
25,20.3,20.3,17.8,20.3,18.9,18.9,17.8,17.8,17.8
26,27.5,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8
27,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
28,20.3,20.3,17.8,22.1,20.3,20.3,20.3,18.9,18.9
29,31.3,24.5,20.3,17.8,17.8,17.8,18.9,17.8,18.9
30,27.5,22.1,18.9,17.8,17.8,17.8,18.9,18.9,17.8
31,22.1,20.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9
32,20.3,22.1,18.9,17.8,22.1,20.3,20.3,20.3,18.9
33,36.3,27.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8
34,115.5,61.6,42.7,31.3,27.5,24.5,24.5,24.5,24.5
35,36.3,31.3,22.1,20.3,18.9,18.9,17.8,20.3,18.9
36,61.6,42.7,31.3,24.5,22.1,22.1,22.1,20.3,20.3
37,75.2,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3
38,92.8,61.6,36.3,31.3,27.5,24.5,24.5,22.1,22.1
39,36.3,24.5,22.1,20.3,17.8,20.3,18.9,18.9,18.9
40,17.8,17.8,17.8,20.3,18.9,17.8,20.3,18.9,18.9
41,17.0,22.1,20.3,17.8,24.5,24.5,22.1,22.1,22.1
42,18.9,17.0,27.5,24.5,22.1,20.3,20.3,20.3,18.9
43,27.5,22.1,20.3,20.3,17.8,20.3,18.9,18.9,18.9
44,17.0,17.8,16.3,36.3,31.3,27.5,24.5,24.5,24.5
45,15.4,36.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9
46,17.8,16.3,22.1,20.3,18.9,17.8,18.9,18.9,18.9
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3
