,0,1,2,3,4,5,6,7,8
0,248.267,324.4331781509741,323.1815467352999,375.518126634395,376.4973951781531,382.600428250301,390.5607689960483,390.3760945538081,390.6738895317233
1,329.198,319.830570650974,359.9366797502998,348.9394491268848,386.8234011422046,384.96804907135527,394.9262132297131,394.5009921220709,394.71077885743375
2,367.082,350.94806,337.16570099666666,377.9262191508753,375.0387449889766,406.46938276339455,403.06821631852404,400.8250070206129,398.6591569784892
3,300.406,363.4744549009741,348.7372169784665,353.99914208929385,419.3310443331449,414.3998718011472,410.71977295493684,408.3073543172072,405.90851019130395
4,338.77,325.456600525974,337.74558687054974,421.8824674050463,412.2619706547303,407.3643030068735,403.74199827981164,401.3516362901328,399.00708647239196
5,321.528,309.875349900974,461.4190182717998,445.78517165055865,435.5689127025958,430.3672857501646,426.53448017841316,423.9848732973427,421.4505640575586
6,368.857,352.292185,349.82872904666664,371.82129724717527,376.0270992335061,382.22890685698974,399.9084362952768,397.72328567750515,395.5336959634401
7,330.281,320.526202400974,421.3433794667998,407.30330456492857,398.32517855993524,393.804060417216,392.9098731367977,393.2676381000161,393.51548290951126
8,297.875,479.6641169009742,459.5854239911332,444.0139195754347,433.8383994251997,428.6515386320973,424.80807478440846,422.268826335702,419.74522137768776
9,313.498,373.9885144009741,361.2035140961332,375.30949493829326,416.3963290443951,411.40038909586235,407.70929659399957,405.26794881443556,402.85494112154896
10,321.733,349.64879440097405,361.25282785279984,417.21863469389996,407.66630609594023,402.82291042278894,399.23107422898386,396.9131517836099,395.7202190110035
11,337.246,349.28487490097405,410.0895109717998,398.2980442654253,389.64732924732056,387.2386190452704,385.9388242871996,408.7393118818772,406.30295601058594
12,412.148,393.95908999999995,381.70959896999994,380.5353776764485,379.2835203351283,392.63534440539246,390.7399891190806,392.1666022145438,393.4205359893517
13,410.509,392.55816999999996,380.81072610999996,399.18112201749807,390.22298721109564,388.64524468490885,387.05794229608136,386.1870025772444,411.5230425617809
14,387.077,377.39579749999996,402.870406255,389.3003124423299,386.01525358948965,401.2880208607015,397.7067316729552,395.35195528291746,395.69153506788666
15,382.212,412.7216161607143,397.5849932819643,384.5606135103775,434.7433732115436,429.52645273300504,425.66071465840804,423.1067503704576,420.56810986823484
16,422.728,406.24228,394.6687412399999,389.87982059815744,395.8282660493637,391.4916147533081,395.26852021243644,393.8913936927681,392.69791156156384
17,406.557,395.25867,406.22020261,392.4262257212599,387.727099856619,383.3769639834478,431.1396514075968,428.5528134991512,425.9814966181563
18,467.285,446.25717499999996,427.51437365,412.97939494589997,403.48086886214423,398.6390984357985,395.49263379987633,398.85523649154044,396.64241407259124
19,445.784,426.03039499999994,408.4236634099999,394.76896885405995,388.95109815768205,386.59025680013616,385.22307644155734,417.9412005233088,415.50507332016895
20,429.9,412.124235,399.46431913,386.8920942795799,382.97266643651034,436.260985753558,432.384136881776,429.8228320604853,427.27698506812237
21,439.081,419.50753,402.08981373999995,388.93573007283993,387.71611659462064,392.14324057773626,390.10115162944476,388.97788512841714,393.09234702002766
22,432.766,413.828335,396.6955549299999,399.4328007496815,390.44019633243886,387.75514153012926,386.5248968875519,385.4967936435471,421.42545088168583
23,482.821,461.098555,441.73661569,426.72097075654,416.9086884291396,411.90698416798995,408.200721310478,405.7524769826151,403.3200996207194
24,419.176,405.60634749999997,395.208742905,406.2815327660713,396.95548051245163,393.77246309998185,392.38685726327583,391.2938604236834,390.4732133706651
25,404.948,405.9447905,396.34658129900004,411.74169303562763,402.28920609580825,397.7679776226585,394.32879732405456,393.72101369171645,392.9427191774233
26,435.849,416.67679499999997,400.28987361,389.6191025739266,392.43193669008707,390.4945682320571,389.98853592773384,391.3114953529511,391.5425037986906
27,425.7,406.83825,399.19570016666665,387.507632361,388.4857016325339,387.4575708523375,388.1337704744317,390.2752889590355,390.9207336431384
28,409.854,403.269945,397.2409499766667,423.0616029520632,413.3748860841658,408.46158345115583,404.8253982000954,402.4197738108948,400.0777180680294
29,446.574,426.81117,409.19590086,396.03118356409334,393.61418567938466,394.4836979620546,397.47270950704444,395.3093341181341,400.95539125271097
30,437.234,418.89901999999995,402.30199116,390.0075857938933,390.09888582456597,396.67426140419497,400.4407363924913,398.72988684226823,396.9878444212146
31,423.806,410.9652425,410.385821315,397.03031005695664,404.1787345863249,399.589229771289,396.6838927033474,399.53025202757135,397.45662541540594
32,412.238,418.29839150000004,401.93528705700004,391.06978963039535,415.9780304025903,411.02749403775925,407.41139159141943,405.0621552418709,402.66453231041965
33,460.579,440.086945,422.05689331,407.88942560412664,398.9292007818984,394.5274683725156,400.1551785357344,397.83324946452,396.1995239677329
34,510.234,487.27347,466.80798425999996,450.93651279515996,440.56497300087125,435.27819332486075,431.37778958493703,428.7895228474274,426.2167857103429
35,461.549,441.915545,424.15939210999994,410.61476477825994,401.8146198216933,397.536858383833,394.2223861583785,403.99360691040044,401.62337526893805
36,489.024,467.28792,447.91382735999997,432.88875722976,423.07031581347553,418.08119202371387,414.3725962955004,411.9223607177274,409.495556553421
37,491.394,469.49276999999995,449.97147365999996,434.8324135555599,424.93948304378205,419.8967292472567,416.1604086840314,413.6960562319272,411.3039638945356
38,505.174,482.44117,462.17864086,446.4645670707599,436.1958820281324,430.96153144379485,427.0873776608007,424.5248533948359,421.9817042744669
