,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.79,0.0,0.0,0.0,56074.0,5600.0,886562.0,0.0,1.0,886566.79
1,3.23,0.33,0.11,1351.65,56074.0,3776.08,786104.15,0.0198,0.3257,787459.03
2,2.69,0.44,0.11,1493.92,56074.0,3142.83,785124.99,0.0054,0.1677,786621.6
3,2.87,0.4,0.11,1311.44,56074.0,3351.27,785223.94,0.0046,0.1748,786538.2499999999
4,2.74,0.43,0.11,1246.7,56074.0,3200.73,785148.28,0.0029,0.091,786397.72
5,2.64,0.45,0.11,1223.68,56074.0,3084.49,785088.34,0.0029,0.0664,786314.66
6,2.7,0.44,0.11,1187.83,56074.0,3158.19,785120.47,0.0014,0.0293,786310.9999999999
7,2.65,0.45,0.11,1163.4,56074.0,3099.14,785120.08,0.0024,0.0558,786286.13
8,2.68,0.44,0.11,1148.04,56074.0,3132.15,785133.56,0.0014,0.0132,786284.2800000001
9,2.65,0.45,0.11,1135.58,56074.0,3099.85,785128.24,0.0014,0.0313,786266.47
10,2.65,0.45,0.11,1135.58,56074.0,3099.85,785128.24,0.0004,0.0,786266.47
