,0,1,2,3,4,5,6,7,8,9,10,11
0,1152.546,995.4701940149872,966.2432622244627,952.4991598577288,1088.9167927599171,1074.6936758685183,1065.552369109833,1056.574475418735,1052.1938280416412,1039.7826956210165,1084.594017091671,1084.594017091671
1,1070.49,1027.0227344781317,996.1988737713971,971.0079375582552,965.2125909948813,1138.517122487101,1128.5878412622299,1118.7178528496077,1113.8351385853596,1099.2582865065792,1089.8241936415134,1089.8241936415134
2,990.998,1036.1714859351127,1004.4001489273837,978.1718344595622,966.1149419426688,1142.9496613135288,1132.8001647003935,1122.7921630533897,1117.8838172381227,1103.2234049795507,1093.5153609297552,1093.5153609297552
3,812.321,870.9984754551017,1105.929117657355,1075.2576241276342,1060.5889497657197,1046.590770519234,1037.5453378140414,1029.265934435901,1034.7143051380556,1076.991212953485,1067.4193874906168,1067.4193874906168
4,890.954,968.0010986582217,939.276875205184,932.2628339490285,1065.6015067398473,1051.9105491387497,1043.2633886473623,1034.4188447608885,1039.7443758312622,1079.4390615256516,1070.1229142437285,1070.1229142437285
5,752.556,918.2929149142763,896.9606628922766,1182.1596845498807,1166.1860692816326,1150.4520582424082,1140.120057659984,1129.8919970833842,1124.8291070979674,1109.7253804914976,1099.8032666865827,1099.8032666865827
6,755.707,859.6174062619074,1144.2452058510742,1113.3798496755417,1098.4122519304087,1083.6751681514525,1074.0608164699381,1064.5396083052387,1059.8944352637125,1045.8948987347567,1042.6671338854615,1042.6671338854615
7,842.273,915.3090320429878,908.5084644214834,1061.2050199650294,1047.217894665554,1034.0827712455707,1028.0579835331148,1081.0235409075872,1076.167073203049,1061.6705171050035,1056.3161299949713,1056.3161299949713
8,842.725,940.9282789343667,911.688079171664,1094.3715095789819,1079.3985469352972,1064.7290937312675,1055.3896527939548,1046.2430062660153,1041.6902929013518,1070.0768923836702,1064.1895994267759,1064.1895994267759
9,872.692,913.6097621115597,925.9362320209884,1117.1328348287573,1101.4881373063258,1086.033140246731,1075.9007588442637,1065.869701255821,1061.0546177495419,1047.1662034832987,1041.1263650969074,1041.1263650969074
10,890.874,902.0508004205667,956.2252355649377,951.2249327122753,1113.3753506214832,1097.942070362161,1087.7561996585396,1077.6921876619542,1072.7895017236444,1057.9599841977895,1051.7963737733382,1051.7963737733382
11,937.602,950.8112725617217,952.3262502720614,980.6938249781854,991.4342185757348,1032.3374736185274,1023.276378882342,1069.0283096889302,1064.8706114738188,1051.1070773017116,1045.0817124138869,1045.0817124138869
12,981.398,1001.0404723319857,982.4236058003663,973.0857676263553,986.0386516814044,1047.6112897276118,1037.7703368303357,1029.4277634620323,1039.88922894649,1079.5946290374645,1069.41864274709,1069.41864274709
13,1052.7,1079.320747356047,1045.2685561985852,1021.4012573697706,1015.0988410092241,1012.4526213940857,1085.2103393225718,1075.1554459293461,1070.1944486996995,1056.7915194692039,1050.4354292540388,1050.4354292540388
14,1098.948,1114.7591454496946,1079.2963003589552,1051.2954613481868,1038.8998892531388,1026.8712740095796,1096.8920491843608,1086.937278692517,1082.0108672990546,1067.3055292895688,1061.2202374816147,1061.2202374816147
15,1154.022,1124.6184207428955,1088.352928516894,1058.3363106613874,1044.4865526395508,1030.1122393499575,1022.387826956458,1061.4301409903828,1056.8163702854308,1043.2061772311495,1037.4095380481408,1037.4095380481408
16,1182.784,1112.7486810294063,1078.5914396933772,1050.1219965025757,1037.473424916606,1026.186364792857,1091.0178085726118,1081.3394304868857,1076.6105833344511,1062.5201820844343,1058.4561364851438,1058.4561364851438
17,1108.754,1094.813740879504,1070.1070749487212,1051.6007594967964,1039.5557378069195,1029.9860926445776,1022.5458479800368,1085.5659890810584,1080.824914135653,1066.7225904236182,1063.183301169775,1063.183301169775
18,1113.371,1040.5651794770179,1070.0352490286555,1052.246015847839,1040.5213560892535,1034.5958073907718,1026.8696011458685,1099.7529546463784,1094.8070248731462,1080.3089620000492,1070.6095423800487,1070.6095423800487
19,1206.7,1116.093650895801,1082.2011097811146,1053.5481364876812,1042.2958601190207,1043.8394353243782,1034.5670609711344,1028.15372984555,1102.2622661963223,1087.4173622033775,1077.7515085813438,1077.7515085813438
20,1231.017,1198.5603774705132,1160.0874892590452,1128.2649145812738,1112.8309658625546,1097.7620263746164,1087.7777561108703,1077.8973285497616,1073.3897519070126,1058.9027406284076,1052.9963203610498,1052.9963203610498
21,1056.771,1101.104899201072,1066.6392710623677,1064.9741558872065,1054.8970712417056,1041.889221272106,1036.2510748465422,1029.6450997333566,1035.840800927844,1081.5410123991167,1071.9002822751256,1071.9002822751256
22,1100.034,1081.1401906582898,1054.50021398525,1065.0077356652594,1055.2600672932842,1041.889190908885,1039.3364672274297,1034.8327108204717,1039.7440864169248,1078.750001149411,1068.995141137917,1068.995141137917
23,1148.98,1069.4033261534064,1081.3328897380372,1055.4388955458962,1048.7575801107237,1036.4266644723746,1039.4824003886176,1036.4237058961996,1041.7306651688864,1074.8432097560922,1065.3505009918647,1065.3505009918647
24,1020.99,1135.0067093487046,1100.1260695215,1070.574297435855,1066.1854156351842,1054.1876875142927,1045.1969291456435,1035.9537898541869,1040.9611065406505,1081.869595185057,1072.4307892332065,1072.4307892332065
