,1,2,3,4,5,6,7,8,9,10,11
0,-68.32922317637801,-140.8311666666667,-41.183216666666674,2818.0758942640737,-141.938,-140.7003333333333,-179.26933333333332,-203.05966666666666,-233.4163333333333,1441.917687257187,-140.59914285714285
1,-62.125197624851566,-138.74016666666668,-77.17238333333333,2812.3812015061376,-138.239,-138.8733333333333,-165.46433333333331,-170.42866666666666,-192.55133333333333,1422.8088651959147,-139.85314285714284
2,-26.621385183782884,-125.26366666666667,-51.27288333333334,2782.0159242334103,-121.37,-127.50033333333333,-137.07933333333335,-143.07066666666668,-153.31133333333335,1483.720290233378,-129.52914285714286
3,-26.134518765599864,-132.337,-141.925,-275.7866666666667,3604.619273809526,-127.119,-127.084,-129.115,-128.803,-177.455,-134.70614285714285
4,-22.899524462798688,-133.88,-141.727,-243.7586666666667,3619.5719166666686,-128.454,-128.574,-129.46,-129.388,-139.183,-136.24214285714285
5,5.5667777065316395,-113.674,-124.604,-175.64916666666667,3611.326833333335,-110.549,-108.576,-109.637,-109.445,-113.681,-114.10414285714286
6,23.07581560363017,-100.76,-107.612,-192.715,3599.512333333336,-97.991,-98.398,-100.675,-99.207,-100.996,-102.14014285714285
7,7.9328999362129915,-89.135,-95.273,-147.916,3572.250183333335,-85.967,-88.51699999999997,-105.948,-99.377,-91.8,-93.853
8,14.164770395270525,-87.131,-89.272,-120.859,3546.1957166666684,-85.085,-85.893,-121.851,-107.615,-88.371,-95.704
9,-6.521878833240157,2008.5904802813852,-86.813,-102.792,-146.964,-174.13650000000007,-192.64433333333332,38.36638807165055,533.4289049966238,-92.81933333333333,-150.8626027461716
10,34.16732767076878,2040.8785035714288,-78.842,-96.324,-113.70800000000003,-168.11383333333336,-186.2013333333333,22.699010926573393,568.2410818841807,-93.77800000000002,-135.97342659194092
11,31.03202661757321,2064.41355452381,-89.502,-112.654,-112.09500000000003,-154.6971666666667,-178.6663333333333,55.44767586857586,655.6528392858798,-100.91,-137.63904773489753
12,33.67480551146684,-180.688,41.316416666666655,2746.6588831529616,-112.38466666666669,-156.19883333333337,-163.69466666666668,75.03111116661118,653.4004441708097,-113.024,-131.719169455997
13,13.503809999638491,-124.546,-90.34441666666667,2828.5402292839153,-106.69366666666669,-125.93316666666671,-133.18566666666666,81.25831292457543,633.4038068355263,-105.45083333333334,-90.65022584514874
14,29.86848314711662,-114.442,-237.81750000000002,2831.6235742334097,-107.91866666666668,-116.68750000000001,-115.01966666666667,117.24863474442223,648.1925044508738,-106.08783333333332,-86.9752312241895
15,38.831158029702685,-205.138,2535.445860750363,-92.532,-91.798,-93.725,-94.608,-95.517,-108.242,-96.046,-93.868
16,66.69231034742346,-243.773,2588.183771861473,-72.595,-72.801,-74.643,-75.389,-74.668,-80.525,-76.859,-74.972
17,60.2134465371503,-315.322,2669.586085533913,-68.146,-68.415,-68.565,-69.201,-70.262,-72.372,-75.552,-70.495
18,62.32870416158245,1739.3063727777787,-65.904,-65.476,-71.465,-70.57,-72.577,-92.43066666666667,-78.48966666666665,-444.297227981414,-33.36766116229401
19,32.33666003051886,1733.5081688095252,-65.596,-67.537,-76.93,-76.295,-80.426,-99.69366666666666,-80.18466666666667,-436.76957718776316,-40.70985557969291
20,9.245042069805764,1732.859710079366,-81.628,-86.856,-99.908,-103.32,-108.847,-115.71066666666667,-89.40566666666666,-404.883781025592,-67.6077637699776
21,21.54698678870124,-450.92640909090903,1555.5998158730158,-88.332,-111.206,-322.7864,1336.9794815357868,-103.13,-93.805,-336.54736801499143,-82.74513546432216
22,8.85413276807384,-308.70349999999996,1524.6936531746028,-85.056,-93.077,-292.0733333333333,1410.1777799124106,-87.146,-86.754,-293.7450238136864,-81.84854894388378
23,42.63491248621285,-159.35299090909095,1746.7851801587296,-77.842,-91.083,-221.1012666666667,1455.8694595321365,-81.51,-90.115,-221.9728020694991,-94.99994650667676
24,57.825147594261985,-102.305,1613.487844264069,-73.024,-76.094,-142.846,-189.731,-103.08966666666667,521.3375035201984,-155.0091361055611,-158.86957388138748
25,33.69582945799588,-114.363,1548.753768650794,-87.136,-88.734,-132.741,-149.569,-120.52833333333332,539.2603070633486,-139.1682941704537,-252.74111092481223
26,6.682301882108859,-123.558,1372.4131465007206,-93.432,-91.782,-117.483,-122.128,-132.84366666666668,501.22744780570133,-141.406973029748,-370.8965028944497
27,1.3468450578221938,3.279136363636351,1168.4996080086564,-80.988,-80.522,-88.762,-91.274,-120.4045,-207.858,-147.27371681050425,3484.9200500000024
28,0.7928637953184834,-69.68665000000006,1116.1787250721486,-83.607,-82.287,-87.41,-87.587,-112.04316666666668,-152.114,-150.80777554806303,3477.8677500000026
29,38.77805325841873,-120.55486969696966,1108.1989925324663,-87.453,-80.412,-80.899,-80.124,-101.24033333333334,-114.39166666666665,-142.88514279726255,3523.979116666669
