,0,1,2,3,4,5,6,7,8,9,10,11
0,398.41,330.08077682362193,53.93183333333333,192.6987833333333,3306.6988942640755,49.616,53.85066666666667,59.160666666666664,71.99933333333334,94.76266666666666,1805.6246872571885,53.93885714285714
1,387.244,325.11880237514833,55.231833333333334,156.25461666666664,3373.4202015061383,46.793,55.60266666666667,57.71266666666667,57.86933333333334,71.11166666666665,1832.3918651959164,53.438857142857145
2,366.892,340.270614816217,51.251333333333335,159.15311666666665,3366.8889242334103,44.3,51.10966666666667,50.88966666666666,50.57633333333334,58.910666666666664,1882.898290233379,46.94585714285714
3,368.995,342.86048123439946,48.679,54.024,221.5453333333333,4099.906273809527,48.531,48.531,48.661,48.531,62.283000000000015,49.13185714285715
4,352.556,329.65647553720083,44.894,47.309,185.17533333333336,4189.900916666668,44.358,44.358,44.746,44.746,44.798,45.216857142857144
5,348.939,354.5057777065314,52.768,55.168,177.9308333333333,4229.040833333336,52.7,48.70000000000001,48.768,48.768,48.768,49.090857142857146
6,335.783,358.85881560362975,52.068,54.068,75.458,4259.093333333338,52.0,51.99999999999999,52.068,52.068,52.068,52.39085714285714
7,337.171,345.1038999362127,38.648,38.5,53.77,4261.022183333337,38.5,42.50000000000002,45.8,45.5,42.648,44.648
8,318.044,332.2087703952703,37.703,37.555,45.151,4234.980716666671,37.5,37.500000000000014,43.255,42.955000000000005,37.703,40.251
9,295.166,288.6441211667599,2549.176480281387,24.508,27.908,49.518999999999956,48.57349999999989,75.03966666666666,704.0003880716504,1239.666904996624,42.79266666666666,146.67639725382838
10,253.802,287.9693276707687,2545.586503571429,21.813,27.213,35.08299999999993,37.6151666666666,62.01166666666666,696.2830109265734,1278.9620818841802,32.52599999999996,136.3825734080591
11,263.353,294.3850266175732,2488.5395545238107,37.225,42.225,42.77499999999997,55.85883333333328,72.55366666666667,718.6566758685757,1334.5458392858798,44.49000000000001,126.24295226510245
12,283.784,317.4588055114668,60.513,276.98041666666666,3228.478883152963,54.8683333333333,63.30716666666659,60.94633333333333,725.8391111666111,1287.4104441708091,54.690000000000005,121.55883054400306
13,295.264,308.76780999963853,39.649,211.58758333333333,3310.379229283915,42.8273333333333,55.52483333333327,44.98233333333334,676.6233129245752,1204.4958068355256,40.89316666666666,123.06477415485129
14,311.906,341.7744831471165,47.147,216.90749999999997,3282.6495742334105,55.175333333333285,68.36249999999995,52.880333333333326,697.0626347444221,1194.1505044508733,52.241166666666665,124.39776877581052
15,294.784,333.6151580297025,86.999,3494.3188607503607,50.852,50.852,50.852,50.914,50.914,51.214,50.914,50.914
16,239.112,305.8043103474235,82.72,3472.161771861472,31.7,31.7,31.7,31.7,31.7,32.0,31.7,31.7
17,218.66,278.87344653715024,139.081,3437.114085533911,34.7,34.7,34.7,34.7,34.7,34.7,34.9,34.7
18,221.273,283.60170416158263,2856.994372777778,30.6,30.3,30.3,30.3,30.300000000000004,34.48333333333333,31.985333333333337,257.3877720185861,83.092338837706
19,255.342,287.67866003051887,3040.0591688095237,35.0,35.0,35.0,38.0,38.0,43.53333333333333,39.03333333333334,246.7764228122368,92.39314442030704
20,279.092,288.3370420698059,3094.786710079364,49.8,50.24,50.64,53.94,53.63999999999999,57.48833333333333,55.573333333333345,218.954218974408,102.10723623002241
21,280.118,301.66498678870124,299.5345909090909,1906.6728158730164,55.14,67.945,176.79060000000004,2168.941481535786,46.34,46.34,187.27363198500842,86.99586453567787
22,283.427,292.2811327680738,215.9165,1886.568653174603,37.515,54.36,134.85866666666666,2127.7447799124097,33.215,33.215,171.6979761863137,99.8774510561162
23,278.728,321.36291248621285,205.55600909090907,2205.1521801587323,36.075,49.238,119.95473333333334,2027.9274595321363,30.175000000000004,30.175,167.26019793050088,107.08705349332325
24,254.213,312.03814759426206,33.104,2218.934844264071,24.704,25.165000000000003,40.165,50.965,41.79733333333333,962.636503520199,149.07186389443888,122.2634261186125
25,287.76,321.45582945799583,33.645,2370.486768650796,33.535,33.935,42.865,42.435,45.11466666666667,998.4373070633493,169.39970582954624,157.67488907518782
26,300.752,307.4343018821089,38.745,2411.714146500723,37.935,42.335,47.755,47.325,48.78833333333333,973.0564478057017,162.87602697025198,213.57349710555036
27,294.018,295.3648450578222,318.8101363636364,2341.9716080086596,28.735000000000003,28.735000000000003,30.235000000000007,30.235,40.137499999999996,57.867,152.00028318949572,4837.954050000003
28,307.307,308.0998637953187,408.98935000000006,2444.491725072151,27.205,24.951000000000004,26.451000000000004,26.450999999999997,37.22383333333333,44.651,154.4372244519369,4780.818750000004
29,271.367,310.1450532584188,537.9951303030302,2512.692992532468,18.213000000000005,17.46900000000001,16.109000000000005,16.10899999999999,25.491666666666664,32.64233333333333,136.74485720273736,4677.199116666671
30,278.182,299.1176657977974,654.537168181818,209.64078571428573,3741.0148799783624,26.025,24.615,24.615000000000002,31.015,26.115,148.08519822731736,112.42038477457639
31,307.674,299.72364216667864,820.7696484848484,243.30030238095244,3951.767412229446,32.25000000000003,30.44000000000002,30.439999999999987,36.84,32.84,167.91707357862728,91.38904302130618
32,305.018,303.2094924560906,974.5849878787875,336.6073857142858,4068.4705011183346,26.215000000000032,24.300000000000015,26.3,29.3,25.2,125.59666994672,68.84484638460951
33,308.155,318.7788656875587,258.3223388888889,456.63522460317466,626.9638611111111,1136.9986404761903,45.994,1849.1702303474322,54.37666666666667,38.286666666666676,143.8987196204123,60.19890485794305
