,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,-157.07580598501244,-165.747377775537,-165.86381094227087,-37.1887584780825,-42.654132100911255,-46.298330779902145,-50.65347747210312,-52.9830050847426,-60.87744500847146,-16.784202131521948,-16.784202131521948
1,0.0,-43.467265521866906,-55.24209622860157,-65.83251334174352,-75.27294314161738,88.38892136264982,83.84381214902334,79.36303402753309,77.12515885739543,70.4537414745345,65.44601405978916,65.44601405978916
2,0.0,45.17348593511368,33.89650392738471,24.114898809563165,16.83082532741972,177.3477364475085,172.88382908303342,168.4269107922031,165.94240623824209,158.86028514466844,154.46001229322178,154.46001229322178
3,0.0,58.67747545510183,270.6096526573551,254.83665307763445,246.33755328146995,237.0509849822479,229.71100013242543,221.83877013110117,221.31214165477968,244.35230192245825,239.03370556990035,239.03370556990035
4,0.0,77.04709865822197,59.6617902051842,49.266571499028665,174.62991322659755,167.1055095281986,161.4462594329166,155.71279683858745,156.30192314857257,182.98234563320213,177.90689551020344,177.90689551020344
5,0.0,165.73691491427644,133.18796789227676,362.9888003998809,354.0448733938827,345.23899029297445,339.41727039004473,333.63111768614425,330.7607270977135,321.8822311912478,316.17883887933533,316.17883887933533
6,0.0,103.91040626190707,282.4721408510738,267.60413662554157,260.2920395761584,252.66311398251605,247.63463284269088,242.53978651426397,239.78791258169267,232.46989389296726,217.28568909208988,217.28568909208988
7,0.0,73.03603204298794,38.31536942148336,181.97826781502934,175.4801437978039,168.41745164083684,158.37366712442847,198.8201976629875,196.46716667467257,189.4600491745525,179.0427967438252,179.0427967438252
8,0.0,98.20327893436672,82.8582541716639,216.41214932898149,209.36208708904678,202.37250578271107,196.41808072488396,189.83961991763513,187.10811348471364,207.72887065828164,201.29573791864118,201.29573791864118
9,0.0,40.917762111559405,32.94195702098816,133.74001807875666,127.95319780757531,122.38558484046169,118.59101899205707,114.8152588021365,112.57274250812581,103.76869637050392,98.32134305524059,98.32134305524059
10,0.0,11.176800420566659,-18.133284435062272,-33.829681687724694,48.65789043748285,43.545457080920606,40.25837251011139,36.77065878501028,34.94470549108523,29.995999908718954,24.14483932715841,24.14483932715841
11,0.0,13.20927256172241,-13.207184727937879,-28.183746971814028,-53.6022397950146,-60.5696928766608,-63.63558594789419,-28.756295493003737,-32.437065682205386,-40.13728969697231,-45.63593091481016,-45.63593091481016
12,0.0,19.64247233198575,4.4455608003662475,-9.55292602364474,-9.980121563845625,-16.98523691895937,-19.969934549769775,-27.75643520427208,-22.211423726483037,-2.370633845413835,-5.150807506959696,-5.150807506959696
13,0.0,26.620747356047058,12.57420619858541,-2.6379321302292955,-10.599480648275858,-20.25212043855172,7.713824908260813,4.625656659178205,2.960883375882314,-6.775347374755921,-12.626728921481549,-12.626728921481549
14,0.0,15.811145449695776,2.092750358956422,-10.14262215181227,-17.757827994360262,-24.81105247920676,10.391505960462101,6.475350900857481,4.511484146353194,-1.3825031158421044,-7.589994599741998,-7.589994599741998
15,0.0,-29.403579257104038,-40.4655014831054,-49.878286438612236,-54.91721550394892,-59.50854727138968,-66.89292179867579,-27.98417027719965,-29.900479425813653,-36.781839734426455,-43.00165874777952,-43.00165874777952
16,0.0,-70.03531897059285,-79.09889030662211,-86.79716359742345,-90.92312278189313,-95.54253969016472,-49.210966865579664,-52.12465719692386,-53.560718910939244,-57.96132562727515,-67.1973261494484,-67.1973261494484
17,0.0,-13.940259120495204,-39.81298505127788,-53.17090870320275,-57.850980370079505,-62.83121475976641,-68.755356350264,-43.564443205939234,-44.77804098990954,-48.547375375060895,-58.39063497091738,-58.39063497091738
18,0.0,-72.8058205229813,-95.32118097134362,-107.55434125216003,-112.59303065424565,-119.56954855157483,-122.14092123705474,-102.5614425127158,-103.62085530015223,-106.83342997064995,-109.12057567094345,-109.12057567094345
19,0.0,-90.6063491041982,-100.9837552188846,-108.86587256231806,-114.16563879522862,-125.19532610615732,-127.31273284509575,-133.3517460325178,-74.33236730235522,-78.0334167928199,-80.9805026248917,-80.9805026248917
20,0.0,-32.45662252948557,-42.74527074095358,-51.32559261872497,-55.5150837294441,-59.80889247350244,-62.62183354876742,-65.49823521327974,-68.11517403721335,-72.54600642665515,-77.53774922346216,-77.53774922346216
21,0.0,44.33389920107256,30.361541062368357,13.330357787207264,6.790480113206347,0.6463090105342244,-3.8390182924138307,-7.773012474209939,-8.148525718684821,-3.542759347714079,-7.561321754236938,-7.561321754236938
22,0.0,-18.89380934170897,-45.22606601474916,-75.14557593473958,-80.19793963271482,-85.3896609132241,-92.72841607645837,-98.02552365037741,-99.6272718815702,-82.23866177460636,-84.79282515686029,-84.79282515686029
23,0.0,-79.57667384659317,-114.82641026196242,-125.68718545410354,-135.66519967427612,-140.40487361585028,-150.63698231872496,-156.09436298406933,-156.78578336698138,-130.76325205173742,-133.0878461978867,-133.0878461978867
24,0.0,114.0167093487056,95.7778345215009,82.23463948585588,67.87289755443496,60.51508220475479,55.82039988920075,51.09213589030875,48.81633584659156,61.051151051409065,56.638939540894974,56.638939540894974
25,0.0,167.24987468778644,148.04023407371392,131.46465705150248,122.81089219572996,110.73256967805375,105.58646576157624,99.52329247521722,96.79226601284113,98.030420123121,88.27092258855645,88.27092258855645
26,0.0,48.346303870903384,31.786025735421763,14.93324946335911,4.793789021525272,-8.576491560550856,-13.218506985854438,-18.82886191599589,-14.894605292762243,-20.524276213370808,16.703007457604073,16.703007457604073
27,0.0,59.66778049143065,46.46564817423058,35.58699872900366,30.289238748068605,25.068185166847577,21.6576933151791,18.25149638202731,16.51752890011717,11.394945966615413,8.014026506949257,8.014026506949257
