,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0570231751510204,0.0,0.0,0.0,51375747.0,1408784.0,826889979.9,828298764.9570231,0.0,1.0
1,1.0570231751510204,0.0,0.0,0.0,51375747.0,1278163.11,778177607.08,779455771.2470232,0.0,1.0
2,1.0570231751510204,0.03,0.02,148065.05,51375747.0,1240480.01,765511877.19,766900423.3070232,0.0053,0.035
3,1.0570231751510204,0.05,0.03,249409.4,51375747.0,1209310.7,758569873.71,760028594.8670232,0.0048,0.03
4,1.0570231751510204,0.07,0.03,291825.51,51375747.0,1194193.59,755634770.86,757120791.0170232,0.0027,0.015
5,1.0570231751510204,0.08,0.03,326016.73,51375747.0,1179303.23,753939382.66,755444703.6770232,0.0028,0.015
6,1.0570231751510204,0.08,0.03,346818.36,51375747.0,1169525.22,753177748.27,754694092.9070232,0.002,0.01
7,1.0570231751510204,0.09,0.03,364449.18,51375747.0,1159845.0,752470752.78,753995048.0170231,0.0021,0.01
8,1.0570231751510204,0.1,0.03,370686.78,51375747.0,1155053.29,752081755.8,753607496.927023,0.0014,0.005
9,1.0570231751510204,0.11,0.03,388166.03,51375747.0,1140750.04,751435937.64,752964854.7670231,0.0028,0.015
10,1.0570231751510204,0.11,0.03,398415.77,51375747.0,1131361.57,751068046.58,752597824.9770232,0.0021,0.01
11,1.0570231751510204,0.11,0.03,398415.77,51375747.0,1131361.57,751068046.58,752597824.9770232,0.0008,0.0
