,0,1,2,3,4,5,6,7,8,9,10,11
0,31.3,17.0,16.3,15.8,22.1,22.1,20.3,20.3,20.3,18.9,22.1,22.1
1,20.3,17.8,17.0,16.3,16.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1
2,17.0,18.9,17.8,17.0,16.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
3,14.5,14.8,24.5,22.1,20.3,20.3,18.9,18.9,18.9,22.1,20.3,20.3
4,15.1,16.3,15.8,15.8,20.3,20.3,20.3,18.9,18.9,22.1,20.3,20.3
5,14.2,15.4,15.1,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
6,14.2,14.8,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
7,14.6,15.4,15.4,20.3,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3
8,14.6,15.8,15.4,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3
9,14.8,15.4,15.4,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9
10,15.1,15.4,15.8,15.8,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
11,15.8,15.8,15.8,17.0,17.0,18.9,17.8,20.3,20.3,20.3,20.3,20.3
12,17.0,17.8,17.0,17.0,17.0,20.3,18.9,18.9,18.9,22.1,20.3,20.3
13,20.3,22.1,20.3,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3
14,24.5,24.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3
15,31.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9
16,36.3,24.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3
17,24.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1,22.1,20.3,20.3,20.3
18,24.5,18.9,20.3,20.3,18.9,18.9,17.8,24.5,22.1,22.1,20.3,20.3
19,42.7,24.5,22.1,20.3,18.9,20.3,18.9,17.8,24.5,22.1,22.1,22.1
20,50.9,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
21,20.3,24.5,20.3,20.3,20.3,18.9,18.9,18.9,18.9,22.1,22.1,22.1
22,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,22.1,20.3,20.3
23,31.3,20.3,22.1,20.3,20.3,18.9,18.9,18.9,18.9,22.1,20.3,20.3
24,17.8,27.5,24.5,20.3,20.3,20.3,20.3,18.9,18.9,22.1,22.1,22.1
25,16.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,18.9,22.1,22.1,22.1
26,20.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,18.9,22.1,22.1
27,36.3,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
28,27.5,31.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1
29,31.3,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3
30,36.3,61.6,42.7,31.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1
31,50.9,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
32,36.3,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1
33,144.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
34,182.1,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
35,230.4,75.2,61.6,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5
36,61.6,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3
37,22.1,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,22.1,22.1
38,75.2,27.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,22.1,22.1
39,75.2,31.3,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,22.1,22.1
40,36.3,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
41,22.1,27.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,18.9,22.1,22.1
42,22.1,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9,22.1,22.1,22.1
43,17.8,17.0,17.0,17.0,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3
44,17.8,17.0,16.3,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3
45,14.8,15.8,16.3,17.8,17.0,18.9,17.8,22.1,22.1,20.3,20.3,20.3
46,14.6,14.8,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
47,15.4,14.8,24.5,22.1,20.3,20.3,18.9,18.9,18.9,22.1,20.3,20.3
