,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,12.853,34.301298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5210606060606,0.0,32.51915000000002,0.0,0.0,37.04091176470588,0.0,0.0,9.094947017729283e-16,14.030568392255889,0.0,0.0,31.82449117647059,34.604535087719285,0.0,0.0,0.0,44.60192649572647,0.05330357142857156,0.22511363636363693,0.0,66.16463333333333,0.0,0.28697916666666695,0.0,0.0,73.13159259259263,0.0,0.003920454545454049,0.36428571428571466,0.0,0.0,64.2447126984127,0.70875,16.797833949248584,14.342953287474014,14.053386574074073,13.740905092592591,13.484339436026938,13.858750210437709
1,11.413,34.301298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.687727272727273,0.0,32.51915,0.0,0.0,37.92841176470588,0.0,0.0,9.094947017729283e-16,13.512049873737375,0.0,0.0,31.824491176470584,34.604535087719285,0.0,0.0,0.0,44.60192649572648,0.05330357142857156,0.22511363636363693,0.0,66.16463333333333,0.0,0.28697916666666695,0.0,0.0,73.13159259259261,0.0,0.003920454545454049,0.36428571428571466,0.0,0.0,64.24471269841268,0.70875,16.797833949248588,14.342953287474014,13.534868055555558,13.512049873737373,13.18477714646465,13.512049873737379
2,11.643,34.30129824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.687727272727273,0.0,32.51915000000001,0.0,0.0,37.928411764705864,0.0,0.0,9.094947017729283e-16,13.512049873737375,0.0,0.0,31.824491176470584,34.604535087719285,0.0,0.0,0.0,44.601926495726474,0.05330357142857156,0.22511363636363693,0.0,66.16463333333333,0.0,0.28697916666666695,0.0,0.0,73.13159259259261,0.0,0.003920454545454049,0.36428571428571466,0.0,0.0,64.24471269841268,0.70875,16.797833949248588,14.342953287474007,13.534868055555558,13.512049873737373,13.18477714646465,13.512049873737375
3,10.804,32.544298245614044,0.0,56.32013888888888,0.0,0.0,0.0,0.0,0.0,29.73256060606062,0.0,34.462292857142856,0.0,0.0,37.98341176470588,0.0,0.0,0.0,13.151439484126982,6.403852089268756,30.70960317460318,0.0,36.27103508771929,0.0,51.50233333333334,0.0,0.0,0.0,53.28397727272725,0.0,0.0,53.11469444444443,0.0,63.66105555555557,0.0,0.0,93.39309523809526,0.0,0.8656363636363636,0.0,52.99032407407407,0.0,0.0,15.332173054587692,13.04360992907801,13.045368055555551,13.15143948412699,12.820010912698411,13.151439484126982
4,6.637,33.29929824561404,0.0,54.440138888888875,0.0,0.0,0.0,0.0,0.0,29.73256060606062,0.0,34.462292857142856,0.0,0.0,37.98341176470589,0.0,0.0,0.0,13.151439484126985,7.449654558404561,30.709603174603185,0.0,36.271035087719284,0.0,51.50233333333333,0.0,0.0,0.0,53.28397727272725,0.0,0.0,53.11469444444444,0.0,63.66105555555557,0.0,0.0,93.39309523809526,0.0,0.8656363636363636,0.0,52.990324074074074,0.0,0.0,15.332173054587697,13.562128447596528,13.045368055555555,13.15143948412699,12.820010912698411,13.669958002645501
5,6.928,33.29929824561403,0.0,54.44013888888887,0.0,0.0,0.0,0.0,0.0,29.732560606060616,0.0,34.462292857142856,0.0,0.0,37.98341176470589,0.0,0.0,0.0,13.15143948412698,6.349654558404559,30.70960317460318,0.0,36.27103508771928,0.0,51.50233333333334,0.0,0.0,0.0,53.283977272727235,0.0,0.0,53.11469444444444,0.0,63.661055555555585,0.0,0.0,93.39309523809526,0.0,0.8656363636363636,0.0,52.990324074074074,0.0,0.0,15.332173054587692,13.562128447596534,13.045368055555553,13.151439484126989,12.820010912698413,13.669958002645497
6,11.656,0.0,0.0,54.44013888888887,0.0,0.0,106.65759803921573,0.0,0.0,29.73256060606061,0.0,0.0,39.922604166666666,0.0,0.0,51.32147925407925,0.0,0.0,13.15143948412698,5.070518755935423,30.709603174603178,0.0,0.0,37.561745098039225,0.0,0.0,42.55779316239317,0.0,0.0,60.42136363636363,0.0,0.0,0.0,0.0,51.6581647241647,0.0,0.0,0.0,0.8656363636363636,0.0,52.99032407407407,0.0,0.0,15.332173054587695,13.562128447596535,13.04536805555555,13.151439484126989,12.820010912698411,13.669958002645501
7,18.541,0.0,0.0,56.32013888888887,0.0,0.0,106.65759803921573,0.0,0.0,31.687727272727273,0.0,0.0,40.989604166666666,0.0,0.0,49.029079254079264,0.0,9.094947017729283e-16,13.512049873737375,2.771481481481482,33.10960317460319,0.0,0.0,37.56174509803922,0.0,0.0,44.60192649572646,0.05330357142857156,0.11107954545454594,59.561585858585865,0.0,0.0,0.15588541666666697,0.0,50.79838694638695,0.0,0.0,0.003920454545454049,0.0,0.0,54.90505134680132,0.0,0.39,16.020056171470806,14.861471805992526,13.534868055555556,13.512049873737375,13.18477714646465,13.512049873737375
8,17.55,0.0,0.0,56.320138888888884,0.0,0.0,106.65759803921573,0.0,0.0,31.687727272727273,0.0,0.0,40.989604166666666,0.0,0.0,49.029079254079264,0.0,9.094947017729283e-16,13.512049873737372,2.8146814814814816,33.109603174603194,0.0,0.0,37.56174509803922,0.0,0.0,44.60192649572647,0.05330357142857156,0.11107954545454594,59.56158585858585,0.0,0.0,0.15588541666666697,0.0,50.79838694638695,0.0,0.0,0.003920454545454049,0.0,0.0,54.905051346801336,0.0,0.39,16.02005617147081,14.861471805992526,13.534868055555563,13.512049873737375,13.18477714646465,13.512049873737375
9,2.44,34.301298245614035,42.731222222222215,0.0,0.0,0.0,0.0,108.35799999999996,0.0,31.687727272727273,0.0,0.0,40.989604166666666,0.0,0.0,49.029079254079264,0.0,9.094947017729283e-16,13.512049873737375,1.4923456790123455,33.10960317460317,0.0,0.0,37.56174509803922,0.0,42.731222222222236,0.0,0.05330357142857156,0.11107954545454594,59.561585858585865,0.0,0.0,0.15588541666666697,0.0,50.79838694638695,0.0,0.0,0.003920454545454049,0.0,0.0,54.905051346801315,0.0,0.39,16.02005617147081,14.861471805992526,13.534868055555565,13.512049873737375,13.18477714646465,13.512049873737379
