,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.77,0.0,0.0,0.0,1952715.0,72102.0,30107022.3,30179126.07,0.0,1.0
1,1.38,0.22,0.09,47742.0,1952715.0,56311.66,27541173.59,27645228.63,0.1244,0.219
2,1.25,0.29,0.09,49095.93,1952715.0,50849.43,27426666.62,27526613.23,0.0583,0.097
3,1.19,0.33,0.09,48055.74,1952715.0,48256.11,27399382.57,27495695.61,0.0335,0.051
4,1.17,0.34,0.09,47474.4,1952715.0,47532.27,27393570.7,27488578.54,0.0117,0.015
5,1.13,0.36,0.09,46176.02,1952715.0,46011.24,27387336.04,27479524.429999996,0.0215,0.032
6,1.12,0.37,0.09,45813.54,1952715.0,45597.13,27385764.59,27477176.38,0.0069,0.009
7,1.11,0.37,0.09,45491.03,1952715.0,45232.36,27384530.74,27475255.24,0.0066,0.008
8,1.09,0.38,0.09,44736.38,1952715.0,44463.41,27383499.04,27472699.919999998,0.013,0.017
9,1.07,0.39,0.09,43963.53,1952715.0,43663.07,27382910.86,27470538.53,0.0131,0.018
10,1.06,0.4,0.09,43401.1,1952715.0,43095.45,27382268.56,27468766.169999998,0.0089,0.013
11,1.05,0.41,0.09,42840.79,1952715.0,42535.21,27381987.39,27467364.44,0.0053,0.013
12,1.03,0.42,0.09,42369.54,1952715.0,42067.32,27381926.09,27466363.98,0.0045,0.011
13,1.03,0.42,0.09,42072.95,1952715.0,41772.85,27381653.96,27465500.790000003,0.0034,0.007
14,1.02,0.43,0.09,41655.22,1952715.0,41355.12,27381497.48,27464508.84,0.0041,0.01
15,1.01,0.43,0.09,41405.29,1952715.0,41106.99,27381548.14,27464061.43,0.0029,0.006
16,1.01,0.43,0.09,41115.45,1952715.0,41059.4,27381383.48,27463559.34,0.0021,0.007
17,1.01,0.43,0.09,41074.33,1952715.0,41018.84,27381337.01,27463431.19,0.001,0.001
18,1.21,0.32,0.09,0.0,1952715.0,49174.16,27391618.05,27440793.42,0.0213,1.0
19,1.19,0.33,0.09,118.5,1952715.0,48436.55,27388368.62,27436924.860000003,0.0077,0.015
20,1.16,0.35,0.09,210.54,1952715.0,47225.63,27385023.15,27432460.479999997,0.0143,0.025
21,1.14,0.36,0.09,277.57,1952715.0,46470.02,27383985.85,27430734.580000002,0.0098,0.016
22,1.13,0.36,0.09,326.88,1952715.0,45819.44,27383106.15,27429253.599999998,0.0097,0.014
23,1.12,0.37,0.09,328.61,1952715.0,45361.25,27382575.76,27428266.740000002,0.008,0.01
24,1.11,0.37,0.09,330.24,1952715.0,45089.08,27382398.97,27427819.399999995,0.0043,0.006
25,1.1,0.38,0.09,330.0,1952715.0,44728.37,27382293.6,27427353.070000004,0.0066,0.008
26,1.09,0.38,0.09,333.29,1952715.0,44415.27,27382149.45,27426899.099999998,0.0051,0.007
27,1.08,0.39,0.09,333.02,1952715.0,44059.95,27381902.89,27426296.939999998,0.0056,0.008
28,1.08,0.39,0.09,332.89,1952715.0,43883.71,27381860.53,27426078.21,0.0037,0.004
29,1.07,0.39,0.09,332.23,1952715.0,43664.29,27381836.91,27425834.5,0.0037,0.005
30,1.07,0.4,0.09,332.07,1952715.0,43445.97,27381713.26,27425492.37,0.0042,0.005
31,1.07,0.4,0.09,332.41,1952715.0,43359.08,27381697.6,27425390.16,0.0023,0.002
32,1.06,0.4,0.09,331.02,1952715.0,43098.92,27381659.63,27425090.63,0.0043,0.006
33,1.06,0.4,0.09,330.63,1952715.0,42969.62,27381672.5,27424973.81,0.003,0.003
34,1.05,0.41,0.09,331.65,1952715.0,42711.81,27381589.55,27424634.06,0.0042,0.006
35,1.05,0.41,0.09,330.32,1952715.0,42540.96,27381543.54,27424415.87,0.0037,0.004
36,1.04,0.41,0.09,329.66,1952715.0,42455.88,27381511.55,27424298.13,0.0022,0.002
37,1.04,0.41,0.09,327.68,1952715.0,42201.14,27381582.0,27424111.86,0.0031,0.006
38,1.04,0.42,0.09,327.02,1952715.0,42116.74,27381454.93,27423899.729999997,0.0023,0.002
39,1.03,0.42,0.09,326.97,1952715.0,42032.51,27381497.86,27423858.37,0.0021,0.002
40,1.03,0.42,0.09,326.46,1952715.0,41864.38,27381478.42,27423670.290000003,0.0037,0.004
41,1.02,0.42,0.09,325.15,1952715.0,41696.92,27381456.57,27423479.66,0.0035,0.004
42,1.02,0.42,0.09,323.85,1952715.0,41530.13,27381412.9,27423267.9,0.0013,0.004
43,1.01,0.43,0.09,320.29,1952715.0,41127.04,27381338.7,27422787.04,0.0026,0.011
44,1.01,0.43,0.09,314.52,1952715.0,41078.3,27381337.07,27422730.900000002,0.0012,0.018
45,1.01,0.43,0.09,301.0,1952715.0,41048.84,27381336.16,27422687.01,0.0013,0.043
46,1.01,0.43,0.09,283.24,1952715.0,41038.14,27381340.61,27422663.0,0.002,0.059
47,1.01,0.43,0.09,282.67,1952715.0,41040.61,27381337.08,27422661.37,0.0015,0.002
48,1.01,0.43,0.09,282.67,1952715.0,41040.61,27381337.08,27422661.37,0.0006,0.0
