,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.0,14.671881947368437,10.968336398473696,8.577592242151535,7.9102933585192625,6.508075971046645,6.126322287307224,5.7900397090087665,5.081156033955617,6.033470498071689,5.488218381596757,6.218301392635999,5.754901077317003,5.463253769775784,6.178508585019203,5.925983533509087,5.633138648774524,5.59159651012575,5.145668139730641,4.529848117634681,3.5188769146938137,4.415606460529301,5.3044524437661025,4.892317919328441,4.647510011812471,4.323057931717971,4.978073982606202,4.652256676459638,4.492713013390163,4.290704448323212,5.082175426081596,5.000193075229433,4.759903541778056,4.637896831152721,4.394615450165805,5.110980099476253,5.028940139277299,4.783383066623454,4.704184014775922,4.622957646746371,4.460829816159385,5.0702870492756995,4.914874901078597,5.020140797491936,5.057935740660676,5.0646517792752315,5.052341609861966,5.050126714100155,5.050126714100155
1,0.0,15.105282947368435,10.810677501473695,17.441735198898538,16.814574170915062,15.496699797445777,15.137908499268766,14.821853231274616,14.155608726342948,15.067724041996048,14.555046629450098,15.39306344469582,14.955680746804164,14.680407981576534,15.429416254701946,15.190625757173736,14.913708376873519,14.874425668496645,15.085318452380955,14.796551093686409,16.12063255443949,15.472798433568457,16.438396729182706,16.03032276189088,16.714968825319534,16.38629707471698,16.10100999519396,15.777249915232407,16.256072642844206,16.052947279629983,15.850837543231833,16.089086034812038,15.846337518603164,16.298641006047355,16.05463516001107,15.892940619371027,16.372775309560858,16.12832465770349,16.052523826569903,15.971680778916763,16.446201944689985,16.282941136911226,16.120333372363582,16.180912416068978,16.174035595416616,16.113537543980367,16.052872617576,16.048948937817038,16.048948937817038
2,0.0,-3.886593000000003,-8.257452479000007,-1.7503181525710034,-2.4402683802824385,-3.8900837921134013,-1.4050408909255556,-1.7757765637981513,-2.557287362213583,-1.6947579169664653,-2.2934370640459014,-2.884333382213305,-2.0369027775089585,-2.3568734580663957,-2.810774723485732,-2.1841142485713907,-2.5030544488313913,-2.54829839438256,-7.57146076839827,-8.01424363108882,-6.584342302216362,-7.242944825380899,-7.810001597825567,-7.0825192289061345,-7.326506113532698,-7.649870064624436,-7.008218451095142,-7.333275846343524,-7.494042106594514,-6.7975842192938645,-7.002331298197395,-7.0838206356010005,-7.3259290867873945,-7.447192299527033,-6.769461514028238,-6.933371667972126,-7.014998924636181,-7.259343885633819,-7.338587925135279,-7.419404749285008,-6.929513423217161,-7.092783369524293,-7.252280236046196,-7.176627014076865,-7.127762430751013,-7.149440167062052,-7.174339382540889,-7.177105573364552,-7.177105573364552
3,0.0,13.748139947368434,23.40163103914037,21.446972856144207,20.90139326330204,19.754948678876374,19.442829140766488,21.769554507640354,21.14574708101047,22.172417906279552,21.690151473497917,21.214154504342446,22.157543742294678,21.897965936098615,21.52973627673763,22.20728568565063,21.947359685851076,21.910487326165224,25.25053923160174,24.76271733187415,26.193744636672537,25.535844722485777,24.969392896370977,25.697301320348444,25.453567512426353,26.175288305660278,25.887586287520655,25.561938454363347,25.40087933690953,26.09697261699266,25.891862753907695,25.81022902839988,25.567688279229483,25.446210214391794,26.123512584807074,25.959318534467847,25.877549897398907,25.632781643469063,25.553397352909396,25.472440558203576,25.96205250304147,25.798504293029303,25.638730275857185,25.71362438219558,25.761260440388526,25.736700720618487,25.7080171927665,25.705130288792223,25.705130288792223
4,0.0,18.29633194736844,26.414973415140377,24.221209770968212,23.60889162440369,22.32220709242277,21.971907228590965,21.663331970762236,23.098589073969805,22.38401447063835,23.620625415853382,23.097757285447287,22.661081955307367,23.441639804697136,23.041223406650165,23.71340829278369,23.431214434734205,23.39118322029947,23.21492884199134,22.828640694261757,24.20614491500045,23.553246596360445,24.49115361769561,24.080242081518655,23.836160629029546,23.51267134399731,24.139905234332918,23.814412421029683,23.65319908952738,24.353954659736306,24.149184886437627,24.06768651666475,23.825572852921905,23.70429613436314,24.37994774683435,24.216027955847014,24.13439589993532,23.89001304726298,23.812345844400777,23.731521152711977,24.213737866080926,24.0504829146166,23.89080884010099,23.958938367946992,23.975287260611953,23.934450887572304,23.89199908688303,23.888664686652984,23.888664686652984
5,0.0,14.940594947368432,11.228832237473693,8.976986793362533,8.348456991462095,7.027706367735307,6.66813201042569,8.953054954342281,8.241128020118463,9.176081988483604,8.628767922633317,8.088568939639083,8.978339618803053,8.685016241471432,8.26891607905672,8.021752582582378,8.688147087231574,8.64653394014434,7.250539231601736,6.746046580551398,8.177490654132852,7.519850803666725,6.953622892415391,7.681689016432414,7.4380488823338196,8.159893824608481,7.872299567836222,7.54677402843639,7.384886932322645,8.081060174428707,7.876029873556564,7.794427813809451,7.55228428264088,7.4308524297929575,8.093825128734013,7.929749828219077,7.848040328562638,7.6034491320458075,7.524864062064544,7.443964333940415,7.93369018367536,7.770255422940658,7.610210115534609,7.68541794363655,7.705561717723561,7.683397043028115,7.657858432153957,7.655071845700905,7.655071845700905
6,0.0,14.530188947368439,10.277496619473695,8.258432291880535,7.694875807502327,10.896788353090828,10.534909257913013,10.216133983849708,9.544155706124261,8.844744903414025,10.097154353002976,9.584835346413936,9.156970157603382,9.908464789577081,9.516260141681311,9.283290580831222,9.964220955856314,9.924944734900457,11.59866813973065,10.98500811763469,9.977582914693823,10.87422116452931,11.76298854191011,11.352238656491009,11.108253224552062,10.784891198755647,11.439845416774613,11.115109939154701,10.953401499398081,10.752074491901093,11.543503619441585,11.461792612202704,11.220409410100915,11.098812181870613,10.85634730877939,11.572677030655385,11.490907676594073,11.246160798716328,11.167715310452229,11.086755879831326,10.925160856312,11.534572765267706,11.375290045635206,11.462563116199162,11.525613124297841,11.531698035415998,11.535649271570561,11.533811672943244,11.533811672943244
7,0.0,9.27659794736843,5.376363946473689,3.76433738520353,9.14905932442548,8.208865426043863,7.898897637209468,7.625850456111793,7.050266998357892,8.047345465114724,7.601713974068232,8.455805590024392,8.074239728534124,7.834096050434384,8.630947442871218,8.421769758213992,8.179193369906494,8.144782176536587,14.9944843975469,14.376087131583695,13.360884953294102,14.338003703845317,13.770023651991483,14.495415768412746,14.25105127380227,13.927186863611853,14.553087145310158,14.227232876719107,14.06539594521223,13.86390896548617,14.655716920658739,14.573941486817422,14.33019235575366,14.208505778686398,13.965862744014279,14.682074404149333,14.600246255341034,14.355276300536259,14.27637457116751,14.195357822025176,14.033648390737076,13.872585797174128,14.681390239699716,14.751042779557535,14.013348009525497,14.391094913171457,14.426694892749609,14.425850212018943,14.425850212018943
8,0.0,1.8761499473684264,-1.524296597526313,-2.7766374710524713,-3.1261879089866844,0.5684306755294647,0.3285947994496995,0.1173260410541019,1.7685937450667093,1.2673190576555082,0.9118039099059865,1.8201848328867332,1.513282799724979,2.3587152432038274,2.074328090771789,1.9054021222271582,2.662526080098841,2.6337835540187426,15.651094787157287,15.025128365349929,13.99750015621618,14.926502396853975,14.35241136329802,13.94808724966504,14.60616072616705,14.280671440357711,14.92047826335213,14.59332729438817,14.430633985210617,14.228080815284564,15.019278911208142,14.937080353385726,14.693150906979696,14.570831454258755,14.326926465533203,14.16529875967107,14.6451667335803,14.400862778633364,14.322308881358925,14.241504263596207,14.731419953612528,14.568174273798078,14.4083172909886,14.499551754975363,14.542380453791608,14.587456462334124,14.650211123498691,14.65024094277406,14.65024094277406
9,0.0,-0.9211140000000008,-4.630382942000003,-7.401244411958005,-8.174640745778635,-5.409063670485145,-5.891031097450778,-6.315590848671173,-7.210562804243763,-8.142070673767375,-7.052397621675066,-7.727209452593291,-8.290781148614764,-7.623687257497537,-8.137060384922563,-8.442004022613027,-7.843531585363827,-7.894649053778464,-16.869294823232313,-17.500670400883827,-18.537178640861733,-19.183959782607943,-18.287447871967224,-18.69418339324755,-18.051942292888064,-18.379214754544957,-18.663287251263142,-17.967214477062562,-18.131189619154313,-18.33533867105854,-18.538466977703248,-18.61931204374784,-17.975151709946893,-18.09810925481705,-18.343286599288145,-18.505757452890993,-18.58666793798521,-17.87298552126639,-17.952490716890523,-18.03450773545674,-18.198213704514913,-18.361264849696855,-18.519560218869493,-18.41248798058117,-18.34864771940711,-18.28209199941705,-18.198736966022153,-18.198041718100207,-18.198041718100207
